# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0099.json	2	Thank you for your help. That is everything I need.	Alright, I have a yellow Tesla picking you up, the contact number for the taxi is 07013106336 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	02:15	gourmet burger kitchen	stevenage train station	none	none	none	none	none	none	none
SNG01937.json	0	I need a taxi please. I'll be departing from grafton hotel restaurant		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	grafton hotel restaurant	none	none	none	none	none	none	none	none
SNG01937.json	1	I need to leave after 16:45.	Sure! when would you like to arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	grafton hotel restaurant	none	16:45	none	none	none	none	none	none
SNG01937.json	2	I would like to get to the Jinling Noodle Bar.	May I ask your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	grafton hotel restaurant	jinling noodle bar	16:45	none	none	none	none	none	none
SNG01937.json	3	Nope, that'll do for now. Thank you!	Perfect! Your booking has been completed. You will be picked up by a grey honda. The contact number is 07364310487. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	grafton hotel restaurant	jinling noodle bar	16:45	none	none	none	none	none	none
SNG0081.json	0	I need a cab. I'm at Arbury Lodge Guesthouse and want to go to Whale of a Time.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	arbury lodge guesthouse	whale of a time	none	none	none	none	none	none	none
SNG0081.json	1	i would like to leave after 13:00	What time do you need to leave or arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	arbury lodge guesthouse	whale of a time	13:00	none	none	none	none	none	none
SNG0081.json	2	No, that's all I need. Thank you!	Ok, I just completed booking your taxi. It will be a grey honda and the number is 07839041101. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	arbury lodge guesthouse	whale of a time	13:00	none	none	none	none	none	none
SNG0081.json	3	Thank you! I am sure I will have a fantastic time. You have a great day as well.	Ok, enjoy your stay in cambridge.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	arbury lodge guesthouse	whale of a time	13:00	none	none	none	none	none	none
SNG01673.json	0	I need a taxi to arrive by 16:45 to take me to the Parkside Police Station.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	parkside police station	16:45	none	none	none	none	none	none
SNG01673.json	1	I actually need to be picked up from the parkside police station. Sorry about taht.	Where would you like the taxi to pick you up?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	parkside police station	none	16:45	none	none	none	none	none	none
SNG01673.json	2	I am wanting to go to stansted airport train station.	That's okay. Where is your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	parkside police station	stansted airport train station	16:45	none	none	none	none	none	none
SNG01673.json	3	That's all I need thanks	Your taxi booking is a yellow Volkswagen with the contact number of 07339912841.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	parkside police station	stansted airport train station	16:45	none	none	none	none	none	none
SNG01673.json	4	No, I'm good for today. Thank you.	Are you sure there's nothing else I can assist you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	parkside police station	stansted airport train station	16:45	none	none	none	none	none	none
SNG01155.json	0	I am looking to book a taxi that will leave from the missing sock		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the missing sock	none	none	none	none	none	none	none	none
SNG01155.json	1	I need to get to the lucky star please. 	What is your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the missing sock	none	none	none	none	none	none	none	none
SNG01155.json	2	I would like to leave after 17:15. I also need the car type and contact number 	Ok, what time do you want to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the missing sock	the lucky star	17:15	none	none	none	none	none	none
SNG01155.json	3	Thank you that is all I need. 	I have you in a blue Audi, contact is 07804429006. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the missing sock	the lucky star	17:15	none	none	none	none	none	none
SNG01155.json	4	Thank you I don't need anything else.	Thank you for contacting us have a nice day.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the missing sock	the lucky star	17:15	none	none	none	none	none	none
SNG01403.json	0	Get me a taxi to hughes hall please		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	hughes hall	none	none	none	none	none	none	none
SNG01403.json	1	I'd like to leave after 15:15.	When will you be leaving?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	hughes hall	15:15	none	none	none	none	none	none
SNG01403.json	2	I am coming from arbury lodge guesthouse.	I'd be happy to help! Where are you coming from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	arbury lodge guesthouse	hughes hall	15:15	none	none	none	none	none	none
SNG01403.json	3	Great, thanks so much! Bye!	I have a red audi with contact number 07384817213 booked for you.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	arbury lodge guesthouse	hughes hall	15:15	none	none	none	none	none	none
SNG0078.json	0	I'd like a taxi to the cafe jello gallery please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cafe jello gallery	none	none	none	none	none	none	none
SNG0078.json	1	I'd like to picked up from cafe jello gallery after 12:30.	I would be happy to help you with that. I will need to know where you are departing from and what time you'd like picked up.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cafe jello gallery	none	12:30	none	none	none	none	none	none
SNG0078.json	2	So Sorry, i want to leave cafe jello gallery after 12:30 going to the junction.	I'm sorry. It seems like your destination and departure site are the same. Could you clarify where you'd like to go and where you'd like to be picked up from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cafe jello gallery	the junction	12:30	none	none	none	none	none	none
SNG0078.json	3	Great, thank you. That's everything that I needed!	That's no problem. I book a White Skoda for you, picking you up at 12:30. The contact # is 07258655313. Can I assist you further?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cafe jello gallery	the junction	12:30	none	none	none	none	none	none
SNG0016.json	0	I need a taxi to take me to yippee noodle bar by 9:45		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:45	none	yippee noodle bar	none	none	none	none	none	none	none
SNG0016.json	1	The Rajmahal please	Absolutely, where will the taxi be picking you up from today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:45	rajmahal	yippee noodle bar	none	none	none	none	none	none	none
SNG0016.json	2	Thank you! Goodbye!	All right, a blue skoda will come for you. Should you need to contact them, the number is 07714291108.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:45	rajmahal	yippee noodle bar	none	none	none	none	none	none	none
SNG01272.json	0	Help me reserve a taxi please		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01272.json	1	I will be leaving from pizza express Fen Ditton	Okay, what is your departure site?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	pizza express fen ditton	none	none	none	none	none	none	none	none
SNG01272.json	2	I'd like to arrive at the Sidney Sussex College by 12:45, please.	Okay. Can I get a time that you'd like to leave after or arrive by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:45	pizza express fen ditton	sidney sussex college	none	none	none	none	none	none	none
SNG01272.json	3	That's all I need for today. I appreciate your help. Goodbye.	Great, you will be picked up in a white toyota, the contact number is 07519220407. Is there anything else I can do for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:45	pizza express fen ditton	sidney sussex college	none	none	none	none	none	none	none
SNG01367.json	0	I need a taxi. I'll be departing from la raza.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	la raza	none	none	none	none	none	none	none	none
SNG01367.json	1	I'd like to leave after 11:45 please.	I can help you with that. When do you need to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	la raza	none	11:45	none	none	none	none	none	none
SNG01367.json	2	I'll be going to restaurant one seven.	Where will you be going?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	la raza	restaurant one seven	11:45	none	none	none	none	none	none
SNG01367.json	3	No, thats it. Thank you!	I've booked for you a black Volkswagen, the contact number is 07552762364. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	la raza	restaurant one seven	11:45	none	none	none	none	none	none
SNG02198.json	0	I need a taxi to go to meghna.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	meghna	none	none	none	none	none	none	none
SNG02198.json	1	I want the taxi at 7:15 p.m. leaving the yippee noodle bar.	And when would you like to leave or arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yippee noodle bar	meghna	07:15	none	none	none	none	none	none
SNG02198.json	2	That is all I need, thank you have a good one. 	Okay, you are booked. The car is a white audi and the contact number is 07213939140 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yippee noodle bar	meghna	07:15	none	none	none	none	none	none
SNG01359.json	0	Please help me make a taxi reservation		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01359.json	1	I want to depart from the Riverside Brasserie.	Sure! Where is your departure site?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	riverside brasserie	none	none	none	none	none	none	none	none
SNG01359.json	2	It doesn't matter, just so I arrive by 18:15.	I can help you with that. When do you need to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:15	riverside brasserie	none	none	none	none	none	none	none	none
SNG01359.json	3	I want to go to the Shanghai Family Restaurant. And I need the car type and contact number please. 	I can help you with that. where are you going?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:15	riverside brasserie	shanghai family restaurant	none	none	none	none	none	none	none
SNG01359.json	4	No that is all. Thanks.	Okay, I have a black bmw for you with the contact number 07678946250. Is there anything else you need today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:15	riverside brasserie	shanghai family restaurant	none	none	none	none	none	none	none
SNG0095.json	0	Hi, I'm looking for a taxi. I need to leave from Golden House at 12:15.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	golden house	none	12:15	none	none	none	none	none	none
SNG0095.json	1	I'm headed to the soul tree nightclub.	Sure, can I have the destination for your taxi please?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	golden house	soul tree nightclub	12:15	none	none	none	none	none	none
SNG0095.json	2	No, you have been very helpful. Thank you.	I have booked a taxi for you. It is a blue ford and the contact number is 07710275202. Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	golden house	soul tree nightclub	12:15	none	none	none	none	none	none
SNG01924.json	0	I need a taxi, please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01924.json	1	I need to get to restaurant two two by 5:15	I'd be happy to assist you today. I'll need a little bit of information from you - let's start with what time you'd like to leave/arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	05:15	none	restaurant two two	none	none	none	none	none	none	none
SNG01924.json	2	I want to be picked up at Williams Art and Antiques.	Ok, I need a little bit more information, where will your taxi be departing from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	05:15	williams art and antiques	restaurant two two	none	none	none	none	none	none	none
SNG01924.json	3	I look forward to the ride. Thank you.	Your taxi is booked: a blue volvo with the contact number of 07690471186.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	05:15	williams art and antiques	restaurant two two	none	none	none	none	none	none	none
SNG01924.json	4	No, that will be all. Thanks very much. 	You're welcome. Is there anything else I can do for you today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	05:15	williams art and antiques	restaurant two two	none	none	none	none	none	none	none
SNG0008.json	0	Hi, I'd like to book a taxi from A and B Guest House to Saint Catherine's College. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	a and b guest house	saint catharine's college	none	none	none	none	none	none	none
SNG0008.json	1	I'd like to arrive by 06:00, please.	In order to book you a taxi I will need to know either when you would like to leave or arrive by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	06:00	a and b guest house	saint catharine's college	none	none	none	none	none	none	none
SNG0008.json	2	That will be all, thanks!	Alright, I got you booked. the car will be a blue skoda and the contact number is 07914819489. Anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	06:00	a and b guest house	saint catharine's college	none	none	none	none	none	none	none
SNG01332.json	0	I need a taxi to pick me up at Ashley Hotel to leave after 10:45.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ashley hotel	none	10:45	none	none	none	none	none	none
SNG01332.json	1	I need to get to restaurant two two	Where would you like to go to?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ashley hotel	restaurant two two	10:45	none	none	none	none	none	none
SNG01332.json	2	Thanks! That would be all. 	Booking completed! Is there anything else I can help you with today? Booked car type : blue bmw Contact number : 07083779802 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ashley hotel	restaurant two two	10:45	none	none	none	none	none	none
SNG01332.json	3	No, that will be all. Good bye.	I can also help you with attractions and trains, if you are interested.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ashley hotel	restaurant two two	10:45	none	none	none	none	none	none
SNG0055.json	0	I need a taxi. I am going to avalon and I need to leave after 16:15		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	avalon	16:15	none	none	none	none	none	none
SNG0055.json	1	I will be at Parkside Pools.	I will need to know where you need to be picked up?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	parkside pools	avalon	16:15	none	none	none	none	none	none
SNG0055.json	2	Great that will be everything thanks.	Alright I have a red Lexus picking you up at Parkside Pools at 16:15. The contact number for the taxi is 07332430116. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	parkside pools	avalon	16:15	none	none	none	none	none	none
SNG0007.json	0	I want to book a taxi going to Christ's College departing from City Stop restaurant please. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	city stop restaurant	christ's college	1	none	none	none	none	none	none
SNG0007.json	1	Doesn't matter, but I need to leave after 14:15	When would you like to arrive by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	city stop restaurant	christ's college	14:15	none	none	none	none	none	none
SNG0007.json	2	Thank you very much.	I was able to book you a black Volkswagen for 14:15, the contact number is 07944381295.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	city stop restaurant	christ's college	14:15	none	none	none	none	none	none
SNG0007.json	3	That's all I needed, thanks so much for your help.	Will there be anything else today, or have I answered all your questions?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	city stop restaurant	christ's college	14:15	none	none	none	none	none	none
SNG0069.json	0	Can you book me a taxi from Avalon to De Luca Cucina and Bar?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	avalon	de luca cucina and bar	none	none	none	none	none	none	none
SNG0069.json	1	I would like to arrive at De Luca by 07:30. It doesn't matter when I leave.	Easy enough. What time would you like to leave by as well as arrive to?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	07:30	avalon	de luca cucina and bar	none	none	none	none	none	none	none
SNG0069.json	2	Thank you very much for you help today. 	I booked that for you. The car will be a white honda and the contact number is 07804995392.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	07:30	avalon	de luca cucina and bar	none	none	none	none	none	none	none
SNG01873.json	0	I need to be picked up from pizza hut city centre after 04:30		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	pizza hut city centre	none	04:30	none	none	none	none	none	none
SNG01873.json	1	I am headed to gonville hotel.	Where will you be heading to ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	pizza hut city centre	gonville hotel	04:30	none	none	none	none	none	none
SNG01873.json	2	Thanks. That takes care of everything for me. Bye!	Great. Your booking is complete. A yellow ford will pick you up and can be reached by dialing 07017220129 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	pizza hut city centre	gonville hotel	04:30	none	none	none	none	none	none
SNG02207.json	0	I need to book a tax departing from gandhi.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the gandhi	none	none	none	none	none	none	none	none
SNG02207.json	1	I'm going to broxbourne train station and i need to arrive by 02:00	What is your destination and when would you like to depart?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	02:00	the gandhi	broxbourne train station	none	none	none	none	none	none	none
SNG02207.json	2	Wonderful, thanks for your help.	I have you in a Red Lexus, 07595414661 is the number to call if you need to speak to them. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	02:00	the gandhi	broxbourne train station	none	none	none	none	none	none	none
SNG02207.json	3	No thank you.	My pleasure. Do you need any other assistance while in town?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	02:00	the gandhi	broxbourne train station	none	none	none	none	none	none	none
SNG02319.json	0	I'd like to book a taxi to the scott polar museum		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	scott polar museum	none	none	none	none	none	none	none
SNG02319.json	1	3 00 will be best pick up time thank you	I'd be happy to help. What time do you want to leave and/or arrive by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	scott polar museum	03:00	none	none	none	none	none	none
SNG02319.json	2	I will be picked up from london kings cross train station. I'll also need a contact phone number and a car type to expect.	What is your departure site?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	london kings cross train station	scott polar museum	03:00	none	none	none	none	none	none
SNG02319.json	3	That's all I needed help with today. Thanks!	Okay I have a grey lexus and the contact number is 07089138985. Anything else I can do for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	london kings cross train station	scott polar museum	03:00	none	none	none	none	none	none
SNG02319.json	4	Thank you, good bye.	I need a taxi to the Scott polar museum.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	london kings cross train station	scott polar museum	03:00	none	none	none	none	none	none
SNG0061.json	0	I would like to book a taxi to leave after 11:00 going to Arbury Lodge Guesthouse.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	arbury lodge guesthouse	11:00	none	none	none	none	none	none
SNG0061.json	1	from the gardenia	Where are you departing from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the gardenia	arbury lodge guesthouse	11:00	none	none	none	none	none	none
SNG0061.json	2	Great! Thank you for your help! 	All right, a red skoda will pick you up. The contact number is 07278222346. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the gardenia	arbury lodge guesthouse	11:00	none	none	none	none	none	none
SNG0061.json	3	No that will be all for today. Thank you!	You're welcome! What else can I do for you? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the gardenia	arbury lodge guesthouse	11:00	none	none	none	none	none	none
