# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SSNG0240.json	1	I'd like a hotel in the east part of the city.	Are you looking for a hotel or a guesthouse?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0240.json	2	That;s too bad...so what do you have? Other part of town?	I do not see a hotel in the east part of the city. Do you have any recommendations?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0240.json	3	Lets go for the one in the Centre please. Can you make is for 2 people for 4 nights starting Monday. Oh and can I get the reference number?	i have 2 hotels in the west and 1 in the centre. Would you like to book one of these?	none	none	none	none	none	none	none	none	centre	monday	2	4	yes	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0240.json	4	Yes as long as it's in the same price range that will be fine. I need the reference number too.	I'm sorry, the booking was unsuccessful. Would you like to try a different hotel?	none	none	none	none	none	none	none	none	centre	monday	2	4	yes	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0240.json	5	In the same price range as the other hotels.	What price range are you looking for?	none	none	none	none	none	none	none	none	centre	monday	2	4	none	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0240.json	6	Wonderful-thanks. Can you send me the address and phone number of the establishment?	I was able to book Gonville Hotel, reference number is SHEWP52T	none	none	none	none	none	none	none	none	centre	monday	2	4	none	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0240.json	7	Okay great. That is all I need. Thank you.	It's address is gonville place and its phone number is 01223366611.	none	none	none	none	none	none	none	none	centre	monday	2	4	none	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0400.json	0	I need a training heading out from Leicester that leaves on Thursday. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	leicester	none	none
MUL0400.json	1	I would like to go to cambridge and arrive by 12:30.	there are multiple trains leaving for Leicester on Thursday. what time would you like to depart?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:30	none	thursday	leicester	cambridge	none
MUL0400.json	2	I don't care what time I leave. I do need the price and train ID though.	There are 6 trains that leave Leicester and arrive in Cambridge by 12:30, what time would you like to leave by? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:30	none	thursday	leicester	cambridge	none
MUL0400.json	3	Yes please. I am also looking for a place to eat. Are there any restaurants in East Cambridge that serve unusual foods?	There is a train departing at 10:09 and arriving at 11:54 with a ticket cost of 37.80 pounds. TrainID is TR2058. Shall I book that for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	unusual	none	none	none	none	none	none	12:30	none	thursday	leicester	cambridge	none
MUL0400.json	4	Oh well, thank you anyway.	I'm sorry, but there are no restaurants in all of Cambridge that serve unusual food. Would you like to try a different cuisine?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	unusual	none	none	none	none	none	none	12:30	none	thursday	leicester	cambridge	none
SNG1373.json	0	I need a taxi from finches bed and breakfast to Ian hong house. Please be here at 13:45. What is your phone number? What type of car?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	finches bed and breakfast	none	13:45	none	none	none	none	none	none
SNG1373.json	1	I need to arrive to Ian hong house by 13:45.	Can you please provide me with a destination and arrival time? Thank you. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	finches bed and breakfast	ian hong	13:45	none	none	none	none	none	none
SNG1373.json	2	Thanks so much. That is all I needed.	Your taxi is booked. Your car is a blue volkswagen and contact number is 07602572766	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	finches bed and breakfast	ian hong	13:45	none	none	none	none	none	none
SNG1156.json	0	I need to book a taxi.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1156.json	1	I need to leave from ely and get to sidney sussex college by 14:15.	I can help with that? What are your departure and destination sites, and what time do you need it?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:15	ely train station	sidney sussex college	none	none	none	none	none	none	none
SNG1156.json	2	Thanks so much! That'll be it for me for today.	Booking completed! Booked car type : blue honda Contact number : 07229655312 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:15	ely train station	sidney sussex college	none	none	none	none	none	none	none
MUL0563.json	0	I am looking for a train that leaves for Cambridge on Monday.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	none	cambridge	none
MUL0563.json	1	Hello, I am departing from Ely.	Where are you departing from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	ely	cambridge	none
MUL0563.json	2	I need to arrive in Cambridge by 10:00 please	There are several trains available, starting at 5:35 am and ending at 11:35 PM. What time would you prefer?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:00	none	monday	ely	cambridge	none
MUL0563.json	3	Yes, please. I need 6 tickets and a reference number.	Train TR2987 will arrive in Cambridge by 9:52. Would you like to book it?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:00	6	monday	ely	cambridge	none
MUL0563.json	4	Thanks! I'm also looking for a good museum in the center of town.	Your tickets are all set, reference number is VKWMNP74	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:00	6	monday	ely	cambridge	none
MUL0563.json	5	Fantastic. Can you provide me with the address and phone number for the Castle Galleries, please?	There are 11 museums, I would recommend castle galleries because it's free.	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:00	6	monday	ely	cambridge	none
MUL0563.json	6	What is their entrance fee?	They are located at unit su43, grande arcade, saint andrews street and their phone number is 01223307402	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:00	6	monday	ely	cambridge	none
MUL0563.json	7	I have everything I need. Thanks! 	They do not have a fee. It is free to enter.	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:00	6	monday	ely	cambridge	none
MUL0563.json	8	No, that's it. Thank you.	Is there anything else I can look up for you today?	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:00	6	monday	ely	cambridge	none
SNG1326.json	0	i want to book a taxi. The taxi should go to little saint mary's church and should leave after 05:45.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	little saint mary's church	05:45	none	none	none	none	none	none
SNG1326.json	1	I am departing from el shaddai. Can you provide me with what car will be picking me up and contact number?	What is your departure site?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	el shaddai	little saint mary's church	05:45	none	none	none	none	none	none
SNG1326.json	2	Thank you. I think that is all I need today.	 Yes, it's booked for you! Booked car type : black lexus Contact number : 07566754071	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	el shaddai	little saint mary's church	05:45	none	none	none	none	none	none
SNG01287.json	0	I need a taxi to leave at 3 45 and get me from the cambridge belfry		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the cambridge belfry	none	03:45	none	none	none	none	none	none
SNG01287.json	1	I will be going to the cow pizza kitchen and bar. 	Where will you be going to?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the cambridge belfry	the cow pizza kitchen and bar	03:45	none	none	none	none	none	none
SNG01287.json	2	Ok thank you for your assistance.	Ok I have a red bmw with contact number 07932775805 booked for you.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the cambridge belfry	the cow pizza kitchen and bar	03:45	none	none	none	none	none	none
WOZ20340.json	0	I am looking for a restaurant that serves Mexican food and located in the south part of town.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	mexican	none	none	none	none	none	none	none	none	none	none	none	none
WOZ20340.json	1	What is the address, phone number, and postcode?	Chiquito Restaurant Bar serves Mexican food. It's an expensive restaurant in the south part of town.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	mexican	none	none	none	none	none	none	none	none	none	none	none	none
WOZ20340.json	2	Nope, that's all I need, thank you very much!	Chiquito restaurant bar is located at 2G Cambridge leisure park cherry hinton road cherry hinton. Its phone number is 01223 400170 and the postcode is CB17DY. Is there anything else I can help with? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	mexican	none	none	none	none	none	none	none	none	none	none	none	none
SNG0712.json	0	I'm looking for a place to dine that serves gastropub food. I want it to be expensive. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	gastropub	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0712.json	1	I'd like to dine in the center of town, please.	We have 3 options in Cambridge for expensive gastropub food. Would you prefer a place in the centre or in the east?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	gastropub	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0712.json	2	Could you give me the address and phone number for the Slug and Lettuce please.	I have two in the centre, the Backstreet bistro and The Slug and Lettuce. Would you like for me to make you a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	gastropub	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0712.json	3	I wish you could provide their phone number. But other than that you've given me everything I need to know. Thank you goodbye.	The slug and lettuce is located at 34 - 35 Green Street, postcode cb23ju. I'm sorry our system does not list their phone number. Is there anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	gastropub	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01375.json	0	I need a taxi to pick me up after 21:25 at The Cambridge Belfry.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the cambridge belfry	none	21:25	none	none	none	none	none	none
SNG01375.json	1	The taxi should go to the gardenia.	And where are you going?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the cambridge belfry	the gardenia	21:30	none	none	none	none	none	none
SNG01375.json	2	I'll also need the contact number please.	Your taxi will pick you up at 21:30. It is a grey Honda.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the cambridge belfry	the gardenia	21:30	none	none	none	none	none	none
SNG01375.json	3	Than you, I think that's all I need for now.	The contact number is 07650376516.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the cambridge belfry	the gardenia	21:30	none	none	none	none	none	none
SNG02120.json	0	I need a taxi to come to royal standard and take me to maharajah tandoori restaurant.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	royal standard	maharajah tandoori restaurant	none	none	none	none	none	none	none
SNG02120.json	1	I need to leave after 14:30.	I would be happy to help with your request, but first I will need to know, what time you would like to leave/arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	royal standard	maharajah tandoori restaurant	14:30	none	none	none	none	none	none
SNG02020.json	0	I need a taxi to take me to fitzbillies restaurant		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	fitzbillies restaurant	none	none	none	none	none	none	none
SNG02020.json	1	From Kings lynn train station.	I would be happy to book that for you, where do you need picked up from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kings lynn train station	fitzbillies restaurant	none	none	none	none	none	none	none
SNG02020.json	2	I need to leave after 20:00 please.	Ok, and what time will you need to arrive/leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kings lynn train station	fitzbillies restaurant	20:00	none	none	none	none	none	none
SNG02020.json	3	Thank you goodbye	Great. We have a black volkswagen booked for you. The driver's phone number is 07477854911	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kings lynn train station	fitzbillies restaurant	20:00	none	none	none	none	none	none
SSNG0243.json	0	Hi, I'm looking a 4 star place to stay on the northside.		none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0243.json	1	No but I need it to have free parking.	There are 8 4 star guesthouses on the north side. Do you have a preference on price range?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	yes	do not care	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0243.json	2	That sounds good. I need to book a 3 night reservation for four people to check in on Friday.	How about the Kirkwood House? It is a 4 star guesthouse on the north side of town with free wifi and free parking.	none	none	none	none	none	none	none	none	north	friday	4	3	none	none	yes	do not care	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0243.json	3	Yes what are the other options?	I'm sorry, it seems there wasn't a room available, after all. Shall we try another hotel?	none	none	none	none	none	none	none	none	north	friday	4	3	none	none	yes	do not care	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0243.json	4	Great can you book that for 7 people for 3 nights starting friday?	I found you a room at the Acorn Guest House on Chesterton Road. The reference number is Z0BKPDDZ. Can I help you with anything else today?	none	none	none	none	none	none	none	none	north	friday	7	3	none	none	yes	do not care	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0243.json	5	No thank you. Good bye.	The booking was successful for 7 people for 3 nights at acorn guest house . Your reference# is NUYR7OQG. Is there anything else?	none	none	none	none	none	none	none	none	north	friday	7	3	none	none	yes	do not care	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2564.json	0	I need some places to go. Can you tell me about some concert halls in the south?		south	none	concert hall	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2564.json	1	I am also interested in your local museums. Are there any in the south?	Unfortunately I am not finding any concerthalls in the south. Is there a different type of attraction or a different area of town you would be interested in?	south	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2564.json	2	Sure. What is the entrance fee and phone number?	Yes, there is 1 museum in that location. It is called Byard Art Museum. Would you like more information?	south	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2564.json	3	I also need a place to stay. I am looking for a 4 star moderately priced place	Entrance is free, and the phone number is 01223464646.	south	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2564.json	4	Not really, but I prefer guesthouse type.	I have several options for you. Would you like a particular area?	south	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2564.json	5	As long as they have decent internet I'm fine.	Do you think the Aylesbray Lodge Guest House would suit you? It's also in the south. I can try to book you a room if you like.	south	none	museum	none	none	none	none	none	none	none	none	none	yes	do not care	none	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2564.json	6	No thank you. That's everything I needed.	The Aylesbray Lodge Guest House does offer internet. Would you like to book a room?	south	none	museum	none	none	none	none	none	none	none	none	none	yes	do not care	none	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0350.json	0	I am looking for the Warkworth House hotel. 		none	none	none	none	none	none	none	none	none	none	none	none	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0350.json	1	No, I think I would like to book it for myself for 5 nights.	Warkworth House is a 4 star moderately priced guesthouse on the eastside. It offers free wifi and parking. Would you like the address or phone number?	none	none	none	none	none	none	none	none	none	none	1	5	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0350.json	2	On Thursday please. Can I have the reference number once it's booked?	Of course, what day would you like your reservation to begin?	none	none	none	none	none	none	none	none	none	thursday	1	5	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0350.json	3	Sure, as long as it is in the same price range. And can I get the reference number once you book it, please?	I'm very sorry, but there are no rooms available for five days starting on Thursday. Should I try to find a different hotel?	none	none	none	none	none	none	none	none	east	thursday	1	5	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0350.json	4	No that is all I needed. Thank you.	Alright. I was able to book you a room at the carolina bed and breakfast. Your reference number is OZ7QG2OK. Is there anything else you need? 	none	none	none	none	none	none	none	none	east	thursday	1	5	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1593.json	0	Are there any Turkish restaurant in the Centre location?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	turkish	none	none	none	none	none	none	none	none	none	none	none	none
MUL1593.json	1	No,could you recommend one and give me the address, price range, and postcode.	There are 3 options available to you. Is there a specific price range you are looking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	turkish	none	none	none	none	none	none	none	none	none	none	none	none
MUL1593.json	2	No thank you. I also need to find a train going to Leicester.	How about the moderately priced Anatolia? The address is 30 Bridge Street, cb21uj. Would you like me to book that?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	turkish	none	none	none	none	none	none	none	none	none	none	leicester	none
MUL1593.json	3	I'll be leaving from Cambridge on Tuesday. I'd like to get to Leicester by 18:00 please.	Sure thing where will you be traveling from, and what day and time will you be traveling?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	turkish	none	none	none	none	none	none	18:00	none	tuesday	cambridge	leicester	none
MUL1593.json	4	Not yet. What is the price and travel time?	TR0469 arrives by 17:06, would you like me to book you passage?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	turkish	none	none	none	none	none	none	18:00	none	tuesday	cambridge	leicester	none
MUL1593.json	5	Can you be more specific on the travel time. I have a tight schedule to keep. Can you tell me in minutes?	The price for that one is 37.80 pounds and the travel time is a little under 2 hours	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	turkish	none	none	none	none	none	none	18:00	none	tuesday	cambridge	leicester	none
MUL1593.json	6	Thank you. Can you make the booking?	The exact travel time is 105 minutes.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	turkish	none	none	none	none	none	none	18:00	none	tuesday	cambridge	leicester	none
MUL1593.json	7	You know what, don't worry about it, the trains are never full, I'll just grab a ticket at the station.	Yes I can make the booking for you. How many people will be traveling?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	turkish	none	none	none	none	none	none	18:00	none	tuesday	cambridge	leicester	none
MUL1593.json	8	I think that was all the information I needed for now.	Okay, is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	turkish	none	none	none	none	none	none	18:00	none	tuesday	cambridge	leicester	none
MUL1296.json	0	Hello. I need a place to stay in Cambridge, in the centre that is 4 stars.		none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1296.json	1	As long as it has wifi.Can you book it for me ?	Would the university arms hotel work for you? They're located on Regent St, downtown.	none	none	none	none	none	none	none	none	centre	none	none	none	none	university arms hotel	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1296.json	2	I would like to check in on Monday and stay till Thursday. Just me and my wife.	It does have free wi-fi. I would be happy to book it for you. When will you check in, how many nights and how many guests?	none	none	none	none	none	none	none	none	centre	monday	2	2	yes	university arms hotel	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1296.json	3	I will be leaving on Thursday. Can you book and give me the reference number?	Will you be leaving on Thursday or will you be staying at the hotel Thursday evening?	none	none	none	none	none	none	none	none	centre	monday	2	2	yes	university arms hotel	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1296.json	4	Are you sure you can't find me a hotel in the centre area, 4 stars, free wifi with availability for 2 people for three nights starting on monday?	I was unable to book, do you want to add a day?	none	none	none	none	none	none	none	none	centre	monday	2	3	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1296.json	5	Thanks! I'd also like a vietnamese restaurant. A cheap one, though.	I apologize. I was able to book the University Arms Hotel starting on Monday for 3 nights for you and your wife. The reference number is A4FZE39M.	none	none	none	none	none	none	none	none	centre	monday	2	3	yes	none	none	none	4	none	none	none	none	none	vietnamese	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL1296.json	6	May I have their phone number please?	The Thanh Binh is a cheap Vietnamese restaurant in the West, and it is located in 17 Magdalene Street City Centre cb30af.	none	none	none	none	none	none	none	none	centre	monday	2	3	yes	none	none	none	4	none	none	none	none	none	vietnamese	thanh binh	cheap	none	none	none	none	none	none	none	none	none	none
MUL1296.json	7	No that's all the information I need for now. Thank you very much, have a nice evening. Good bye.	Their phone number is 01223362456. Can I help you with anything else?	none	none	none	none	none	none	none	none	centre	monday	2	3	yes	none	none	none	4	none	none	none	none	none	vietnamese	thanh binh	cheap	none	none	none	none	none	none	none	none	none	none
SNG02010.json	0	Taxi to de luca cucina and bar please		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	de luca cucina and bar	none	none	none	de luca cucina and bar	none	none	none	none	none	none	none
SNG02010.json	1	I need to arrive by 15:30, please.	What time would you like to arrive at your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	de luca cucina and bar	none	none	none	de luca cucina and bar	none	none	none	none	none	none	none
SNG01908.json	0	Can you set up a taxi to loch fyne from hakka for me?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	hakka	loch fyne	none	none	none	none	none	none	none
SNG01908.json	1	I actually need to leave after 23:00	Sure! when would you like to arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	hakka	loch fyne	23:00	none	none	none	none	none	none
SNG01908.json	2	Yes I need the car type and contact number.	I've just booked a taxi for you, is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	hakka	loch fyne	23:00	none	none	none	none	none	none
SNG01908.json	3	Got it, thanks. Goodbye.	Ok it's a white volvo and the contact number is 07915907755.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	hakka	loch fyne	23:00	none	none	none	none	none	none
SNG01863.json	0	I'm at Kettle's Yard and need a taxi to pick me up by 19:30.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kettle's yard	none	19:30	none	none	none	none	none	none
SNG01863.json	1	I want to go to castle galleries.	I would be happy to help with your request, what is your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kettle's yard	castle galleries	19:30	none	none	none	none	none	none
SNG01863.json	2	I need to leave after 19:30.	What time would you like to arrive at Castle Galleries?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kettle's yard	castle galleries	19:30	none	none	none	none	none	none
SNG01863.json	3	Thank you, what is the contact number?	Your booking is complete, a red ford will be picking you up.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kettle's yard	castle galleries	19:30	none	none	none	none	none	none
SNG01863.json	4	No. Thank you for your assistance.	The contact number is 07833391546. Do you have any other questions?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kettle's yard	castle galleries	19:30	none	none	none	none	none	none
SNG0094.json	0	I need to book a taxi from kirkwood house.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kirkwood house	none	none	none	none	none	none	none	none
SNG0094.json	1	What type of car is it going to be? 	I have booked you a taxi. The contact number is 07866666313. Can I do anything else for you today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kirkwood house	none	none	none	none	none	none	none	none
SNG0094.json	2	I forgot something. I need to arrive by 21:00.	The car arriving will be a white BMW.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:00	kirkwood house	none	none	none	none	none	none	none	none
SNG0094.json	3	I'm going to efes restaurant.	What will your destination be?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:00	kirkwood house	efes restaurant	none	none	none	none	none	none	none
PMUL3416.json	0	I am planning a trip in Cambridge		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3416.json	1	I need a place to stay in the west	We are happy to help you with some information for our city. What specifically can I assist you with today? 	none	none	none	none	none	none	none	none	west	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3416.json	2	In the west. A cheap hotel with free parking. 	I'll be happy to help. Can you tell me if there is an area of town you prefer?	none	none	none	none	none	none	none	none	west	none	none	none	none	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
