# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG01928.json	2	It should leave after 11:15.	What time would you like to arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	jinling noodle bar	dojo noodle bar	11:15	none	none	none	none	none	none
SNG01928.json	3	Thanks for your help! Take care!	Booking completed! Booked car type : black skoda Contact number : 07209986380 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	jinling noodle bar	dojo noodle bar	11:15	none	none	none	none	none	none
SNG01953.json	0	I need to book a taxi to arrive at Ruskin Gallery by 21:45.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:45	none	ruskin gallery	none	none	none	none	none	none	none
SNG01953.json	1	I am going to be leaving from the Ruskin gallery. 	Alright. I will just need to know what the departure site will be please	none	ruskin gallery	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:45	none	none	none	none	none	none
SNG01953.json	2	I am leaving from Ruskin Gallery.	I'm confused. Are you leaving from Ruskin Gallery or going to Ruskin Gallery?	none	ruskin gallery	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ruskin gallery	none	21:45	none	none	none	none	none	none
SNG01953.json	3	I will be going to magdalene college.	Alright, where will the taxi be taking you tonight?	none	ruskin gallery	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ruskin gallery	magdalene college	21:45	none	none	none	none	none	none
SNG01953.json	4	Great, thanks. Can you confirm the time on that car? I just want to make sure I arrive at Magdalene College by 21:45.	Booking completed! Is there anything else I can help you with today? Booked car type : grey honda Contact number : 07402352518 	none	ruskin gallery	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ruskin gallery	magdalene college	21:45	none	none	none	none	none	none
SNG01453.json	0	I'd like a taxi please. I'll be wanting it to leave after 15:45		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:45	none	none	none	none	none	none	none	none	none
SNG01453.json	1	I'm coming from the gandhi.	I'd be happy to help! Where are you coming from? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:45	the gandhi	none	none	none	none	none	none	none	none
SNG01453.json	2	I'll be going to adc theatre. 	And can you tell me your destination please?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:45	the gandhi	adc theatre	none	none	none	none	none	none	none
SNG01453.json	3	I would like to leave some time after 15:45, please.	What time would you like to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the gandhi	adc theatre	after 15:45	none	none	none	none	none	none
SNG01453.json	4	No. That's it thanks!	Alright, I have you booked, you will be expecting a grey audi, contact number 07461616519, arriving after 15:45. Is there anything else I can assist you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the gandhi	adc theatre	after 15:45	none	none	none	none	none	none
SNG01426.json	0	I need to book a taxi from clowns cafe.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	clowns cafe	none	none	none	none	none	none	none	none
SNG01426.json	1	Clowns cafe, please.	Ok. What is your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	clowns cafe	none	none	none	none	none	none	none	none
SNG01426.json	2	I will be leaving from there and going to primavera	Will you be going to the cafe or leaving from the cafe?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	clowns cafe	primavera	none	none	none	none	none	none	none
SNG01426.json	3	I would like to leave around 22:00 please and thank you.	Okay, what time do you want to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	clowns cafe	primavera	22:00	none	none	none	none	none	none
SNG01426.json	4	This is all I need. Thank you so very much.	Alright. I have you booked for a red audi and the contact number is 07337294462. Anything else I can help with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	clowns cafe	primavera	22:00	none	none	none	none	none	none
SNG02057.json	0	Can you help me find a taxi to old schools?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	old schools	none	none	none	none	none	none	none
SNG02057.json	1	I'm departing from thanh binh.	Where will you be departing from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thanh binh	old schools	none	none	none	none	none	none	none
SNG02057.json	2	I need to get there by 11:15.	What time would like to get there?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	11:15	thanh binh	old schools	none	none	none	none	none	none	none
SNG02057.json	3	No thanks. The taxi was the only reason for contacting you. Goodbye.	Alright I've got a blue volkswagen and the contact number is 07339810111. Anything else I can do	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	11:15	thanh binh	old schools	none	none	none	none	none	none	none
SNG02274.json	0	I want a taxi after 24:45 please		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	24:45	none	none	none	none	none	none
SNG02274.json	1	I need to go to worth house from stevenage train station.	Where would you like to go to and from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	stevenage train station	worth house	24:45	none	none	none	none	none	none
SNG02274.json	2	No thank you. Have a nice day!	You are all set with a black honda. Contact number will be 07642970234. Can I do anything else for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	stevenage train station	worth house	24:45	none	none	none	none	none	none
SNG01317.json	0	I would like a taxi please		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01317.json	1	What time do you need at taxi and from where ?	I would be happy to help with your request, fist I'll need to know your departure site/destination.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01317.json	2	I actually need to arrive at 19:30.	Where would you like to be picked up from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:30	none	none	none	none	none	none	none	none	none
SNG01317.json	3	I am departing from frankie and bennys	I'd be happy to help! Where are you coming from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:30	frankie and bennys	none	none	none	none	none	none	none	none
SNG01317.json	4	I'm going to caffe uno.	I can help you with that. where are you going? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:30	frankie and bennys	caffe uno	none	none	none	none	none	none	none
SNG01317.json	5	Thank you. I'm glad it's taken care of.	Your taxi is booked. It is a grey Volkswagen with the contact number 07111100101.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:30	frankie and bennys	caffe uno	none	none	none	none	none	none	none
SNG01317.json	6	There is nothing more, thank you. Goodbye.	You are welcome. Do you need help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:30	frankie and bennys	caffe uno	none	none	none	none	none	none	none
SNG0068.json	0	Hi! I'd like to book a taxi to Travellers Rest, please, and I need to get there absolutely no later than 11:45.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	11:45	cambridge train station	travellers rest	none	none	none	none	none	none	none
SNG0068.json	1	I need to go to travellers rest. Is that OK?	Your car type is the Grey Skoda and its contact number is 07506457479.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	11:45	cambridge train station	travellers rest	none	none	none	none	none	none	none
SNG0068.json	2	No that is all , thank you. 	Hello, I sent you the car type and contact number earlier. Is there anything else I can help with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	11:45	cambridge train station	travellers rest	none	none	none	none	none	none	none
SNG0041.json	0	Hey, I'm trying to book a taxi today		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0041.json	1	I am departing from Cambridge University Botanic Gardens and need to arrive at Pizza Hut Cherry Hinton.	Awesome. Where are you departing from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge university botanic gardens	pizza hut cherry hinton	none	none	none	none	none	none	none
SNG0041.json	2	I would like to leave after 9:45. Please let me know the car type and contact number.	Great, what time would you like to leave by or arrive by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge university botanic gardens	pizza hut cherry hinton	09:45	none	none	none	none	none	none
SNG0041.json	3	Thanks. That's all I needed to know.	A red volkswagen will pick you up. The contact number is 07597996556. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge university botanic gardens	pizza hut cherry hinton	09:45	none	none	none	none	none	none
SNG01630.json	0	I need a taxi to pick me up at Trinity college.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	trinity college	none	none	none	none	none	none	none	none
SNG01630.json	1	I need to leave after 24:00.	Sure thing, when you like to leave by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	trinity college	none	24:00	none	none	none	none	none	none
SNG01630.json	2	I'm headed to saffron brasserie.	I can help you with that. where are you going?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	trinity college	saffron brasserie	24:00	none	none	none	none	none	none
SNG01630.json	3	Can I get the car type and contact number please?	I have your taxi booked.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	trinity college	saffron brasserie	24:00	none	none	none	none	none	none
SNG01630.json	4	No thank you, we have a restaurant recommendation already for today.	Certainly. You'll be picked up by a red Audi and the driver's number is 07990384611. Do you need help with anything else? A restaurant reservation perhaps?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	trinity college	saffron brasserie	24:00	none	none	none	none	none	none
SNG02296.json	0	Hi, I need a taxi to gourmet burger kitchen going from hamilton lodge!		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	hamilton lodge	gourmet burger kitchen	none	none	none	none	none	none	none
SNG02296.json	1	I want to leave after 4:00. 	When would you like to get there by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	hamilton lodge	gourmet burger kitchen	04:00	none	none	none	hamilton lodge	gourmet burger kitchen	05:00
SNG02296.json	2	It doesn't matter, I just want to leave after 4:00.	When would you like to arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	hamilton lodge	gourmet burger kitchen	04:00	none	none	none	hamilton lodge	gourmet burger kitchen	05:00
SNG02296.json	3	Thank you so very much. I am finished.	Booking completed! Booked car type : grey ford Contact number : 07789662806	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	hamilton lodge	gourmet burger kitchen	04:00	none	none	none	hamilton lodge	gourmet burger kitchen	05:00
SNG0080.json	0	Hello. Can you find a taxi to pick me up at Darry's Cookhouse and Wine Shop sometime after 04:00?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	darrys cookhouse and wine shop	none	04:00	none	none	none	none	none	none
SNG0080.json	1	i would like to go to alexander bed and breakfast	Not a problem. Where would you like to go?	none	none	none	none	none	none	none	none	none	none	none	none	none	alexander bed and breakfast	none	none	none	none	none	none	none	none	none	none	none	none	darrys cookhouse and wine shop	alexander bed and breakfast	04:00	none	none	none	none	none	none
SNG0080.json	2	Thank you very much. I don't need anything else at this time.	Great, I've got a white lexus picking you up at 04:00, your contact number is 07605710484.	none	none	none	none	none	none	none	none	none	none	none	none	none	alexander bed and breakfast	none	none	none	none	none	none	none	none	none	none	none	none	darrys cookhouse and wine shop	alexander bed and breakfast	04:00	none	none	none	none	none	none
SNG02077.json	0	I need a taxi to arrive at 09:00 at the Riverboat Georgina.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:00	none	riverboat georgina	none	none	none	none	none	none	none
SNG02077.json	1	I'm leaving from riverboat georgina.	I can definitely help! Where are you departing from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:00	riverboat georgina	none	none	none	none	none	none	none	none
SNG02077.json	2	My destination is pizza hut city centre.	I'd love to help! Where are you going?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:00	riverboat georgina	pizza hut city centre	none	none	none	none	none	none	none
SNG02077.json	3	Thank you, may I have the contact number?	Your booking is complete, a red volkswagen will pick you up.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:00	riverboat georgina	pizza hut city centre	none	none	none	none	none	none	none
SNG02077.json	4	Thank you so much for your help!	Sure! The contact number is 07803183128.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:00	riverboat georgina	pizza hut city centre	none	none	none	none	none	none	none
SNG02077.json	5	That's all, thank you!	Can I help you with anything else today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:00	riverboat georgina	pizza hut city centre	none	none	none	none	none	none	none
SNG0017.json	0	Yes, I'd like to book a taxi please!		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0017.json	1	I'm going to downing college from broughton house gallery. I need it after 22:30.	Could you tell me where you would like to go and be picked up from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	22:30	broughton house gallery	downing college	none	none	none	none	none	none	none
SNG0017.json	2	That's all I needed. Thank you!	I have booked your taxi, Booked car type black skoda, Contact number 07263905607. What else can I do for you today? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	22:30	broughton house gallery	downing college	none	none	none	none	none	none	none
SNG01206.json	0	I need a taxi to take me to Museum of Classical Archaeology to leave after 15:15.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	museum of classical archaeology	15:15	none	none	none	none	none	none
SNG01206.json	1	16 00 thank you	Sure! What time do you want to arrive by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:00	none	museum of classical archaeology	15:15	none	none	none	none	none	none
SNG01206.json	2	Sorry, it actually does not matter when I arrive. I just want to leave after 15:15. And I'll be coming from la tasca.	I'd be happy to help! Where are you coming from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	la tasca	museum of classical archaeology	15:15	none	none	none	none	none	none
SNG01504.json	0	I need to book a taxi going to sidney sussex college.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sidney sussex college	none	none	none	none	none	none	none
SNG01504.json	1	I have to arrive by 12:15	Alright. I will just need to know what time you'd like to arrive there or when you prefer to leave	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:15	none	sidney sussex college	none	none	none	none	none	none	none
SNG01504.json	2	I need to be picked up from curry prince. Please let me know what kind of car to expect and a number they can be reached at.	Not a problem - where should I have the car pick you up?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:15	curry prince	sidney sussex college	none	none	none	none	none	none	none
SNG01504.json	3	Thanks, that's great.	I have booked a red Audi for you. The contact number is 07354896778.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:15	curry prince	sidney sussex college	none	none	none	none	none	none	none
SNG01935.json	0	I really need to find a taxi, if you can help. I can't leave until after 7:00, though. I need to get to carolina bed and breakfast.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	carolina bed and breakfast	07:00	none	none	none	none	none	none
SNG01935.json	1	I will be leaving from the Cafe Jello Gallery.	Can you tell me where you will be leaving from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cafe jello gallery	carolina bed and breakfast	07:15	none	none	none	none	none	none
SNG01935.json	2	That will be fine, thank you for your help, bye.	I have booked you for a yellow Volvo taxi with the contact number 07456851233 for 7:15.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cafe jello gallery	carolina bed and breakfast	07:15	none	none	none	none	none	none
SNG02341.json	0	I would like to book a taxi please. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02341.json	1	I want to get to Anatoilia by 09:15. 	Okay, I need more information. When are you wanting to leave and arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:15	none	anatolia	none	none	none	none	none	none	none
SNG02341.json	2	I am actually leaving from cote.	I'd be happy to help! Where are you coming from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:15	cote	anatolia	none	none	none	none	none	none	none
SNG02341.json	3	Those were my concerns. Thanks a lot. Goodbye.	I have booked a black Volvo for you and the contact number is 07919315223. Anything else I can help you with? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:15	cote	anatolia	none	none	none	none	none	none	none
SNG01801.json	0	Hi, I'm needing a taxi, leaving caffe uno and I need to arrive by 24:30		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	24:30	caffe uno	none	none	none	none	none	none	none	none
SNG01801.json	1	I'm headed to churchill college	I can help you with that. where are you going?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	24:30	caffe uno	churchill college	none	none	none	none	none	none	none
SNG01801.json	2	Thank you for your help, before you go, could I get the contact number please?	I have confirmed a booking for a yellow honda. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	24:30	caffe uno	churchill college	none	none	none	none	none	none	none
SNG01801.json	3	Thank you. Bye	Sure. It's 07226817225.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	24:30	caffe uno	churchill college	none	none	none	none	none	none	none
SNG02220.json	0	I need a tax to curry garden.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	curry garden	none	none	none	none	none	none	none
SNG02220.json	1	I need to arrive by 19:00.	I can definitely help with that - what time would you like to leave and/or arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:00	none	curry garden	none	none	none	none	none	none	none
SNG02220.json	2	i need to leave from archway house.	Great. And can you tell me where you'd like to be picked up from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:00	archway house	curry garden	none	none	none	none	none	none	none
SNG02220.json	3	I would like to leave archway house in time to arrive at curry garden by 19:00.	Okay, what time would you like to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:00	archway house	curry garden	none	none	none	none	none	none	none
SNG02220.json	4	Thank you that's all I needed. 	Ok I have a blue volvo with contact number 07401999983.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:00	archway house	curry garden	none	none	none	none	none	none	none
SNG02220.json	5	That's all I need. Thank you.	You're welcome, will that be all?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:00	archway house	curry garden	none	none	none	none	none	none	none
SNG01889.json	0	I'm at Saint John's College. I need a taxi to pick me up at 18:45.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saint john's college	none	18:45	none	none	none	none	none	none
SNG01889.json	1	I'm going to la margherita.	Absolutely. Where will be you going?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saint john's college	la margherita	18:45	none	none	none	none	none	none
SNG01889.json	2	Thanks so much that sounds perfect. Have a great day :)	Okay great, I have you a blue skoda booked and your contact number is 07101981582.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saint john's college	la margherita	18:45	none	none	none	none	none	none
SNG01889.json	3	No, that's all for now. Thanks, again. Goodbye.	We are happy to help. Do you need any further assistance?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saint john's college	la margherita	18:45	none	none	none	none	none	none
SNG0049.json	0	I am wanting to book a taxi to go to Cherry Hinton Water Play. I want to make sure I arrive by 10:00.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:00	none	cherry hinton water play	none	none	none	none	none	none	none
SNG0049.json	1	I would like to be picked up from golden house. 	I'd be happy to. Could you tell me when and where the taxi should pick you up? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:00	golden house	cherry hinton water play	none	none	none	none	none	none	none
SNG0049.json	2	Sounds perfect. Thank you so much. I won't need anything else right now. Bye.	I have booked a taxi departing from golden house and arriving at cherry hinton water play at 10:00. It will be a grey volkswagen. Contact number: 07227441895.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:00	golden house	cherry hinton water play	none	none	none	none	none	none	none
SNG01703.json	0	I need a taxi to pick me up from the fez club. Can you help?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the fez club	none	none	none	none	none	none	none	none
SNG01703.json	1	Yes, I need to arrive by 18:45.	Sure! when would you like to arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:45	the fez club	none	none	none	none	none	none	none	none
SNG01703.json	2	I would like to be taken to tenpin	And what is your destination please?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:45	the fez club	tenpin	none	none	none	none	none	none	none
SNG01703.json	3	Wonderful, thanks very much!	Okay, I have a black ford with the contact number 07735467542.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:45	the fez club	tenpin	none	none	none	none	none	none	none
SNG01703.json	4	No, that is it. Thank you so much.	You're welcome. May I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:45	the fez club	tenpin	none	none	none	none	none	none	none
SNG01996.json	0	Book me a taxi to vue cinema		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	vue cinema	none	none	none	none	none	none	none
SNG01996.json	1	I want to leave after 08:30 from la mimosa	Sure thing, when would you like to get there by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	vue cinema	08:30	none	none	none	none	none	none
SNG01996.json	2	As I said, I will be leaving from La Minosa.	I can definitely help! Where are you departing from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	la mimosa	vue cinema	08:30	none	none	none	none	none	none
SNG01996.json	3	thanks that's all for today .	I've booked a yellow Tesla for you, the contact number is: 07908194770	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	la mimosa	vue cinema	08:30	none	none	none	none	none	none
SNG01229.json	0	I need a taxi to come after 19:30.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:30	none	none	none	none	none	none
SNG01229.json	1	I am in wandlebury country park.	Where would you like to be picked up from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wandlebury country park	none	19:30	none	none	none	none	none	none
SNG01229.json	2	I'll be going to meze bar restaurant. 	Where will you be going to?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wandlebury country park	meze bar restaurant	19:45	none	none	none	none	none	none
SNG01229.json	3	Great. Can I get a contact number?	You are booked on a red lexus .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wandlebury country park	meze bar restaurant	19:45	none	none	none	none	none	none
SNG01229.json	4	No, thank you for your help.	Yes, your contact number is 07236149315. Do you need other bookings?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wandlebury country park	meze bar restaurant	19:45	none	none	none	none	none	none
SNG0038.json	0	I'd like to book a taxi to depart from Maharajah Tandoori Restaurant. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	none
SNG0038.json	1	I would like the taxi to be here by 02:00.	What time would you like to depart?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	maharajah tandoori restaurant	none	02:00	none	none	none	none	none	none
SNG0038.json	2	Please take me to sidney sussex college.	Where would you like the taxi to take you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	maharajah tandoori restaurant	sidney sussex college	02:00	none	none	none	none	none	none
SNG0038.json	3	no that is all i wanted from you today thank you	Expect a blue Tesla to pick you up, the contact number is 07189547396. Anything else I can help you with.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	maharajah tandoori restaurant	sidney sussex college	02:00	none	none	none	none	none	none
SNG0038.json	4	Thank you for your help, you do the same.	great, have a nice day	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	maharajah tandoori restaurant	sidney sussex college	02:00	none	none	none	none	none	none
