# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0354.json	1	sure, I would like to go on Saturday, and arrive by 20:20. As close to that time as I can arrive.	I have 70 trains travelling that route. To narrow it down, what day would you like to leave and what time would you like to depart/arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	london kings cross	cambridge	none
SNG0354.json	2	Yes, let me have 7 tickets, please.	I have a 19:17 from London that arrives at 20:08. Would that work for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	7	saturday	london kings cross	cambridge	none
SNG0354.json	3	No, that's all I need. Thanks.	Booking was successful, the total fee is 132.16 GBP payable at the station. Reference number is : QMD5P3EG. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	7	saturday	london kings cross	cambridge	none
SNG0448.json	0	I'd like a train from Cambridge to Broxbourne, please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	broxbourne	none
SNG0448.json	1	Yes. I would like to leave on Sunday after 20:30. 	There are 133 trains making that trip, do you have a day and time you'd like to go?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	cambridge	broxbourne	20:30
SNG0448.json	2	Yes and could I have the reference number after?	TR7208 leaves at 21:01. Would you like me to book it?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	sunday	cambridge	broxbourne	20:30
SNG0448.json	3	No thank you. Have a great day!	Great, I have booked your ticket, your reference number is : NJRE41ZT. May I help you with anything else today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	sunday	cambridge	broxbourne	20:30
SNG01898.json	0	Yes, I am looking for a train that will be leaving after 13:30 on Tuesday.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	none	none	13:30
SNG01898.json	1	The train should go to cambridge and should depart from london liverpool street.	What is your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	london liverpool street	cambridge	13:30
SNG01898.json	2	Could you book that for 8 people, please?	TR1395 leaves london liverpool street for Cambridge on Tuesday at 13:39 and arrives by 15:07. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	8	tuesday	london liverpool street	cambridge	13:30
SNG01898.json	3	Thanks, that's all I need. Good bye.	Booking was successful, the total fee is 132.8 GBP payable at the station . Reference number is : LXVNUONW.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	8	tuesday	london liverpool street	cambridge	13:30
SNG01434.json	0	am looking for a train,it should leave on sunday and should go to stansted airport		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	none	stansted airport	none
SNG01434.json	1	Arrival time doesn't matter so much, but I want to leave after noon. Not a morning person :)	What time would you like the train to arrive at Cambridge? Keep in mind the train ride duration is approximately 28 minutes.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	none	stansted airport	12:00
SNG01434.json	2	Thank you goodbye	How about TR5985? It leaves at 12:40.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	none	stansted airport	12:00
SNG0289.json	0	I need a train to take me from Cambridge to Broxbourne.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	broxbourne	none
SNG0289.json	1	I don't know. I want to get there at 08:15 though.	Sure. What time would you like to depart?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	none	none	cambridge	broxbourne	none
SNG0289.json	2	I will be travelling on Monday.	Also, what day will you be travelling?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	none	monday	cambridge	broxbourne	none
SNG0289.json	3	Yes that will be fine thank you. Can you tell me how long the journey will be and how much it will cost and when the train leaves?	Alright, the latest train that fits your criteria is TR3174, which will arrive at 8:01. Is that alright by you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	none	monday	cambridge	broxbourne	none
SNG0289.json	4	What is the exact departure time please?	Yes travel time is 60 minutes and the cost of the ticket is 17.90 pounds.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	none	monday	cambridge	broxbourne	none
SNG0289.json	5	Can you book me a seat on the train please?	The train leaves Cambridge at 07:01. Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	none	monday	cambridge	broxbourne	none
SNG0289.json	6	Actually, I am not ready to book quite yet. Thank you for all of your help. Have a nice day. Bye.	I'd be happy to. Just one ticket or how many would you like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	none	monday	cambridge	broxbourne	none
SNG0416.json	0	Hello! I'm looking for a train leaving on saturday going to cambridge.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	none	cambridge	none
SNG0416.json	1	I'd like to leave after 19:30.	What time are you looking to leave? Morning, Afternoon or Evening?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	none	cambridge	19:30
SNG0416.json	2	I am leaving from Broxbourne and it should leave after 19:30. I would also like a booking for 6 people.	Where are you leaving from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	6	saturday	broxbourne	cambridge	19:30
SNG0416.json	3	Yes thank you that's all I needed!	I booked 6 tickets for you on TR4967 leaving Broxbourne at 19:32. 85.92 GBP is payable at the station. Reference number is Y8XKP9LU. Will that be all?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	6	saturday	broxbourne	cambridge	19:30
SNG0390.json	0	Can I get a train from Cambridge to Bishops Stortford?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	bishops stortford	none
SNG0390.json	1	On Thursday after 20:15.	Certainly. When would you like to depart?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	cambridge	bishops stortford	20:15
SNG0390.json	2	No. I need to depart from bishops stortford and go to cambridge on thursday after 20:15.	There is a train leaving Cambridge and heading to Bishops Stortford at 21:29 on Thursday. Would you like more information or to book a ticket?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	cambridge	bishops stortford	20:15
SNG0390.json	3	Yes, that train would work better for me. Can you book tickets for 7 people please?	I have one train that leaves at 21:29 and arrives by 22:07 on Thursday. Do you want me to book tickets?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	7	thursday	cambridge	bishops stortford	20:15
SNG0390.json	4	Great! Thank you!	Booked! Reference number is S6S3LN7B. You will pay 70.7 GBP at the station.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	7	thursday	cambridge	bishops stortford	20:15
SNG0446.json	0	I am looking for a train that departs cambridge after 21:00 on Thursday.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	mexican	none	none	none	none	none	none	none	none	thursday	cambridge	none	21:00
SNG0446.json	1	I'm heading to Stansted Airport, I need to book for 2 people and can I please get a reference number?	What is your destination that you would like to go to?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	mexican	none	none	none	none	none	none	none	2	thursday	cambridge	stansted airport	21:00
SNG0446.json	2	No that will be all . Thank you.	Sure thing. The reference number is WRAD7NNO. Can I assist with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	mexican	none	none	none	none	none	none	none	2	thursday	cambridge	stansted airport	21:00
SNG0253.json	0	I am looking for a train to Cambridge on Saturday.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	none	cambridge	none
SNG0253.json	1	I will depart at Birmingham New Street and should arrive by 11:30. Can you help me with this?	certainly, do you know from where you will be departing, and at what time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	11:30	none	saturday	birmingham new street	cambridge	none
SNG0322.json	0	Hi, I'd like to find a train from Cambridge to Leicester.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	leicester	none
SNG0322.json	1	I would like to travel on Saturday.	Certainly, there are many trains going that route. Can you specify which day you'd like to travel? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	cambridge	leicester	none
SNG0322.json	2	I'd like to arrive by 13:45.	I've got a full schedule of trains going that route on Saturday. Do you have a preferred time to leave or get there?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	cambridge	leicester	none
SNG0322.json	3	Yes that would be perfect. Could I have the price and departure time?	I have a train that arrives at 13:06. Will this do for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	cambridge	leicester	none
SNG0322.json	4	Great, thanks for your help!	Yes the departure time is 11:21 and the cost of the journey will be 30.24 pounds.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	cambridge	leicester	none
SNG0322.json	5	No thanks. I appreciate the help. Have a good day. 	Not a problem! Do you need anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	cambridge	leicester	none
SNG0338.json	0	I need a train that leaves on Wednesday with an arrival of 12:30.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:30	none	wednesday	none	none	none
SNG0338.json	1	I'm traveling from Cambridge to the London Liverpool Street.	Where will you be travelling to and from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:30	none	wednesday	cambridge	london liverpool street	none
SNG0338.json	2	Yes, that sounds fine. I need 7 tickets please.	The TR1047 leaves at 05:59 and arrives by 07:27. Is that alright?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:30	8	wednesday	cambridge	london liverpool street	none
SNG0338.json	3	Thanks, that's all I need. Have a nice day.	Great. The reference number is 8BGCYRD5 and the total fee is 132.8 GBP. Can I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:30	8	wednesday	cambridge	london liverpool street	none
SNG0284.json	0	I want a train from london liverpool street arriving at 9:30		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:30	none	none	london liverpool street	none	none
SNG0284.json	1	I want to leave on Thursday.	Which day will you be traveling?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:30	2	none	london liverpool street	none	none
SNG0284.json	2	I want to go to Cambridge, how much will that cost?	Ok, I should be able to do that for you.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:30	2	thursday	london liverpool street	cambridge	none
SNG0284.json	3	Yes, that sounds good. Thank you. 	There are three trains that will fit your needs, and the tickets are 16.60 pounds each. Would you like me to purchase tickets for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:30	2	thursday	london liverpool street	cambridge	none
SNG0284.json	4	Can you tell me how much the ticket is?	Would you like me to book that for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:30	2	thursday	london liverpool street	cambridge	none
SNG0284.json	5	No, thanks. No need. I will do that later. Thank you for all the info. Have a nice day. 	Yes, there are 3 that cost 16.60 pounds. You could leave at 5:39 if you'd like. Can I book that for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:30	2	thursday	london liverpool street	cambridge	none
SNG0412.json	0	Oh, yes I'm hoping you can help me with finding a train departing out of Cambridge. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	none	none
SNG0412.json	1	I need to go to Birmingham New Street.	Certainly! Where would you like to go? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	birmingham new street	none
SNG0412.json	2	I would like to leave on Sunday afternoon after 15:00.	There are plenty of trains going there. What day and time would you like to travel?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	cambridge	birmingham new street	15:00
SNG0412.json	3	What is the price on that train?	I have a train leaving Cambridge at 15:01, and arriving on Birmingham new street at 17:44.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	cambridge	birmingham new street	15:00
SNG0412.json	4	No, that was all I needed. Thank you so much for your help!	The price is 60.08 pounds, payable at the station. May I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	cambridge	birmingham new street	15:00
