# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0277.json	4	great, that's all, see you!	booking was done for 165.2 GBP, your ref number is UR40DXM4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:30	7	thursday	london kings cross	cambridge	none
SNG0384.json	0	I want to book an evening train from Bishops Strotford to Cambridge.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	bishops stortford	cambridge	none
SNG0384.json	1	Sunday please. I'd like to leave after 16:30.	Certainly, there are lots of trains available. Which day would you like to travel? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	bishops stortford	cambridge	16:30
SNG0384.json	2	Yes, let's book it for four, please. May I have a reference number?	Train TR5298 leaves at Bishops Strotford at 17:29 and arrives in Cambridge at 18:07. Would you like to book this trip?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	sunday	bishops stortford	cambridge	16:30
SNG0384.json	3	Thank you. That is all I need today.	Alright, I've got 4 tickets booked leaving at 17:29. Your reference number is ZIHX30RA.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	sunday	bishops stortford	cambridge	16:30
SNG0381.json	0	I need a train that is leaving on sunday and leaving after 13:30.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	none	none	13:30
SNG0381.json	1	I need to leave Cambridge after 13:30 to go to Stevenage.	I would be happy to help you. I have 221 trains departing Sunday, what day/time will you be departing and what is your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	cambridge	stevenage	13:30
SNG0381.json	2	That really shouldn't matter, I just need the booking for six.	I have trains leaving to there, what time would you like to arrive by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	6	sunday	cambridge	stevenage	13:30
SNG0381.json	3	Thanks, that's all I need. Have a nice day.	Okay, you have six tickets reserved on TR4550. The total fee is 61.44 GBP payable at the station, and your reference number is P9P4UBVH.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	6	sunday	cambridge	stevenage	13:30
SNG0442.json	0	Wow, sounds like you might be able to help me then. Can you find me a train going into Leicester?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	leicester	none
SNG0442.json	1	I will need to leave from Cambridge.	Certainly, there are many trains going to Leicester. Where is your departure location?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	leicester	none
SNG0442.json	2	I would like to travel on a Thursday.	When would you like to travel?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	cambridge	leicester	none
SNG0442.json	3	I just need to arrive by 17:45 	Okay, and is there a particular departure or arrival time you prefer? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:45	none	thursday	cambridge	leicester	none
SNG0442.json	4	What is the total travel time and price on that?	I have train TR9839 that leaves Cambridge at 15:21 and arrives in Leicester at 17:06. Would that suit your needs? If so, I can book you a ticket. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:45	none	thursday	cambridge	leicester	none
SNG0442.json	5	That sounds perfect. Thanks for all your help. 	Price is 37.80 pounds and travel time is 105 minutes.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:45	none	thursday	cambridge	leicester	none
SNG0442.json	6	That's not needed. Thank you!	You're very welcome. Would you like me to book a ticket for you on that train?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:45	none	thursday	cambridge	leicester	none
SNG0447.json	0	I would like to catch a train leaving Cambridge on Sunday.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	cambridge	none	none
SNG0447.json	1	I need to get to Leicester on Sunday.	Where would you like to travel to ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	cambridge	leicester	none
SNG0447.json	2	I want to leave after 10:15	There are 19 trains do you have a time you'd like to travel?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	cambridge	leicester	10:15
SNG0447.json	3	I am interested in that one, but I'm not ready to book yet. Thanks for your help. Bye.	I have one leaving Cambridge at 10:21 and arriving in Leicester at 12:06. Would you like to book tickets?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	cambridge	leicester	10:15
SNG01284.json	0	I am looking for a train that leaves bishops stortford and goes to cambridge		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	bishops stortford	cambridge	none
SNG01284.json	1	I plan to leave this Saturday.	I have found several, is there a day and time you are looking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	bishops stortford	cambridge	none
SNG01284.json	2	I would like to arrive in Cambridge by 8:15.	Okay, is there a specific time you would like to leave or arrive by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	none	saturday	bishops stortford	cambridge	none
SNG01284.json	3	tell me about the departure and travel time	TR4162 arrives in Cambridge on Saturday by 08:07, will this suit you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	none	saturday	bishops stortford	cambridge	none
SNG01284.json	4	Not yet, I was just looking for information. Thank you for all of your help.	TR4162 departs at 7:29 and total duration is 38 minutes. Do you need to reserve a seat?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	none	saturday	bishops stortford	cambridge	none
SNG0344.json	0	I need a train from leicester sometime after 9:30.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	leicester	none	09:30
SNG0344.json	1	I need to be in Cambridge on Monday please.	I can assist you with that. What day would you like to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	leicester	cambridge	09:30
SNG0344.json	2	Could you give me the arrival time and price on that please?	Very well. The earliest train is TR0032, which leaves at 10:09. Is that alright?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	leicester	cambridge	09:30
SNG0344.json	3	Yes, that would be terrific.	TR0032 arrives at 11:54 and costs 37.80 pounds. May I book that for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	monday	leicester	cambridge	09:30
SNG0344.json	4	Okay thank you for everything.	Great, I have booked your ticket, your reference number is : I6NJ8FUB. may I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	monday	leicester	cambridge	09:30
SNG0386.json	0	I need a train from London Kings Cross to Cambridge.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	london kings cross	cambridge	none
SNG0386.json	1	I want to leave on sunday, and I want to leave after 0930 am.	I can assist you with that. There are many options available to you leaving London Kings Cross arriving in Cambridge, what day and time would you prefer?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	london kings cross	cambridge	09:30
SNG0386.json	2	Yes. I need 3 tickets and the reference number.	TR7147 departs at 11:17 would that work?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	sunday	london kings cross	cambridge	09:30
SNG0386.json	3	Thanks, that's all I need. Have a nice day.	Booked! Reference number is YV5PJQHU. You will pay 56.64 GBP at the station. Anything else you need?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	sunday	london kings cross	cambridge	09:30
SNG0283.json	0	I need to book a train leaving leicester after 12:15. Can you do that?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	leicester	none	12:15
SNG0283.json	1	I would like to go to Cambridge on Sunday and leaving after 12:15 please. 	Where would your destination be?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	leicester	cambridge	12:15
SNG0283.json	2	the sooner the better but now rush actually	There are 11 choices that are available. At what time would you like to arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	leicester	cambridge	12:15
SNG0283.json	3	yep, for 5 people at 13:09	First train leaves at 13:09 and then every hour. Do you want me to book for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	sunday	leicester	cambridge	12:15
SNG0283.json	4	awesome, that's all i needed, bye!	tickets booked for 151.19 GBP, your ref number is DNL05V8N	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	sunday	leicester	cambridge	12:15
SNG01993.json	0	Is there a train schedule for sunday?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	none	none	none
SNG01993.json	1	Yes, departing from Cambride going to London Kings cross.	There are many trains on Sundays. Do you have a departure point or destination in mind?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	cambridge	london kings cross	none
SNG01993.json	2	I don't have a preference for leave time. I need to arrive in London Kings Cross by 14:00. 	What time would you like to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:00	none	sunday	cambridge	london kings cross	none
SNG01993.json	3	Well, that is pretty early, but I think it will work. Thank you so much!	there is the information TR7423 cambridge london kings cross sunday 05:00 05:51 18.88 pounds 51 minutes 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:00	1	sunday	cambridge	london kings cross	none
SNG01993.json	4	Great, thanks for your help.	Booking was successful, the total fee is 18.88 GBP payable at the station . Reference number is : VJGOO2N8.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:00	1	sunday	cambridge	london kings cross	none
SNG01993.json	5	No that was all. Thanks	Do you need any further assistance?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:00	1	sunday	cambridge	london kings cross	none
SNG01579.json	0	I'm .looking for a train departing from stevenage.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	stevenage	none	none
SNG01579.json	1	I need to go to Cambridge on Friday.	I'd love to help! where's your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	stevenage	cambridge	none
SNG01579.json	2	I want to leave sometime after 13:30.	I have 10 different trains that day from Stevenage to Cambridge. What time would you like to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	stevenage	cambridge	13:30
SNG01579.json	3	Yes, please, for 3 people.	Ok, I have TR7785 that leaves Friday at 13:54. Would you like me to book it?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	friday	stevenage	cambridge	13:30
SNG01579.json	4	Thanks! Have a good day.	Booking was successful, the total fee is 38.4 GBP payable at the station. Reference number is : JPLBE5HV.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	friday	stevenage	cambridge	13:30
SNG0437.json	0	I need a train out of London Kings Cross.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	london kings cross	none	none
SNG0437.json	1	The train should go to Cambridge on Thursday.	Traveling on what day and to where?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	london kings cross	cambridge	none
SNG0437.json	2	I would like to leave after 13:00 for 5 people please.	Okay, and do you have a preferred time to leave or arrive? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	london kings cross	cambridge	13:00
SNG0437.json	3	Yes please. I would like 5 tickets please.	The TR2512 leaves london kings cross at 13:17 and arrives cambridge at 14:08. It's price is 23.60 pounds per person. Shall I book it?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	thursday	london kings cross	cambridge	13:00
SNG0437.json	4	Great that was all I needed thank you for your help!	OK, you have 5 tickets reserved on TR2512. Total fee is 118 GBP. Your reference # is LBJRMI8Y. Can I help with anything else today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	thursday	london kings cross	cambridge	13:00
