# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG02321.json	1	I would like them to serve barbecue food.	There are 31. What kind of cuisine would you like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	barbecue	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG02321.json	2	how about gastropub food?	I'm sorry but there are none that serve barbecue food. Do you have an alternate cuisine preference? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	gastropub	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG02321.json	3	yes please.book for five, at 1700hrs or 1600hrs and get me the reference number	All right, sir, the Cow Pizza Kitchen and Bar has gastropub food and it is in the moderate price range. Would you like to make a reservation there?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	gastropub	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG02321.json	4	On Thursday please	What day would you like to book for? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	5	17:00	gastropub	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG02321.json	5	How about 16:00?	Sorry, the restaurant isn't available at 17:00. Do you want to try a different time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	5	16:00	gastropub	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG02321.json	6	That is all I need for today. Thanks for your extraordinary service!	Yes, I have a reservation available for 16:00. Your reference number is GXV1UIFJ. Is there anything else you need?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	5	16:00	gastropub	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0562.json	0	Hello, I would like to eat somewhere expensive in the North.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0562.json	1	Okay, I want to book a table for 6 people at 11:45 on saturday.	Saigon City is an expensive place in the north part of town.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	saturday	6	11:45	none	saigon city	expensive	none	none	none	none	none	none	none	none	none	none
SNG0562.json	2	No thank you. That is all.	You are all set for a party of 6 on Saturday at Saigon City, reference #3IB3PPD0. Is there anything else I could help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	saturday	6	11:45	none	saigon city	expensive	none	none	none	none	none	none	none	none	none	none
SNG02317.json	0	Help me find a restaurant called hakka please		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	hakka	none	none	none	none	none	none	none	none	none	none	none
SNG02317.json	1	I'd like to book a table for 3 people for saturday at 1815 please.	That restaurant serves chinese food and is expensive.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	3	18:15	none	hakka	none	none	none	none	none	none	none	none	none	none	none
SNG02317.json	2	Thank you for your help, good day.	Great, I have booked that for you and your reference number is XDYJMTO7.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	3	18:15	none	hakka	none	none	none	none	none	none	none	none	none	none	none
SNG02317.json	3	Of course! Thanks, good bye.	You as well. Thanks for using the service!	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	3	18:15	none	hakka	none	none	none	none	none	none	none	none	none	none	none
SNG0555.json	0	I am looking to eat at Rajmahal.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	rajmahal	none	none	none	none	none	none	none	none	none	none	none
SNG0555.json	1	Can I get their phone number and postcode so I can pay them a visit. It sounds like a great place to dine. 	Of course. Rajmahal is located in the east part of town, at 7 Barnwell Road Fen Ditton.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	rajmahal	none	none	none	none	none	none	none	none	none	none	none
SNG0555.json	2	Nope, that was all that I needed to know, thank you.	Sure! Their phone number is 01223244955 and postcode is cb58rg. Is there anything else I can help with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	rajmahal	none	none	none	none	none	none	none	none	none	none	none
SNG01794.json	0	Hi, I need a recommendation for a restaurant in town.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01794.json	1	The restaurant should serve chinese food and should be in the moderate price range. 	I know several great restaurants! Do you have a cuisine or location preference? Or maybe a price range preference?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01794.json	2	Is there a Yelp rating for the restaurant?	I think xxx restaurant is good 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01794.json	3	ok. book what you deem best and get me the reference number.	I'm sorry, but I don't have Yelp ratings. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01794.json	4	The reservation is just for me this Saturday at 15:45, please.	Does the Golden Wok sound good? I will need to know how many are in your party and what time you'd like a reservation.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01794.json	5	Yes, I would like a reservation for the Golden Wok, for one person at 15:45 this Saturday. Please give me the reference number as well.	Before reserving, I just want to confirm you want the reservation for the Golden Wok?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	1	15:45	chinese	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01794.json	6	That is all, thank you.	OK, I have your table booked. Your reference number is 0IYMOQTN. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	1	15:45	chinese	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG1312.json	0	I am looking for a cheap restaurant to have a meal.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG1312.json	1	The restaurant should be in the south, and should serve eastern European food if there is a restaurant like that.	Sure thing, do you have a type of food you'd like or a specific area you'd like to eat in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	eastern european	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG1312.json	2	How about Portugese?	I am sorry, there are no restaurants that meet that criteria. Can I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	portuguese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG1312.json	3	What price range is that one?	There is one, shall I book it for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	portuguese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG1312.json	4	I need a table for 4 at 19:30 on Thursday. If that time is unavailable, please reserve for 18:30.	This is a cheap one.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	thursday	4	19:30	portuguese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG1312.json	5	No, that is all the information that I needed. Thank you for your time.	I have booked you a table for four people on Thursday at 19:30 at nandos. The reference number is X15NtNNN. Can I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	thursday	4	19:30	portuguese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG1312.json	6	Thank you! You too! Good Bye.	Thanks for using our helpline. Hope you have a great day. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	thursday	4	19:30	portuguese	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0179.json	0	I would like to book a table at a turkish place and is moderately priced.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0179.json	1	I will choose Anatolia . Address please ?	You have your choice of Anatolia or Efes restaurant. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	turkish	anatolia	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0179.json	2	Can you book me a table for 7 at 12:30 on thursday? 	The address is 30 Bridge Street in the centre.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	7	12:30	turkish	efes restaurant	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0179.json	3	That will be all thank you.	I got a table at efes instead for you. Your reference number is 2J5AEMRI. Is there anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	7	12:30	turkish	efes restaurant	moderate	none	none	none	none	none	none	none	none	none	none
SNG1277.json	0	 am looking for a restaurant. The restaurant should be in the west and should be in the cheap price range		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG1277.json	1	I would prefer Vietnamese.	I have two choices in that area and price range. Would you prefer Italian or Vietnamese?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	vietnamese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG1277.json	2	Yes please. I'd like it to be for Tuesday at 12:00. 	Thanh Binh is a cheap Vietnamese restaurant in the west. Shall I book a reservation for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	vietnamese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG1277.json	3	There will be 7 of us.	How many people should I make the reservation for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	tuesday	7	12:00	vietnamese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG1277.json	4	No that's it. Thanks for your help!	The booking was successful and your table will be reserved for 15 minutes. Your reference number is KH5F18TN. Anything else I may assist you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	tuesday	7	12:00	vietnamese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG1296.json	0	Hi. I'm looking for an Italian restaurant in the centre of the city?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	none	none	none	none	none	none	none	none	none	none	none
SNG1296.json	1	Definitely cheap. 	We have many options! Did you have a specific price range?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG1296.json	2	It doesn't matter. What do you recommend?	There are several, two on Regent Street, and one at 12 Bridge Street. Do you have any preferences?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG1296.json	3	Please just book a cheap Italian one for me in the centre, I need it for 8 people at 13:45 on Saturday.	I would recommend one of the locally owned restaurants. What is your address? I can find one of the closest to you. Do you want to walk?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	8	13:45	italian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG1296.json	4	Thanks, that's all I needed today. You've been a great help!	I was able to book a table at zizzi cambridge for 13:45. Your reference number is KSYHRB8I.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	8	13:45	italian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0664.json	0	I am looking for an expensive Chinese restaurant in the south.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0664.json	1	No reservation right now, I just need the phone number.	The Good Luck Chinese Food Takeaway or Peking Restaurant would meet your needs. Would you like to make a reservation? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0664.json	2	No that's all I needed. Thank you!	The Good Luck Chinese Food Takeaway can be reached at 01223244149. The Peking Restaurant can be reached at 01223354755. Is there anything else I can help with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01198.json	0	Are there any Chinese restaurants in the centre part of town?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG01198.json	1	Are they expensive?	jinling noodle bar is in the centre abd serves chinese food	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG01198.json	2	Please look for something else in the expensive price range. I will need the address, post code and phone number.	They are in the moderate price range.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01198.json	3	Sure! What's the address, postcode, and phone number of it?	Does the Jinling Noodle Bar sound like a good choice?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01198.json	4	thank you for your help	their address is 11 Peas Hill City Centre, postcode is cb23pp , and phone number is 01223566188 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0030.json	0	I want to find an expensive restaurant in the north part of town.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0030.json	1	The restaurant should serve chinese food.	There are 5 available restaurants. What food would you like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0030.json	2	Yes thank you, I would like to make reservations at The Hotspot at 66 for 4 people at 13:30 this Tuesday.	There are two options for your preferences: Hakka on Milton Road in Chesterton and The Hotpot at 66 Chesterton Road in Chesterton.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	tuesday	4	13:30	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0030.json	3	Thank you that is all I need, bye. 	I could not get a table at the hotspot. I was able to reserve one for hakka however. Your reference number is PBSTNZCL.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	tuesday	4	13:30	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0103.json	0	I am looking for a restaurant that is expensive and in the west		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0103.json	1	I would really like to try some British food please.	There are 9 matching restaurants. What food would you like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	british	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0103.json	2	No, if you could just book me into one for saturday, that would be great.	I have 2 matching restaurants. Would you like more details on them?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	british	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0103.json	3	I need if for four, 13:30, Saturday. 	Ok, how many people and what is the time preference?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	saturday	4	13:30	british	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0103.json	4	Okay great no that will be it.	Sure, you're booked at Travellers Rest with reference number A5LK844G. May I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	saturday	4	13:30	british	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0511.json	0	Good Morning, Can you help me locate a moderate priced restaurant in the centre part of town please?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0511.json	1	It doesn't matter.	Sure, we have many good options. What cuisine type do you prefer? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0511.json	2	Sure, may I have their address please?	How about The Oak Bistro? It serves British food.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0511.json	3	Great! I think that was all I needed. Thanks. Have a nice day. 	The restaurant is located at 6 Lensfield Road.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0068.json	0	Could you recommend an expensive restaurant in the city centre?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0068.json	1	It's for my friend's birthday and he really likes Thai food.	I show several restaurants in the City Centre. If you could perhaps indicate what type of food you would like it would narrow my search further.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	thai	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0068.json	2	Since I like Chinese food, could you see if any restaurants serve both Thai and Chinese food?	I can book a table at bangkok city for 2 when would you like the reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	thai and chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0068.json	3	Lets go with chinese food. He likes chinese just as much. Can you recommend one in the centre?	I apologize I do not have any listed that serve both cuisines. Would you prefer one type of food?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0068.json	4	Sounds good. Please make a reservation for 3 next Wednesday at 14:15. I would like a reference number.	I have the ugly duckling in the centre. Would you like to make a reservation there?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	3	14:15	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0068.json	5	That is fine. Thank you. 	I cant get you a table there. How about tang chinese instead. Your reference number is SAG9PAI9. They have better food.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	3	14:15	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG1363.json	0	am looking for a train. The train should depart from peterborough and should go to cambridge.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	peterborough	cambridge	none
SNG1363.json	1	I am looking for a cheap restaurant on the north side of town. 	I'm sorry, I'm experiencing an error in my system. Could you please restate your request?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	none	none	cheap	none	none	none	none	none	none	none	peterborough	cambridge	none
SNG1363.json	2	Let's try the da vinci pizzeria. I'll need the address and phone number too, please.	There are two options for you. Royal spice and da vinci pizzeria. Do you have a preference?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	none	da vinci pizzeria	cheap	none	none	none	none	none	none	none	peterborough	cambridge	none
SNG1363.json	3	Great, thanks for all of your help!	da vinci pizzeria is a great choice! They are located at 20 Milton Road Chesterton, and the phone number is 01223351707	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	none	da vinci pizzeria	cheap	none	none	none	none	none	none	none	peterborough	cambridge	none
SNG01179.json	0	Can you help me find a restaurant?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01179.json	1	I'm actually looking for a particular restaurant recommended to me by the name of royal spice.	Are you looking for a particular style of food?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	royal spice	none	none	none	none	none	none	none	none	none	none	none
SNG01179.json	2	May I ask what type of food does Royal Spice serve? 	Yes, the Royal Spice is located on Victoria Avenue Chesterton and on the northern part of Cambridge.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	royal spice	none	none	none	none	none	none	none	none	none	none	none
SNG01179.json	3	I'll also need the postcode and area please.	Sure! It is Indian food.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	royal spice	none	none	none	none	none	none	none	none	none	none	none
SNG01179.json	4	Great, thanks. That is all I need today.	Royal Spice is located in the north area and the postcode is cb41eh.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	royal spice	none	none	none	none	none	none	none	none	none	none	none
SNG1204.json	0	 I'm looking for a place to dine. The restaurant should serve indian food and should be in the centre.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG1204.json	1	No. I'm not looking for a particular price range.	Sure! Do you have a price range?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG1204.json	2	I don't have a price range but I would like it to be in the town centre for 2 people at 18:45.	I have several places, would you like me to try to book you into Curry Garden?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	2	18:45	indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG1204.json	3	 book a table for 2 people at 18:45 on thursday.	Sure, which day will you be dining?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	2	18:45	indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG1204.json	4	thank you so much.	Booking was successful. The table will be reserved for 15 minutes, Reference number is : VYSFHVFC.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	2	18:45	indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG1204.json	5	That's it, thank you!	No problem, is there anything else I can help with today? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	2	18:45	indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0658.json	0	I'm interested in finding a restaurant that serves Tuscan food. Do you know of any in the moderate price range?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuscan	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0658.json	1	I'm sorry. I'm only looking for a place that is moderately priced and serves Tuscan food.	no I am sorry I don't have anything but I'm sure I could find you something that is simply Italian.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuscan	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0658.json	2	That okay. Italian does sound fine, actually. Could you find a moderately priced Italian restaurant instead? 	I apologize, but it appears tuscan with the moderate price range does not have any result.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	italian	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0658.json	3	Yes, that works. Please book a table for 8 people at 19:00 on Wednesday. Can you do that?	I found Prezzo in the west part of town, would that work?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	8	19:00	italian	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0658.json	4	Can we book the table for 8 people at 18:00 on Wednesday please?	Booking was unfortunately unsuccessful. Can we try another day or time slot?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	8	18:00	italian	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0658.json	5	Thank you, that's all I need!	Sure. No problem. Your reference number is 7U1BWJ5Q.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	8	18:00	italian	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0027.json	0	Hi, I am looking for a restaurant in the south that serves Tuscan food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	tuscan	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0027.json	1	Okay. That's fine. Can you find me one that serves chinese food? 	I'm sorry, there are not Tuscan restaurants at all. Can I find a different cuisine type for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0027.json	2	I don't care. I just need a table for 5 people at 12:45 on Tuesday if you can book me one.	I have 3 chinese restaurants available. Is there a price range you would prefer?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	tuesday	5	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0027.json	3	Lucky star. Sure why not.	I have the lucky star with is in the south and cheap. Would you like me to book at that restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	tuesday	5	12:45	chinese	the lucky star	none	none	none	none	none	none	none	none	none	none	none
SSNG0027.json	4	Could you find me a place with the same price range in the same area?	Booking was unsuccessful. Would you like to try another time or different chinese restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	tuesday	5	12:45	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0027.json	5	Yes, please. Same people, date, and time.	The only other cheap restaurant in the center of the city is a Portuguese restaurant. Would you like me to book that for you.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	tuesday	5	12:45	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0027.json	6	No I do not need anything else, thank you goodbye.	I was able to book at table at Nandos for the time and date specified. Your reference number is 0W15TQOH. Can I help you with anything else today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	tuesday	5	12:45	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0010.json	0	I am looking for a cheap place to dine.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0010.json	1	I would prefer Indian food in the city centre please	Do you have a preferred cuisine type?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0010.json	2	Is it in the cheap price range?	I have listings for 3 in that area,can I recommend the gandhi at 72 Regent Street City Centre?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0010.json	3	Will you book me for this weekend ?	Yes, all three are in the cheap range.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	none	none	indian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG02204.json	0	I need to get to a restaurant known as the Lucky star		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the lucky star	none	none	none	none	none	none	none	none	none	none	none
SNG02204.json	1	Thanks, please make a reservation there for 2 people at 18:00 on saturday.	It is located at Cambridge Leisure Park Clifton Way Cherry Hinton.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	2	18:00	none	the lucky star	none	none	none	none	none	none	none	none	none	none	none
