# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG01391.json	1	Is that restaurant cheap?	da vinci pizzeria at 20 Milton Road Chesterton.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	italian	none	none	none	none	none	none	none	none	none	none	none	none
SNG01391.json	2	please get me the you get phone number and address	Yes the restaurant is cheap.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	italian	da vinci pizzeria	none	none	none	none	none	none	none	none	none	none	none
SNG01391.json	3	No thank you. I don't a reservation. That is all the info I need today.	The phone number is 01223351707 and the address is 20 Milton Road Chesterton. Would you like to make a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	italian	da vinci pizzeria	none	none	none	none	none	none	none	none	none	none	none
SNG01391.json	4	You, too. Thank you, goodbye now.	You're welcome. Please call us again and have a nice day.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	italian	da vinci pizzeria	none	none	none	none	none	none	none	none	none	none	none
SNG0714.json	0	I'm looking for a restaurant called la margherita.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	la margherita	none	none	none	none	none	none	none	none	none	none	none
SNG0714.json	1	That's all I needed, thank you.	Yes, that's a great cheap Italian place on the west side. What other information can I get for you? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	la margherita	none	none	none	none	none	none	none	none	none	none	none
SNG0644.json	0	I am looking for a restaurant serving chinese food in the centre part of town.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0644.json	1	I am looking for something expensive.	There are several chinese restaurants in the centre area. What price range are you considering?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0644.json	2	That sounds great! Yes, please! Book a table for 3 people at 15:45 on friday.	How about hk fusion located at 21 Burleigh Street City Centre? Would you like me to book?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	3	15:45	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0644.json	3	That will be all. Thank you very much!	Booking was successful. The table will be reserved for 15 minutes. Reference number is : CDBQYMUI. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	3	15:45	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0518.json	0	I am looking for a place to dine. The restaurant should be expensive and should serve Chinese food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0518.json	1	Not in any specific area please. I need to book a table for 3 at 14:00 on Saturday.	Would you like the restaurant in a specific place?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	3	14:00	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0518.json	2	how about 13:00 then?	Unfortunately, it looks like all the options are booked for that day/time. Would you like me to change the time or possibly the day?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	3	13:00	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0518.json	3	What is the reference number for my booking?	Yes, I can book you at the yu garden for 13:00.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	3	13:00	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0518.json	4	No thank you, that is all I needed!	Your table is reserved for 15 minutes and your reference is P3VZVZGY. Can I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	3	13:00	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0701.json	0	I would like to find an expensive restaurant in the centre of town please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0701.json	1	I don't care. Choose a restaurant you recommend!	There are quite a few choices for you. What kind of cuisine do you enjoy?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0701.json	2	Sounds great. Could you book me a table for 8 on Wednesday at 15:30?	How about bedouin, an african restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	15:30	none	bedouin	expensive	none	none	none	none	none	none	none	none	none	none
SNG0701.json	3	May I have the booking reference number?	I sure can. I have a table for 8 booked for you at the bedouin, for 15:30. They will hold that for fifteen minutes.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	15:30	none	bedouin	expensive	none	none	none	none	none	none	none	none	none	none
SNG0701.json	4	Thank you very much for your help.	Certainly, the reference number is 922YORFC. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	15:30	none	bedouin	expensive	none	none	none	none	none	none	none	none	none	none
SNG0701.json	5	No, that's all I need today. Thank you!	Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	15:30	none	bedouin	expensive	none	none	none	none	none	none	none	none	none	none
SNG0519.json	0	I am looking for a place serving Indian food in the moderate price range		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	indian	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0519.json	1	The area does not matter. The Curry Prince sounds good. Please book a table for 7 people at 19:30 on Tuesday. 	I've head the Curry Prince is fantastic.. What area are you looking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	7	19:30	indian	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0519.json	2	Okay thank you. That will be all.	Ok I have a table booked for 7 at 19:30 on Tuesday. Your reference number is RPWOWDOO.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	7	19:30	indian	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0590.json	0	I'd like to find some expensive Mexican cuisine.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	mexican	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0590.json	1	Sure that would be great.	chiquito restaurant bar is an expensive restaurant in the south. Would you like me to book it?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	mexican	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0590.json	2	Yes I would like it made for Wednesday for 7 people at 18:30 please.	Okay, is there a particular day and time that would work for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	7	18:30	mexican	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0590.json	3	That's great. Thank you very much.	Booked! Your table will be held for 15 minutes. Reference number is C3HMWGUS.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	7	18:30	mexican	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0590.json	4	That's it for now. Thanks.	Is there anything else I can do for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	7	18:30	mexican	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01380.json	0	I am looking for a particular restaurant. Its name is called restaurant alimentum		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	restaurant alimentum	none	none	none	none	none	none	none	none	none	none	none
SNG01380.json	1	Thanks a lot. That's all the information I'm looking for. Goodbye.	    restaurant alimentum offers modern european found south has moderate price range 01223413000 cb28pb 152 - 154 Hills Road	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	restaurant alimentum	none	none	none	none	none	none	none	none	none	none	none
SNG0610.json	0	Hi there. I'm hoping you can help me. I am looking to try molecular gastronomy food. Might there be a restaurant like this in the centre of town?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	molecular gastronomy	none	none	none	none	none	none	none	none	none	none	none	none
SNG0610.json	1	Yes how about gastropubs or international in the moderate price range.	Sorry but there aren't any molecular gastronomy restaurants in any part of town. Would you like to try something else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	gastropub	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0610.json	2	Is that a gastropub?	We have the cow pizza kitchen and bar located in the center of town in the moderate price range. Should book you in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	gastropub	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0610.json	3	What is their address? 	Yes indeed. I can make a reservation if you'd like. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	gastropub	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0610.json	4	That's all I needed today. Thank you!	They're located on Corn Exchange Street, cb23qf. Can I help with anything else today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	gastropub	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0661.json	0	I'm looking for an Indian restaurant, preferably in the centre of town.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0661.json	1	I would prefer cheap restaurants.	There are a number of options for Indian restaurants in the centre of town. What price range would you like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0661.json	2	Sure please book a table there fore 7 people at 12:15 on saturday	I was able to find three options in your price range, may I recommend The Gandhi?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	7	12:15	indian	the gandhi	cheap	none	none	none	none	none	none	none	none	none	none
SNG0661.json	3	No that's all I needed. Thank you!	I was able to book that for you. They will be reserve your table for 15 minutes. Your reference number is 6EQ61SD9. Is there anything more I can help with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	7	12:15	indian	the gandhi	cheap	none	none	none	none	none	none	none	none	none	none
SNG0483.json	0	Can you help me find a restaurant that serves African food with a moderate price range please		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	african	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0483.json	1	Yes how about Asian food in the same price range?	I am sorry, there aren't any options available. May I ask if there is another type of restaurant you would be interested in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	asian oriental	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0483.json	2	Will you please book a table for 6 at 13:45 on Friday?	Yes I have the Yippee Noodle Bar in the center of town on King street in the moderate price range. They serve Asian cuisine. Is there anything else I can do for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	6	13:45	asian oriental	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0483.json	3	That's all I needed. Thanks a lot for the help!	Booking was successful. The table will be reserved for 15 minutes. Reference number is : 3GLLHSNN.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	6	13:45	asian oriental	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0483.json	4	Will do.	Great! Enjoy	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	6	13:45	asian oriental	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0468.json	0	Hi! Are there any asian oriental restaurants in the center of town?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	asian oriental	none	none	none	none	none	none	none	none	none	none	none	none
SNG0468.json	1	Something moderately priced would be great. 	I have 4 different options for you. Did you prefer a certain price range?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	asian oriental	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0468.json	2	Yes I need a table for 4 on Saturday.	The yippee noodle bar is an asian oriental restraunt in the town centre with a moderate price. Would you like to make a booking?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	asian oriental	yippee noodle bar	moderate	none	none	none	none	none	none	none	none	none	none
SNG0468.json	3	16:30 please. 	What time shall we make that booking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	4	16:30	asian oriental	yippee noodle bar	moderate	none	none	none	none	none	none	none	none	none	none
SNG0468.json	4	Thank you. I think that's everything I need.	Okay, I successfully booked that table for you at 1630 for your party. Please arrive on time, as the table is only reserved for 15 minutes.Your reference number is LSAY2YOX.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	4	16:30	asian oriental	yippee noodle bar	moderate	none	none	none	none	none	none	none	none	none	none
SNG0568.json	0	I'd like to find an expensive place to eat in the south.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0568.json	1	I really don't have a preference. How about Chinese? I will need their phone number and postcode please.	We have several available. Would you prefer Chinese, Indian, Italian or Mexican?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0568.json	2	No thank you, that is all I needed.	Sure, I think you'll like Peking Restaurant. Their postcode is cb28nx and their phone number is 01223354755. May I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0482.json	0	Is there a restaurant that serves italian food in the expensive price bracket?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0482.json	1	Absolutely! Thank you! 	Yes, there are 5 such places. 4 are in the centre and 1 is in the south. Would you like to book at one?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0482.json	2	How about the center?	Which area of town would you prefer?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0482.json	3	That sounds good. No I don't need a reservation, but could you tell me the postcode?	Great, how about don pasquale pizzeria? May I book this for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0482.json	4	No thanks. That will do it for me. Have a good day. 	Certainly, the postcode for don pasquale pizzeria is cb23nj. Would you like any other information?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0692.json	0	Yes I am looking for information on a restaurant called Bangkok City.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	bangkok city	none	none	none	none	none	none	none	none	none	none	none
SNG0692.json	1	Yes, 5 people, friday at 14:15.	That is an expensive Thai restaurant. Do you want me to book a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	5	14:15	none	bangkok city	none	none	none	none	none	none	none	none	none	none	none
SNG0692.json	2	Oh no. Can you get us in at 13:15 then?	Sorry, there are no tables available for your party then. Perhaps another day or time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	5	13:15	none	bangkok city	none	none	none	none	none	none	none	none	none	none	none
SNG0692.json	3	Thanks! That's all I needed today - goodbye!	Yes, that time is available, and I've reserved your table. The reference number is WI602I6M. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	5	13:15	none	bangkok city	none	none	none	none	none	none	none	none	none	none	none
SNG0613.json	0	I would like to try saigon city.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saigon city	none	none	none	none	none	none	none	none	none	none	none
SNG0613.json	1	5 people on a Wednesday at 19:45.	Great choice. When can I make the reservation for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	5	19:45	none	saigon city	none	none	none	none	none	none	none	none	none	none	none
SNG0613.json	2	Thank you for help. That's everything I needed.	You got it. Here is your reference number: P9D58C0O.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	5	19:45	none	saigon city	none	none	none	none	none	none	none	none	none	none	none
SNG0733.json	0	Hi, Are there any expensive Indian restaurants in town?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0733.json	1	I would prefer a restaurant in the west side of town.	Yes, there are quite a few! What area of town would you prefer?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0733.json	2	Actually, I just need the number and address.	Tandoori Palace is in the West part of town, located at 68 Histon Road, Chesterton. Can I make a reservation for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0733.json	3	No, that'll be all for today. Thanks a lot. Bye! 	The Tandoori Palace is located at 68 Histon Road Chesterton, postcode cb43le, and their phone number is 01223506055. Can I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0477.json	0	I need a cheap Spanish restaurant. Are there any around?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	spanish	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0477.json	1	I would like a restaurant in the centre. 	Yes, la raza is a restaurant serving spanish food in the cheap price range. It is located at 4 - 6 Rose Crescent. Would you like a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	spanish	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0477.json	2	Great. can you book me a table for 7 on Tuesday at 11:45 and provide me with a reference number?	la raza is a cheap restaurant serving spanish food in the centre part of town. It's address is 4 - 6 Rose Crescent and it's post code is cb2311.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	7	11:45	spanish	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0477.json	3	hey, do you know any restaurants near me in the city?	All right, I've made a reservation. Your reference number is OOG9KQ5V. What else can I do for you? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	7	11:45	spanish	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0477.json	4	Never mind, I'm all set. I even have the reference number for my reservation. Thanks for your help - goodbye!	There a lot of restaurants in the city, what kind are you looking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	7	11:45	spanish	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0616.json	0	Yes I am looking for an expensive restaurant in the South of town.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0616.json	1	Sorry, Actually I need an expensive restaurant in the north. the first on your list would be great.	I have many. Do you have a preference for type of food served?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0616.json	2	Sounds great, can you book a table for 5 at 18:00?	Sure how about Saigon City?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	5	18:00	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0616.json	3	Actually, I won't be needing a reservation just yet. Could you verify the type of food Saigon City serves?	Alright, which day would you like the reservation to be on?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	5	18:00	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0616.json	4	Yes, could I get the restuarant's phone number and postcode?	Saigon City serves asian oriental cuisine. Would you need anything other information or assistance? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	5	18:00	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0616.json	5	No, that's it. You've been very helpful, thank you!	Certainly. The phone number is 01223356555 and the postcode is cb41nl. Anything else I can do for you? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	5	18:00	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0722.json	0	I'm looking for a place to dine that serves British food. It should be in the moderate price range.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	british	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0722.json	1	The Oak Bistro sounds fabulous. Can I get a table there on Sunday at 18:30? There will be 6 of us.	How about The Oak Bistro? It's located in the Centre. Would you like more information or to book a table?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	6	18:30	british	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0722.json	2	That's great. I think that's all I need.	Booked! Your table will be held for 15 minutes. Reference number is HMWK23P8.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	6	18:30	british	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0572.json	0	Could really use some grub.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0572.json	1	Somewhere in the centre. I'm looking for some traditional food. 	Sure. Is there any part of town that you'd like to look for food in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	traditional	none	none	none	none	none	none	none	none	none	none	none	none
SNG0572.json	2	Ok, how about lebanese food?	I'm sorry, but there aren't any traditional restaurants in the centre. Would you like to try another cuisine?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	lebanese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0572.json	3	Yes, please book me a table for 2 people at 12:00 on wednesday.	Ali Baba is a great restaurant that fits exactly what you are looking for. Would you like me to book a table for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	2	12:00	lebanese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0572.json	4	How about at 11:00 instead?	I'm sorry, that isn't available. Is there another day or time you could eat?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	2	11:00	lebanese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0572.json	5	Wonderful. Thanks for your help today. Bye.	Your reservation for 11:00 was successful and your reference number is Q1XUDH9Y. Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	2	11:00	lebanese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0589.json	0	Hello. Can you suggest a french restaurant in the north end?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	french	none	none	none	none	none	none	none	none	none	none	none	none
SNG0589.json	1	I am interested in the one in the north. Could I have their postcode and address?	I have one restaurant in the North end called two two in the expensive range.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	french	none	none	none	none	none	none	none	none	none	none	none	none
SNG0589.json	2	Yes, that will be all. Thanks.	Sure! Restaurant Two Two is located at 22 Chesterton Road Chesterton in postcode cb43ax. Will that be all for today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	french	none	none	none	none	none	none	none	none	none	none	none	none
SNG01165.json	0	I am looking for a restaurant. The restaurant should be in the moderate price range and should be in the east		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01165.json	1	The restaurant should serve italian food.	Try curry prince or pizza hut fen ditton	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	italian	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01165.json	2	What other restaurants in that area serve Italian food?	Pizza hut fen ditton serves italian food in the east, would you like a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	italian	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01165.json	3	No, that will do. Can I book a table for monday?	Pizza hut fen ditton is the only Italian restaurant, in the east, in the moderate price range. Do you want me to try other areas?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	italian	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01165.json	4	I will have 5 people and we would like 12:15 if possible. Thanks.	Absolutely, how many people will you have and what time are you wanting the reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	5	12:15	italian	pizza hut fen ditton	moderate	none	none	none	none	none	none	none	none	none	none
SNG01165.json	5	Thanks for you help. I only need the restaurant reservation. Goodbye.	You are booked, the reference number is AF2GJ7G6, may I assist with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	5	12:15	italian	pizza hut fen ditton	moderate	none	none	none	none	none	none	none	none	none	none
SNG0455.json	0	I am looking at a place to eat that serves venetian food in the centre.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	venetian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0455.json	1	Do you have any Chinese restaurants?	Unfortunately, I don't see any restaurants that serve Venetian in the centre of town. Would you like to try a different area or type of cuisine?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0455.json	2	I was hoping for an expensive restaurant. 	Yes there are 10 in the centre of town. Any price preference?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0455.json	3	Can I book at the Ugly Duckling for 4 people, at 12:00 on wednesday please?	There are 4 expensive restaurants that are located in the town centre. The Ugly Duckling, Tang Chinese, HK Fusion, and Sesame Restaurant and bar, would you like information on one?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	4	12:00	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0455.json	4	Thank you! Can't wait!	Great you're all set the reference number is 48MB42OD	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	4	12:00	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0455.json	5	That's all I needed. Thanks	Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	4	12:00	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0531.json	0	I'm looking for the information on a restaurant called Saigon City, can you provide me with their info?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saigon city	none	none	none	none	none	none	none	none	none	none	none
