# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SSNG0140.json	4	No, thank you. Good bye.	Ok sorry about that. I can get you a table at restaurant one seven. Your reference number is A2RA63NX. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	2	19:30	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG1206.json	0	I'm looking for a particular restaurant. Its name is called city stop restaurant.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	city stop restaurant	none	none	none	none	none	none	none	none	none	none	none
SNG1206.json	1	What is the postcode and their phone number?	City Stop is located in the north of the city, and serves European food. May I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	city stop restaurant	none	none	none	none	none	none	none	none	none	none	none
SNG1206.json	2	Nope, that's all I needed today. Thanks for you help!	City stop's post code is cb41uy and they can be reached at 01223363270. Would you like a reservation? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	city stop restaurant	none	none	none	none	none	none	none	none	none	none	none
PMUL2569.json	0	What's the address of Leverton House?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	lo	none	none	none	none	none	none	none	none	none	none	none
PMUL2569.json	1	am looking for information about leverton hotel	I'm not familiar with that place. If you could tell me what type of place it is we might be able to find it for you.	none	none	none	none	none	none	none	none	none	none	none	none	none	leverton house	none	none	none	none	none	none	none	none	none	lo	none	none	none	none	none	none	none	none	none	none	none
PMUL2569.json	2	i could also want to go to a place in town and this should be in a museum.	Leverton house is a guesthouse on the east side. It is a cheap 4 star hotel that has free parking and wifi. 	east	none	museum	none	none	none	none	none	none	none	none	none	none	leverton house	none	none	none	none	none	none	none	none	none	lo	none	none	none	none	none	none	none	none	none	none	none
PMUL2569.json	3	What's the one with the 5 pound entrance fee?	There are 4 museums on the East side of town. Three are free to the public and has a 5 pound entrance fee. Would you like me to recommend one?	east	none	museum	none	none	none	none	none	none	none	none	none	none	leverton house	none	none	none	none	none	none	none	none	none	lo	none	none	none	none	none	none	none	none	none	none	none
PMUL2569.json	4	Okay, can you book a taxi to get me there?	It is cambridge museum of technology	east	none	museum	none	none	none	none	none	none	none	none	none	none	leverton house	none	none	none	none	none	none	none	none	none	lo	none	none	leverton house	cambridge museum of technology	none	none	none	none	none	none	none
SSNG0142.json	0	I am looking for a restaurant.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0142.json	1	Not sure of that, I am looking for a restaurant named "ask."	Is there a price range or type of food that you would prefer?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ask	none	none	none	none	none	none	none	none	none	none	none
SSNG0142.json	2	I would like to book a table for 5 people on Sunday at 14:15	That is an Italian restaurant located in the centre of town. It is at 12 Bridge Street. Can I call and reserve a table for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	5	14:15	none	ask	none	none	none	none	none	none	none	none	none	none	none
SSNG0142.json	3	Yes, a different restaurant in the same area and with the same price range. 	I am afraid that booking was unsuccessful. Would you like to try another restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	5	14:15	none	do not care	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0142.json	4	Type of food doesn't matter. Which is the best one? I'll book that.	Yes there are 15 restaurants that are a similar price range. Did you still want Italian?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	5	14:15	none	do not care	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0142.json	5	That is all. Thank you!	Your reservation is at the Dojo Noodle Bar at Millers Yard. The reference number is W87AKIBY and the table will be held for 15 minutes. Is that all?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	5	14:15	none	do not care	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0042.json	0	Can you tell me where I can find an expensive chinese restaurant?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0042.json	1	I would prefer the city centre please.	There are 9 expensive Chinese restaurants. Do you have a specific area you would like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0042.json	2	I would like to book a table for 6 people at 13:30 on Sunday.	I have 4. How about hk fusion?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	6	13:30	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0042.json	3	Will try another one in the same area and price range? If you can book it, will you give me the reference number?	The booking for hk fusion was unsuccessful. Would you like a different restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	6	13:30	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0042.json	4	No, that is all. Thank you, good bye. 	You are booked into the ugly duckling which is in the expensive price range in the centre of town. Your reference number is 3RFXW8G6. Is there anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	6	13:30	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL1531.json	0	Hi, I'm looking for a train going to Ely from Cambridge. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ely	cambridge	none
PMUL1531.json	1	I need to leave on Wednesday after 12:00 please. 	There are 70 possible trips. You can leave as early as 5:35 and as late as 23:35. The trip is 17 minutes. What time of day would you prefer?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	ely	cambridge	12:00
PMUL1531.json	2	That sounds great. I would like to book it for 7 people. I will also need the reference number	TR1039 departs from Ely at 13:35, arriving in Cambridge by 13:52. Does this work for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	8	wednesday	ely	cambridge	12:00
PMUL1531.json	3	Thank you I also need to find a cheap guesthouse to stay at. Can you help me find one?	Booking was successful, the total fee is 35.2 GBP payable at the station .Reference number is : JD1P380X.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	8	wednesday	ely	cambridge	12:00
PMUL1531.json	4	The location doesn't matter, but I'd like it to be 4 stars.	You have 9 options available. Would you like to narrow it down by location?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	8	wednesday	ely	cambridge	12:00
PMUL1531.json	5	Sounds great, can you book it for 7 people for 4 nights starting saturday?	Okay! How about Allenbell?	none	none	none	none	none	none	none	none	none	saturday	7	4	none	allenbell	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	8	wednesday	ely	cambridge	12:00
PMUL1531.json	6	Thats all for today! Thanks so much!	Your room has been booked. Your reference number is ELA3CIDM.	none	none	none	none	none	none	none	none	none	saturday	7	4	none	allenbell	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	8	wednesday	ely	cambridge	12:00
SNG01642.json	0	I need a 16:30 taxi. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:30	none	none	none	none	none	none
SNG01642.json	1	Yes, I will be leaving at 16:30 from Bedouin.	I'd be happy to help with your request, will you be leaving at 16:30 and what is your departure site?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	bedouin	none	16:30	none	none	none	none	none	none
SNG01642.json	2	I am going to london liverpool street train station.	Great. And what is your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	bedouin	london liverpool street train station	16:30	none	none	none	none	none	none
SNG01642.json	3	Thank you very much.	I have booked your taxi	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	bedouin	london liverpool street train station	16:30	none	none	none	none	none	none
SNG01642.json	4	Yes, please. I need it in case there is a problem.	A grey toyota will be picking you up. Do you also need the contact number?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	bedouin	london liverpool street train station	16:30	none	none	none	none	none	none
SNG01642.json	5	No thank you.	No problem.The contact number is 07357977369. Can I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	bedouin	london liverpool street train station	16:30	none	none	none	none	none	none
PMUL1717.json	0	I'm in need of a train coming from cambridge that should leave on monday. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	cambridge	none	none
PMUL1717.json	1	We are traveling to broxbourne. Oh, and we should leave after 21:45 too.	Where would you like to go to?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	cambridge	broxbourne	21:45
PMUL1717.json	2	Yes please. I need 5 tickets.	I have two trains available that meet all of your requirements, would you like me to book a ticket for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	monday	cambridge	broxbourne	21:45
PMUL1717.json	3	Thanks so much. Can you also look up a hotel for me?	You're booked on TR9611, leaving at 22:01. The total fee is 89.5 GBP payable at the station. Reference number is : 18PWJ7X3.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	monday	cambridge	broxbourne	21:45
PMUL1717.json	4	I need you to look up warkworth house for me. 	What area and price range would you like the hotel in?	none	none	none	none	none	none	none	none	none	none	none	none	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	monday	cambridge	broxbourne	21:45
PMUL1717.json	5	Yes please. I need it for 5 people for 5 nights. I want it from Wednesday.	Alright, I've looked up warkworth house. Would you like me to make a reservation for you?	none	none	none	none	none	none	none	none	none	wednesday	5	5	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	monday	cambridge	broxbourne	21:45
PMUL1717.json	6	Would it help if I stayed for only 3 nights instead? I'm flexible.	I am sorry I am having trouble booking this for you. 	none	none	none	none	none	none	none	none	none	wednesday	5	3	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	monday	cambridge	broxbourne	21:45
PMUL1717.json	7	How about 2 nights ?	I am sorry I am having trouble booking this for you. Do you want to try another hotel ?	none	none	none	none	none	none	none	none	none	wednesday	5	2	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	monday	cambridge	broxbourne	21:45
PMUL1717.json	8	How about 3 nights?	I'm sorry but I can not book this either.	none	none	none	none	none	none	none	none	none	wednesday	5	3	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	monday	cambridge	broxbourne	21:45
PMUL1717.json	9	What do you show is available?	Would you be interested in trying a different hotel?	none	none	none	none	none	none	none	none	none	wednesday	5	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	monday	cambridge	broxbourne	21:45
PMUL1717.json	10	I am looking for warkworth house only. 	I have several options, what part of town are you wanting to stay in?	none	none	none	none	none	none	none	none	none	wednesday	5	3	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	monday	cambridge	broxbourne	21:45
PMUL1717.json	11	Yes. For 5 people and 3 nights starting on wednesday.	Would like to book a room?	none	none	none	none	none	none	none	none	none	wednesday	5	3	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	monday	cambridge	broxbourne	21:45
PMUL1717.json	12	Can you please try to book the room again?	We are having technical problems please contact them directly at 01223363682. Anything else?	none	none	none	none	none	none	none	none	none	wednesday	5	3	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	monday	cambridge	broxbourne	21:45
PMUL1717.json	13	I am unable to get a response when calling that number. Can you please try to book again?	The system is experiencing technical difficulties and bookings are unavailable. Please call the hotel to complete your booking. 01223363682. Anything else?	none	none	none	none	none	none	none	none	none	wednesday	5	3	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	monday	cambridge	broxbourne	21:45
PMUL1717.json	14	Thank you. Thats all i need for now!	I was able to get that booked, here is your reference number, 8ZU8JPYO.	none	none	none	none	none	none	none	none	none	wednesday	5	3	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	monday	cambridge	broxbourne	21:45
SSNG0358.json	0	I have an odd request, I am looking for a place to stay with a 0 star rating. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0358.json	1	Is one of them in the centre of town?	There are actually 3 hotels with a 0 rating. Would you like to book one of them now?	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0358.json	2	What sort of rates do they charge?	Yes I have one hotel and one guesthouse in the centre of town.	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0358.json	3	Can we go ahead and get the cheap one please	One is in the cheap price range and one is in the moderate price range.	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	cheap	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0358.json	4	I will be by myself and staying for 5 nights starting on Wednesday	I can try to book at the el shaddai for you. How long is your stay and for how many please?	none	none	none	none	none	none	none	none	centre	wednesday	1	5	none	none	none	cheap	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0358.json	5	Yes, same price range.	The booking was unsuccessful, would you like to try a different hotel?	none	none	none	none	none	none	none	none	centre	wednesday	1	5	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0358.json	6	That is all I need, thank you.	Okay. I got you in at The Alexander and your reference number is UKJ7T0FW.	none	none	none	none	none	none	none	none	centre	wednesday	1	5	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0061.json	0	Hi, could you help me find a restaurant called ask.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ask	none	none	none	none	none	none	none	none	none	none	none
SSNG0061.json	1	Are you able to set up a reservation for 8 people at 16:45 on Tuesday?	Ask is a cheap Italian restaurant located at 12 Bridge Street City Centre, and their phone number is 01223364917	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	8	16:45	none	ask	none	none	none	none	none	none	none	none	none	none	none
SSNG0061.json	2	Please try booking a different restaurant in the same area and price range.	Unfortunately, the booking was unsuccessful. Would you like to look for another restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	8	16:45	italian	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0061.json	3	That will work. 	I can book at zizzi bambridge at 16:45 on Tuesday for 8 people.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	8	16:45	italian	zizzi cambridge	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0061.json	4	That's all thank you for your help today!	Reference number is : WK5JKOHN. Need anything else? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	8	16:45	italian	zizzi cambridge	cheap	none	none	none	none	none	none	none	none	none	none
MUL0679.json	0	What are my options for pricier hotels that include wifi free?		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0679.json	1	Yes, that is fine.	I have 5 hotels available in your criteria. Would you like to stay at Gonville hotel?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0679.json	2	Nothing more, thank you!	Sure gonville hotel it is. How can I assist you?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0679.json	3	You too :)	Okay thank you! Have a great day!	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0679.json	4	Oh! Before you go, can I get the reference number from you please? And if it's not too much of a burden, can you provide train information for us? 	Thanks, enjoy your visit!	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0679.json	5	I need my hotel for 7 people for 5 nights staring from Wednesday.	What day, how many nights, and how many people would you like for you hotel room?	none	none	none	none	none	none	none	none	none	wednesday	7	5	yes	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0679.json	6	I need a train that leaves Cambridge and arrives by 09:15 . How much will it cost me?	I've made that booking for you at Gonville, your reference number is DZTN8BRL. Will that be all today?	none	none	none	none	none	none	none	none	none	wednesday	7	5	yes	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	09:15	none	none	cambridge	none	none
MUL0679.json	7	How much would it cost to travel to Birmingham New Street?	The cost of the train will depend on where you are traveling to. Can you please let me know your destination?	none	none	none	none	none	none	none	none	none	wednesday	7	5	yes	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	09:15	none	none	cambridge	birmingham new street	none
MUL0679.json	8	I'm planning on leaving on Monday.	What day are you taking this trip?	none	none	none	none	none	none	none	none	none	wednesday	7	5	yes	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	09:15	none	monday	cambridge	birmingham new street	none
MUL0679.json	9	Will my train arrive by 09:15 ?	A train from Cambridge to Birmingham New Street on Monday will cost 75.10 pounds. 	none	none	none	none	none	none	none	none	none	wednesday	7	5	yes	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	09:15	none	monday	cambridge	birmingham new street	none
MUL0679.json	10	What is the price for the ticket?	TR4300 will arrive at birmingham new street by 8:44. Would you like to book a ticket?	none	none	none	none	none	none	none	none	none	wednesday	7	5	yes	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	09:15	none	monday	cambridge	birmingham new street	none
MUL0679.json	11	Yes, please! 	The price is 75.10. Shall I book this for you?	none	none	none	none	none	none	none	none	none	wednesday	7	5	yes	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	09:15	1	monday	cambridge	birmingham new street	none
MUL0679.json	12	Thank you for all your help! That is all I need today. 	Alright, one ticket booked for train TR4300, your reference number is 1DAG5WL7.	none	none	none	none	none	none	none	none	none	wednesday	7	5	yes	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	09:15	1	monday	cambridge	birmingham new street	none
PMUL1893.json	0	Hey. I'm looking for a train from stansted airport.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	stansted airport	none	none
PMUL1893.json	1	I plan to go on tuesday.	What day will you be traveling?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	stansted airport	none	none
PMUL1893.json	2	My destination is cambridge. 	What is your destination ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	stansted airport	cambridge	none
PMUL1893.json	3	The train should arrive by 10:00 if at all possible.	There are several. Do you have a time you need to travel specifically?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:00	none	tuesday	stansted airport	cambridge	none
PMUL1893.json	4	That sounds perfect. Can I get the reference number from the booking?	There are trains departing every hour. TR5077 would get in in at 8:52, does that work for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:00	none	tuesday	stansted airport	cambridge	none
PMUL1893.json	5	I would like 4 tickets. 	How many tickets would you like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:00	4	tuesday	stansted airport	cambridge	none
PMUL1893.json	6	I also need you to book Rosa's Bed and Breakfast for 4 people, two nights, starting on Tuesday.	Booking was successful, the total fee is 40.4 GBP payable at the station. Reference number is : WWW231NO. Is there anything else you need?	none	none	none	none	none	none	none	none	none	tuesday	4	2	none	rosa's bed and breakfast	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:00	4	tuesday	stansted airport	cambridge	none
PMUL1893.json	7	That is all, thanks a lot	Ok done. Booking was successful. Your Reference number is : 470BKSJV. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	tuesday	4	2	none	rosa's bed and breakfast	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:00	4	tuesday	stansted airport	cambridge	none
PMUL1507.json	0	I need to find a place to stay. It needs to include wifi and I would like a 3 star. 		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1507.json	1	Are any of them moderately priced and have free parking?	Ok, I have 2 hotels and 3 guest houses matching that request. What part of town are you wanting to stay in?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	moderate	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1507.json	2	You may decide which area would be good, just let me know which area you pick. 	Yes there are 3 different options. Would you like to stay in the north, west, or south?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	moderate	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1507.json	3	No but I also would like to get a train leaving from peterborough.	I recommend Hobsons House in the west. Would you like to book a room?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	moderate	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	peterborough	none	none
PMUL1507.json	4	I would like a train on monday and need to arrive by 13:30	OK, what day and time do you need to travel?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	moderate	3	none	none	none	none	none	none	none	none	none	none	none	none	13:30	none	monday	peterborough	cambridge	none
PMUL1507.json	5	That sounds perfect. I'll book it later. That's all I need. Thanks for everything.	I have train TR7895 that will get you into Cambridge at 13:09. Would that work for you? 	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	moderate	3	none	none	none	none	none	none	none	none	none	none	none	none	13:30	none	monday	peterborough	cambridge	none
SNG0748.json	0	I am looking for an Eastern restaurant, medium price		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0748.json	1	Yes, please. What is the address, postcode, and phone number?	There are 3 restaurants available in the moderate price range in the East of town. Would you like to go to Curry Prince?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0748.json	2	Okay thank you. Can you tell me their hours of operation?	Yes the Curry prince is located at 451 New market Road Fen Ditton with a postcode of cb58jj. Their telephone number is 01223566388.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0748.json	3	OK, then that's all I need. Thank you for your help.	I'm sorry. We do not have hours of operation in our database.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG02167.json	0	I need a taxi today after 05:45		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	05:45	none	none	none	none	none	none
SNG02167.json	1	I'll need to be picked up at holy trinity church, heading to byard art.	Okay. Where do you want to leave from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	holy trinity church	byard art	05:45	none	none	none	none	none	none
SNG02167.json	2	Great. Thank you!	I have you all booked. Red Tesla, 746155219. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	holy trinity church	byard art	05:45	none	none	none	none	none	none
SNG02167.json	3	Nope, that should do it.Thanks for your assistance!	Can I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	holy trinity church	byard art	05:45	none	none	none	none	none	none
SSNG0057.json	0	Can you find a moderately priced restaurant in the east side?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0057.json	1	I would like the one with the italian food. Can you see if I can book a table for 7 people at 14:30 on tuesday there please?	I have 2 indian restaurants and 1 italian in the moderate price range on the east side. Is there a food type you prefer?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	tuesday	7	14:30	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0057.json	2	How about either of the Indian restaurants in the same area and price range?	I was unable to book a reservation at that time. Would you like to try another time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	tuesday	7	14:30	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0057.json	3	I would like to try the restaurant at 451 Newmarket Road Fen Ditton since it's close by. Can you try a booking, please?	Sure, there are three restaurants. They are located at 451 Newmarket Road Fen Ditton, 7 Barnwell Road Fen Ditton, and Cambridge Retail Park Newmarket Road Fen Ditten. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	tuesday	7	14:30	indian	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0057.json	4	That is all for today. Thank you.	Booking was successful. Your reference number is 80S3HGAN.. Is there anything else I can assist you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	tuesday	7	14:30	indian	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0726.json	0	I'm looking for a restaurant that serves Indian food located in the centre. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0726.json	1	Could you get me a table for Sunday at someplace nice? There will be 8 in my party and we'd like to eat at 17:30.	Sure, there are several Indian restaurants in the centre of town. Would you prefer something cheap or expensive? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	8	17:30	indian	none	none	none	none	none	none	none	none	none	none	none	none
