# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0490.json	1	Yes, that sounds great!	The Sala Thong serves Thai food. It is expensive but good. Can I reserve a table for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	thai	none	none	none	none	none	none	none	none	none	none	none	none
SNG0490.json	2	Could you give me the address, phone number, and postcode? 	What day, time, and party size do you need?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	thai	none	none	none	none	none	none	none	none	none	none	none	none
SNG0490.json	3	Okay great. That is all I need to know.	The address is 35 Newnham Road Newnham, phone number is 01223323178, and finally their postcode is cb39ey. Is there anything else I can help with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	thai	none	none	none	none	none	none	none	none	none	none	none	none
SNG0490.json	4	No, that is all I need today.	Are there any other tasks you need help with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	thai	sala thong	expensive	none	none	none	none	none	none	none	none	none	none
SNG0697.json	0	I'm looking for a cheap place to dine, preferably in the centre of town. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0697.json	1	Yes, what restaurants are there?	Sure, are you interested in Chinese food?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0697.json	2	Charlie Chan sounds good. Thank you! 	There is the Charlie Chan, Rice House and Golden House. Would you like to book a table at one of these?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0697.json	3	I'd like to book 4 people at 14:15 on Friday.	What day and time, and for how many people, would you like to book?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	4	14:15	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0697.json	4	That is all, thank you very much.	All right, I've booked that for you. Your reference number is IYQ8FY20. Can I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	4	14:15	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG02121.json	0	I am looking for a place to dine. The restaurant should be in the cheap price range and should serve chinese food		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG02121.json	1	Which area is it in?	Charlie Chan is a great choice! would you like a reservation/	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG02121.json	2	Thanks for you help. That is all I need for now.	It's in the centre of town.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0475.json	0	Hi - I'm looking for an expensive restaurant on the east side of town. Can you help me?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	do not care	do not care	expensive	none	none	none	none	none	none	none	none	none	none
SNG0475.json	1	Surprise me. I just need a table for 6 at 12:00 on Thursday.	Yes I there are five restaurants that match what you are looking for. Is there a food type you would prefer?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	thursday	6	12:00	do not care	do not care	expensive	none	none	none	none	none	none	none	none	none	none
SNG0475.json	2	No, that's all I needed, thank you. 	Sure, I have made a reservation for 6 people at 12:00 thursday at grafton hotel restaurant Reference number is : SWDEOHLF. May I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	thursday	6	12:00	do not care	do not care	expensive	none	none	none	none	none	none	none	none	none	none
SNG01609.json	0	I am looking for a place to dine. The restaurant should serve mediterranean food and should be in the south		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	mediterranean	none	none	none	none	none	none	none	none	none	none	none	none
SNG01609.json	1	What restaurants are cheap?	I'm afraid there aren't any. Would you like to try another area or cuisine?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG01609.json	2	how about one that serves portuguese food?	Nandos is cheap in that area.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	portuguese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG01609.json	3	Yes, please. 3 people at 12:15 on Friday.	Nandos serves portuguese food in the south area. Would you like a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	friday	3	12:15	portuguese	nandos	cheap	none	none	none	none	none	none	none	none	none	none
SNG01609.json	4	how about for 11:15?	Booking was unsuccessful. Is there another day or time slot you would be interested in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	friday	3	11:15	portuguese	nandos	cheap	none	none	none	none	none	none	none	none	none	none
SNG01609.json	5	That is all I need, thank you.	Yes, that did the trick! Your reference number is OTN7HHGY and they'll hold the table for 15 minutes. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	friday	3	11:15	portuguese	nandos	cheap	none	none	none	none	none	none	none	none	none	none
SNG0567.json	0	I am looking for a restaurant that is moderately priced and served British food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	british	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0567.json	1	How about the center? I need a reservation for 8 people at 14:15 on a Friday.	What part of area would you like to visit? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	british	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0567.json	2	Yes, that would be fine. Is there a table for 8 available?	The oak bistro is one of several restaurants that match your description. Would you like me to book a table there for that time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	8	none	british	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0567.json	3	Friday at 14:15.	I'd be happy to make your reservation. What time and day would you like that for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	14:15	british	the oak bistro	moderate	none	none	none	none	none	none	none	none	none	none
SNG0567.json	4	Can you try to book it for 13:15?	They do not have a table for 8 available at 14:15 Friday. Would you like to try for another day or time slot?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	13:15	british	the oak bistro	moderate	none	none	none	none	none	none	none	none	none	none
SNG0567.json	5	No, that's all I needed. Thanks for your help! 	That time worked, your reservation was successful and your reference number is X4U272EC. Can I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	13:15	british	the oak bistro	moderate	none	none	none	none	none	none	none	none	none	none
SNG0609.json	0	I'm looking for an expensive place to eat located in centre of town. Can you help?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0609.json	1	You know, I'd really love some latin american food. How about that?	Yes I have many to choose from . Could we narrow it down by cuisine? What type of food sounds good to you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0609.json	2	Sure, I like Indian food.	While we have lots of expensive restaurants in the center of town, none of them serve Latin american food. Would you like another cuisine?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0609.json	3	Yes please. Book one for Saturday at 19:45. There will be 3 people.	Oh yes, we have several Indian restaurants! I recommend Panahar, located at 8 Norfolk Street City Centre. Would you like a table there?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	3	19:45	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0609.json	4	Let's try an hour earlier.	There doesn't seem to be any availability for Saturday at 19:45. Is there another time slot, or possibly another day, that would work for you? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	3	18:45	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0609.json	5	No that's all I needed. Thank you!	The booking was successful at 18:45. Your reference number is : XLWRECBF. Is there anything else that I can do for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	3	18:45	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0588.json	0	I would like to find a restaurant in the centre. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0588.json	1	I need it to be in the expensive price range. What are my options?	There are several good restaurant options in that area. Is there a specific type of food you are looking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0588.json	2	Lets go with the Turkish one. Can I get the address and postcode please?	There are quite few expensive places there with many food types from african to turkish. Perhaps you would like local food - there are several expensive british restaurants.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	turkish	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0588.json	3	Thanks for the information. Goodbye.	The address is 196 Mill Road City Centre, postcode cb13nf.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	turkish	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0670.json	0	I need a restaurant. Something expensive and italian.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0670.json	1	I would like to go to the centre, please.	I was able to get a couple of options for you, is there a certain area you would like to go to?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0670.json	2	Okay, that sounds good. I need a table for 7 at 11:30 on Thursday.	How about stazione restaurant and coffee bar?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	7	11:30	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0670.json	3	Okay, will you try 10:30 instead?	Booking was unfortunately unsuccessful. Let's try another day or time slot.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	7	10:30	italian	stazione restaurant and coffee bar	expensive	none	none	none	none	none	none	none	none	none	none
SNG0670.json	4	That's all, thanks. Goodbye.	You are booked for 10:30. Your reference number is 4H1DRIF8. Is there anything else I can assist you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	7	10:30	italian	stazione restaurant and coffee bar	expensive	none	none	none	none	none	none	none	none	none	none
SNG0551.json	0	I am looking for a particular restaurant called city stop restaurant.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	city stop restaurant	none	none	none	none	none	none	none	none	none	none	none
SNG0551.json	1	Yes, I would. Please reserve a table for 4 at 17:30 on Thursday. I would like the reference number as well, please.	It is an expensive european restaurant in the north part of town. Would you like to make a booking?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	4	17:30	none	city stop restaurant	none	none	none	none	none	none	none	none	none	none	none
SNG0551.json	2	Thanks, that's all I need. Have a nice day.	Alright, I've booked a table for 4 at 17:30 on Thursday. Your reference number is VLG5U01Z.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	4	17:30	none	city stop restaurant	none	none	none	none	none	none	none	none	none	none	none
SNG0736.json	0	Hi! I need to find the restaurant Pizza Express Fen Ditton.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	pizza express fen ditton	none	none	none	none	none	none	none	none	none	none	none
SNG0736.json	1	Yes please, also what type of food do they serve?	OK, I've Pizza Express Fen Ditton. Would you like the phone number or address for that?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	pizza express fen ditton	none	none	none	none	none	none	none	none	none	none	none
SNG0736.json	2	No that is all I need bye bye.	They serve Italian food, and they're located at Jesus Lane Fen Ditton, cb58ba. Their phone number is 01223324033. Can I help with anything else today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	pizza express fen ditton	none	none	none	none	none	none	none	none	none	none	none
SNG0463.json	0	Can you help me find a restaurant that serves greek food and is expensive?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	greek	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0463.json	1	Do you have any Indian restaurants?	I apologize but there are no expensive greek restaurants listed, would you like to try a different food type or price range?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0463.json	2	I do not. Is there one you can recommend?	We have 14 indian restaurants in the expensive category. Do you have any more information to narrow down the search?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0463.json	3	Any part of town is fine, I just need the address and postcode of one you'd recommend.	I can recommend one for you, but first is there a particular part of town you would like to travel too?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0463.json	4	No, not yet, I just wanted the info. Thanks.	I would recommend the Maharajah Tandoori Restaurant. It's in the west end. The address is 41518 Castle Street City Centre. The postcode is cb30ah. Shall I make a booking?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01184.json	0	Can you help me find a good thai restaurant in the west?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	thai	none	none	none	none	none	none	none	none	none	none	none	none
SNG01184.json	1	Yes, that would be great.	There is Sala Thong that's expensive would you like me to book a table for you? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	thai	sala thong	none	none	none	none	none	none	none	none	none	none	none
SNG01184.json	2	Thursday at 12:45 for 7 people. 	Can you please tell me how many people and what day and time you would like me to book it?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	thursday	7	12:45	thai	sala thong	none	none	none	none	none	none	none	none	none	none	none
SNG01184.json	3	thank you for your service	I was able to book that for you for Thursday. Your reference number is 07CI497H.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	thursday	7	12:45	thai	sala thong	none	none	none	none	none	none	none	none	none	none	none
SNG01184.json	4	No, the reservation is all. Goodbye.	You are quite welcome. Do you need any further assistance?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	thursday	7	12:45	thai	sala thong	none	none	none	none	none	none	none	none	none	none	none
SNG0651.json	0	Hi there. I'm trying to impress my girlfriend and was wondering if there might be a really nice british restaurant in town?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	british	none	none	none	none	none	none	none	none	none	none	none	none
SNG0651.json	1	Not really, if you find a suitable one, please give me the postcode.	Is there a particular area in town or a particular price range you are targeting?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	british	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0651.json	2	Thanks! That's all I need today. I appreciate your help.	Grafton Hotel Restaurant is an expensive British restaurant you might enjoy. The postcode is cb58pa. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	british	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0651.json	3	Indeed they have.	We are happy to help. Have all of your needs been met?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	british	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0711.json	0	I'm in the mood for swedish food, but I want something in the centre of town.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	swedish	none	none	none	none	none	none	none	none	none	none	none	none
SNG0711.json	1	What about Chinese?	I'm sorry, there are no Swedish restaurants in the area. Do you have another cuisine you would like to try?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0711.json	2	Could you recommend one?	I have 10 chinese restaurants in the centre area. What price range would you like? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0711.json	3	Yes please! I'd like a table for 5 on Monday at 15:15. 	Charlie Chan is amazing and cheap! Would you like me to book it for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	5	15:15	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0711.json	4	That's all. Thank you!	Your booking was successful and the reference number is U4UC246K. Is there anything else I can help with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	5	15:15	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0684.json	0	Hi, I'm looking for a restaurant called pizza hut cherry hinton, can you help me find it?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	pizza hut cherry hinton	none	none	none	none	none	none	none	none	none	none	none
SNG0684.json	1	No, I wanted to make a reservation there.	Yes sure would you like their address or phone number?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	pizza hut cherry hinton	none	none	none	none	none	none	none	none	none	none	none
SNG0684.json	2	Just one person on Sunday at 19:45	I'd be happy to make you a reservation, for what day/time and how many is in your party?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	1	19:45	none	pizza hut cherry hinton	none	none	none	none	none	none	none	none	none	none	none
SNG0684.json	3	no that will be all, thank you.	Booking was successful. The table will be reserved for 15 minutes. Reference number is : CKO62HOH. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	1	19:45	none	pizza hut cherry hinton	none	none	none	none	none	none	none	none	none	none	none
SNG0554.json	0	I'd love to find an expensive German restaurant. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	german	none	none	none	none	none	none	none	none	none	none	none	none
SNG0554.json	1	how about one that serves european food?	I'm sorry, there are no German restaurants in the area. Is there another cuisine I could search for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	european	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0554.json	2	I don't care which area. Just need to find a table for 5 people at 15:00 on Saturday. I will need the reference number once booked.	I have several european restaurants to choose from. Did you want to dine in a certain area of the city? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	5	15:00	european	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0554.json	3	Great thank you for all your help.	I think you'd enjoy Eraina, so I've booked you a table there. The reference number is 0IT4QD59. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	5	15:00	european	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0501.json	0	Are there any moderately priced restaurants serving international food?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	international	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0501.json	1	What is the address of the Bloomsbury?	Yes, there are two in the centre of town. The Varsity Restaurant and the Bloomsbury Restaurant. Would you like more information? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	international	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0501.json	2	What is their phone number?	They are located at Crowne Plaza Hotel 20 Downing Street 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	international	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0501.json	3	Not at the moment but I would also like their address and postcode.	The phone number for the Bloomsbury Restaurant is 08719429180. Can I help you in arranging a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	international	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0501.json	4	Great, thanks very much!	The Bloomsbury Restaurant can be found at Crowne Plaza Hotel 20 Downing Street with a postcode of CB23DT.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	international	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0501.json	5	No, thank you. That is all.	You are welcome. Do you need anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	international	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0457.json	0	Hi! Are there any expensive Greek restaurants in town?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	greek	none	none	none	none	none	none	none	none	none	none	none	none
SNG0457.json	1	Are there any expensive French restaurants in town?	Unfortunately there are none. Would you like to try something else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	french	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0457.json	2	I'll take a table for 1 at 17:30 sunday at cote.	Yes, there are two: restaurant two two in the north at 22 Chesterton Road Chesterton cb43ax and cote in the centre at Bridge Street City Centre cb21uf. Anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	1	17:30	french	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0457.json	3	Can I get a table at 16:30 instead?	I'm sorry, there is no availability for Sunday at 17:30. Would you like to try a different day or time slot? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	1	16:30	french	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0457.json	4	Excellent, thank you!	Booked! The table will be reserved for 15 minutes. Reference number is 48AQQ83Y.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	1	16:30	french	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0457.json	5	No, that will be all. Thanks again. Bye.	You're welcome! Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	1	16:30	french	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0700.json	0	I'm looking for a restaurant serving barbeque in the centre of town. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	barbeque	none	none	none	none	none	none	none	none	none	none	none	none
SNG0700.json	1	Can you find a restaurant that has asian or oriental food?	Sorry, there are no barbeque restaurants in the centre. Can I help you find something else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	asian oriental	none	none	none	none	none	none	none	none	none	none	none	none
SNG0700.json	2	Could you give me their postcode please?	Yippee noodle bar serves aisan oriental food.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	asian oriental	none	none	none	none	none	none	none	none	none	none	none	none
SNG0700.json	3	Thanks all I need today. Thank you.	Yes, Yippee Noodle Bar is in postcode cb11lh. Can I be of any further assistance today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	asian oriental	none	none	none	none	none	none	none	none	none	none	none	none
SNG01235.json	0	I'm looking for a restaurant in the south that serves international food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	international	none	none	none	none	none	none	none	none	none	none	none	none
SNG01235.json	1	No, I really need a restaurant in the south that serves international food.	Unfortunately, I was unable to find a restaurant in the south that serves international cuisine. Is there another type of cuisine that would interest you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	international	none	none	none	none	none	none	none	none	none	none	none	none
SNG01235.json	2	Are there any restaurants in the south that serve Indian food?	There is international food in the east and centre of town. The south has many cuisines but no international food.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG01235.json	3	Will you please book a table for 4 people at 16:15 on wednesday?	Taj tandoori is a Indian place that is in the south. The number is 01223412299.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	wednesday	4	16:45	indian	taj tandoori	none	none	none	none	none	none	none	none	none	none	none
SNG01235.json	4	We can go earlier. How about 15:15, please?	Unfortunately, the time and day you've chosen is unavailable. Would you like to book a different time or day?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	wednesday	4	15:15	indian	taj tandoori	none	none	none	none	none	none	none	none	none	none	none
SNG01235.json	5	Great, that was all. Thanks	Booking was successful for 15:15. The table will be reserved for 15 minutes. Your reference number is XQA73LQL. Anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	wednesday	4	15:15	indian	taj tandoori	none	none	none	none	none	none	none	none	none	none	none
SNG0633.json	0	I need a restaurant in the Centre moderate priced		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0633.json	1	Does it serve Chinese food?	Restaurant One Seven is a good choice. Which day?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	one seven	moderate	none	none	none	none	none	none	none	none	none	none
SNG0633.json	2	What are they?	No, but I have three other options for you to choose from.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0633.json	3	I would like a table for 8 at 16:30 wednesday at Shanghi Family Restaurant please.	I have the Lan Hong House, Jinling Noodle Bar and the Shanghi Family Restaurant that are all moderately priced and serving Chinese food.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	16:30	chinese	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0633.json	4	Yes. I could eat at 15:30 perhaps.	I was not able to book that for you at that time. Is there another time that would work for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	15:30	chinese	shanghi family restaurant	moderate	none	none	none	none	none	none	none	none	none	none
SNG0633.json	5	No, that's all I need. Thanks for the help. 	That time is available! I have booked the reservation. The reference number is V0KCN2RI. Is there anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	15:30	chinese	shanghi family restaurant	moderate	none	none	none	none	none	none	none	none	none	none
SNG01777.json	0	hello can i find a place that serves chinese food and has expensive price range for my family		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01777.json	1	i want a restuarant that i can book a table for four people on monday 1300hrs	I've found several restaurants meeting your criteria. Is there a specific area of town you're looking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
