# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG1130.json	2	I just want something to do in the centre of town, can you tell me what sort of places there are?	Are you sure? We have so many different places to go - I'd love to get some more input from you.	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1130.json	3	Can you recommend a nightclub?	Sure. There is architecture, boating, the cinema, colleges, a concerthall, museums, nightclubs, parks, a swimmingpool and theatres.	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1130.json	4	Yes please. What's its entrance fee, contact number, and postcode?	Club salsa is a nightclub in centre. Would you like their contact information?	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1130.json	5	No that is it, adios.	Club Salsa has an entrance fee of 5 pounds. Their postcode is cb12jb, and their phone number is 07782218745. Is there anything else I can help you with?	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1130.json	6	Thanks for your help.	Have a great day, good bye.	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1051.json	0	Hello, I would like information on museums in town		none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1051.json	1	Which is your favorite? Get me their phone number, and I'll check them out.	There are 23 museums to choose from, are you looking for one in a particular area?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1051.json	2	Maybe you could give me one other option?	My favorite museum is the Cambridge and County Folk Museum. Their number is 01223355159. Can I help you with anything else?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1051.json	3	Thanks for your help.	Sure. There's also the Museum of Archaelogy and Anthropology, which is free. They're phone number is 01223333516.	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1072.json	0	I'm looking for a place to go in the centre of town.		centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1072.json	1	Do you have any suggestions? I would just need the postcode and phone number and let me know what kind of attraction you suggest. Thanks!	We offer lots to do in the center of town. We have everything from boats and parks to nightclubs. Are you in the mood for anything particular? 	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1072.json	2	Great, thank you so much! I will check it out.	If you are interested in architecture, there is All Saints Church. The phone number is 01223452587 and the postcode is cb58bs.	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1107.json	0	Hi, I'd like to find a museum please.		none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1107.json	1	I don't mind but I'd prefer something in the east	We have many museums in town - what area are you interested in?	east	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1107.json	2	What is the postcode?	How does Cambridge Artworks sound? It is located on 5 Greens Road and there is no entrance fee?	east	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1107.json	3	No, that's all I need. Thanks so much for your help.	Sure their postcode is cb13ef. Is there anything else?	east	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1200.json	0	I am looking for information on the town centre.		centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1200.json	1	Can you recommend a favorite place to go?	I can help with that. What information are you looking for?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1200.json	2	No particular attraction but I do need it to be in the centre. 	We have many great attractions in Cambridge, from architecture to nightclubs. Is there a particular kind of attraction you'd like to visit?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1200.json	3	That sounds interesting. How much do they charge for entrance?	I like castle galleries that's a museum in the centre. Would that interest you? 	centre	castle galleries	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1200.json	4	Thanks, that's all I needed today. Goodbye!	There is no entrance fee, it is free.	centre	castle galleries	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1123.json	0	I would like to visit some of the architecture here in town. Can you help me with this?		none	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1123.json	1	Can you give me information on a free one and I'd need to know what area of town it is in please.	I can indeed. We have several churches and a school renowned for their architecture. Great Saint Mary's Church charges visitors 2 pounds, but the rest are free.	none	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1123.json	2	Thank you very much for your help.	all saints church is free and it's in the centre, located at jesus lane. Their number is 01223452587.	none	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1123.json	3	No, thank you, that's all I need today. Bye.	You are very welcome. Was there anything else I can assist you with? 	none	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1151.json	0	Hi, I want to find some water and go boating somewhere around town. What do you have listed?		none	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1151.json	1	I think maybe the north for this trip.	I have some great choices for you. There are two places in the centre of town, one in the north and one in east. Do you have a specific location?	north	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1151.json	2	That is all I need, thank you. 	The Riverboat Georgina is in the North of town. It's located at Cambridge Passenger Cruisers, Jubilee House. May I help you with anything else?	north	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1087.json	0	I'm a tourist from out of town. But, I was trying to find something fun to do near my hotel. Could you recommend a place?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1087.json	1	It is in the centre of town. 	I would be more than happy to recommend an attraction, first could you tell me in what part of town your hotel is located?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1087.json	2	Really anything will do. I have to kill some time in between appointments. Can you recommend something and send me the address please?	There are tons of places to go in the center of town. What type of attraction are you looking for?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1087.json	3	That will do! Thank you very much.	How about the Cambridge Contemporary Art Museum? Their address is 6 Trinity Street, in the centre of town, and they have no entrance fee.	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1087.json	4	Nope, that's all I needed.Thanks so much!	Is there anything else I can assist you with today?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1124.json	0	What attractions are in the town centre?		centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1124.json	1	What different attraction types are there in the centre?	In the centre of town I have a total of 79 different attractions, would you like to narrow your search by entrance fee or zip code?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1124.json	2	What museum would you recommend?	There are museums, colleges, architectural buildings, parks, nightclubs, etc. Does any of that sound interesting?	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1124.json	3	Thanks so much, that's very helpful. Could I get the postcode as well, please?	I recommend the Broughton House Gallery at 98 King Street. It's free to enter and a great museum.	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1124.json	4	Thanks so much. I am all set. Good bye.	The postcode for the Broughton House Gallery is cb11ln.	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1210.json	0	I am looking for nearby museums 		none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1210.json	1	No particular area. May I have the phone number of one you recommend?	We have 23 fine museums in town. Is there a certain area you would like?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1210.json	2	That sounds good, what is their phone number? 	i recommend broughton house gallery	none	broughton house gallery	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1210.json	3	That would be it thank you for all your help.	Their phone number is 01223314960. Is there anything else I can assist you with?	none	broughton house gallery	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1060.json	0	I am looking for a theatre to visit. Would you have any suggestions?		none	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1060.json	1	The one on the south side, please. Could you tell me it's postcode and if it has an entry fee?	There are 5 theatres in town, 4 in the centre and 1 in the south, do you have a preference for area? 	south	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1060.json	2	Unlisted! What a pain. Okay, I suppose give me the phone number, thanks.	The junction is in the south area. The postcode is cb17gx. The entrance fee is not listed. Would you like the phone number?	south	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1060.json	3	That's all the information I need. Thank you!	Sure thing. The phone number is 01223511511. How else may I help you?	south	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1120.json	0	Tell me about museums on the west side of town.		west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1120.json	1	Which type of museums are available?	I have found several galleries and museums in the west side of town, were you looking for something with free entrance? 	west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1120.json	2	I'd like to go to a museum. Can you tell me your favorite? And if you have their phone number that would be really great.	There are three galleries, two museums, kettle's yard, and the people's portraits exhibition at girton college.	west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1120.json	3	Thanks. No, that will be it.	I find Kettle's Yard to be fascinating. Their phone number is 01223748100, and they're located on Castle Street. Can I be of any further assistance?	west	kettle's yard	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1321.json	0	Yes, Hello. I would like info on Milton Country Park? 		none	milton country park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1321.json	1	Can I have their postcode?	Yes of course. Milton Country Park is a park in the northern area of town. What would you like to know?	none	milton country park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1321.json	2	Thanks very much for your help today.	Their post code is cb46az. 	none	milton country park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1081.json	0	I am looking for things to do in Cambridge. Can you tell me if there are any nightclubs?		none	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1081.json	1	How much is it to get in to ballare? And which area is it in? 	ballare is a nightclub in the centre of town, would you like more details? 	none	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1081.json	2	No, that's it. Thanks a bunch! Bye!	Ballare's entrance fee is 5 pounds and they're located in the centre of town. Is there anything else I can help you with today?	none	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1244.json	0	I am looking for sports facilities in the town centre.		centre	none	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1244.json	1	What about colleges?	I'm sorry, there are no sports in the centre. Would you like me to look for something else?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1244.json	2	Please tell me one of the free ones, please.	There are 13 colleges in centre. Are you look for free entrance or paid? 	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1244.json	3	OK, great, I'll look that up. That is all I need for now. Thanks, and bye.	Emmanuel College is free and located in the centre.	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1337.json	0	Yes, i need help finding a place to go? 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1337.json	1	The area doesn't matter but I would like to find a swimming pool.	Is there a specific type or area you had in mind?	none	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1337.json	2	Could you tell me the postcode as well at the entrance fee, please?	kings hedges learner pool is located in the north, at jedburgh court, kings hedges.	none	kings hedges learner pool	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1337.json	3	No that was all, thank you!	The postcode is cb42xh and I don't have access to their entrance fee. Is there anything else I can assist you with?	none	kings hedges learner pool	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1188.json	0	I'm looking for an entertainment spot in town. 		none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1188.json	1	No, just tell me one you think is nice. 	We have choices in the South, East, and West. Do you have a preference for any location?	none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1188.json	2	May I also get the postcode, the address, and the entrance fee?	Try the nusha. It is in the south. Their phone number is 01223902158	none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1188.json	3	Great! Thank you very much.	The address and postcode for Nusha are unit g6, cambridge leisure park, clifton road, cb17dy. There is no entrance fee information available.	none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1188.json	4	No, that is all for today. Thank you	Glad I could help. Do you need anymore assistance?	none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1096.json	0	I am trying to find a really neat museum to visit. Would you be able to tell me whats available out there? 		none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1096.json	1	Are any of them in the centre?	We have many interesting museums, such as the Cambridge Artworks, Cambridge Museum of Technology, and the Whipple Museum of the History of Science. Anything in particular strike your fancy?	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1096.json	2	That would be perfect. Can I get the phone number, please?	Actually, I have 11 of them in the centre area. Might I suggest the Broughton House Gallery. It has free entrance and is located at 98 King Street. 	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1096.json	3	No, not today, thanks. Goodbye.	Yes. Their phone number is 01223314960. Can I help you with anything else?	centre	broughton house gallery	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1301.json	0	Hello, can you help me find a museum?		none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1301.json	1	Can you choose the one you like the best and tell me the postcode, phone number, and address?	Is there a certain area you're interested in? We have lots of museums in town.	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1301.json	2	Thank you, that is all I need for today, goodbye.	I would suggest the broughton house gallery in the centre of town. Their address is 98 King Street, the post code cb11In, and the phone is 01223314960. It is free.	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1397.json	0	Hello I am looking for a college, can you help me?		none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1397.json	1	Do you have any in the centre?	There are 18 colleges in the city. Are you looking for one in particular?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1397.json	2	Sure! Which one do you recommend?	There are 5 located in the centre. Would you prefer one that is free?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1397.json	3	What is the phone number and postcode for that one? 	I love Downing College over on regent street. 	centre	downing college	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1397.json	4	Could I get the complete address please?	The postcode is cb21dq and they can be reached at 01223334860. Is there anything else I can assist you with?	centre	downing college	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1397.json	5	No, you have helped me. Thank you!	Sure, the complete address for downing college is regent street post code cb21dq. May I assist with anything else? 	centre	downing college	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1138.json	0	I am looking for a museum to visit! 		none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1138.json	1	I don't care which part of town it's in. I don't mind doing some walking.	Do you have a preference for which area of town?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1138.json	2	That sounds interesting! What is the post code?	How about Broughton House Gallery? It's located in the centre, at 98 King Street.	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1138.json	3	That'll be all. Thank you!	The postcode for Broughton House Gallery is cb11ln. Is there anything else you need?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1359.json	0	Hello, I am looking for some entertainment.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1359.json	1	Nothing in particular. What do you recommend?	We've got plenty of attractions all around the city, is there a particular area you were looking at?	none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1359.json	2	Awesome, could you please give me their phone number?	I recommend nusha in the south.	none	nusha	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1359.json	3	No, I think that's it for today. Thank you. Goodbye.	Sure, their phone number is 01223902158. Is there anything else I can help you with today?	none	nusha	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1112.json	0	Are there places in town centre of architectural interest?		centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1112.json	1	Surprise me. What are the entrance fees?	There are many churches and old schools in town, what would you like to see? 	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1112.json	2	That sounds great, thanks so much for your help!	All Saints Church is beautiful, and, better yet, it's free!	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1112.json	3	No thank you. That's all I needed.	You are very welcome. Is there anything else I can help you with?	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1332.json	0	I'm looking for a place to go in the centre of town. 		centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1332.json	1	I'd like a nightclub please.	There are a lot of attractions in the centre. Anything in particular?	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1332.json	2	What is their address and the entrance fee?	I recommend the club salsa? Here is their phone number, 07782218745	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1332.json	3	That's all for now. Thank you for the information.	The address is 1 Station road and the entrance fee is 5 pounds. Is there anything else I can do for you?	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1144.json	0	I would like to visit a museum.		none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1144.json	1	Any area would be fine. Can you recommend one for me? 	Great! What area are you looking for? 	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1144.json	2	Oh yes please. That sounds wonderful. Can you get me the address and tell me what the entrance fee is?	The cambridge and county folk museum is in the west area. Would you care for more information on it?	none	cambridge and county folk museum	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1144.json	3	That's great. Thank you so much.	Sure. It's located at 2-3 Castle Street and the fee is 3.50 pounds. Anything else?	none	cambridge and county folk museum	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1110.json	0	I'm looking for the Kings Hedges Learner Pool. Can you give me their contact info?		none	kings hedges learner pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1110.json	1	Yes, what area of town is that exactly?	Kings Hedges Learner Pools phone number is 01223353248, they are located at Jedburgh Court, Kings Hedges, CB42XH. Can I help with anything else? 	none	kings hedges learner pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1110.json	2	No that is all I need today. Thank you very much!	It is in the north of the city, would you like help with anything else? 	none	kings hedges learner pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1080.json	0	Hi! Can you help me find an attraction to visit in the centre of town? 		centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1080.json	1	Surprise me. I just need the attraction type, address, and postcode.	I have quite a few options. Did you have an idea what type of attraction you were looking to visit?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1080.json	2	That's great. Thanks.	Castle Galleries is one of my favorite museums. It is at unit su43, grande arcade, saint andrews street, post code cb23bj. Does that sound good?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1080.json	3	No thanks. You've been a great help. Have a nice day. Bye.	Is there anything else I can help you with?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1366.json	0	I'm looking for a museum in town. 		none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
