# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0751.json	6	On second thought, I don't want to book it today. Can you just confirm that it is in the East part of town? That is all I will need.	Sure, can I just make sure you want a moderate guesthouse, East part of town, free internet, for 5 days starting on Friday?	none	none	none	none	none	none	none	none	east	friday	4	5	yes	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0751.json	7	That is all the information I need. Thanks so much. I'll book it myself later. Bye.	Yes. I have 3 guesthouses on the east part of town. A&B has no parking. Carolina B&B and Warkworth do provide free parking. 	none	none	none	none	none	none	none	none	east	friday	4	5	yes	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02276.json	0	I'm looking for info about 4-star accommodations, somewhere where they don't nickel-and-dime you for services like wifi.		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02276.json	1	I would like one located in the east with a moderate price range.	There are 21 guesthouses and hotels in the area that are 4 stars and have free wifi. Do you have a preference for price range or location?	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02276.json	2	no, I don't care about that. Surprise me!	There are 3 that fit your needs. Do you need parking?	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02276.json	3	thats still fine. book for 1 night	How about carolina bed and breakfast?	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02276.json	4	It'll be for 5 people and 5 nights starting from wednesday please	I'll need to know when you will be arriving, how many nights your stay will be and for how many people.	none	none	none	none	none	none	none	none	east	wednesday	5	5	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02276.json	5	Can you see if they are available for one night? I will need the reference number if available.	It appears that carolina bed and breakfast is not available for 5 nights and 5 people on Wednesday. Would you like a different day or shorter stay?	none	none	none	none	none	none	none	none	east	wednesday	5	1	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02276.json	6	No, I think that's everything I need. Thank you for helping me.	I was able to make a reservation for Wednesday night for 5 people. The reservation number is 4KJWHSTI. Can I help with anything else?	none	none	none	none	none	none	none	none	east	wednesday	5	1	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0843.json	0	Good evening. Can you help me find a guesthouse to stay at for the weekend?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0843.json	1	Does it have free WiFi?	acorn guest house is in the north part of town and available, when would you like to stay?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0843.json	2	Could I get the phone number for them.	Yes, it does! It also has free parking.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0843.json	3	Thanks. Oh, I forgot to ask, is that in the moderate price range?	Phone number is 01223353888.	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0843.json	4	No, I'll have to think about it. Thanks though. Bye!	The Acorn guesthouse is in the moderate range. Would you like to book a room?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0883.json	0	Hello, I am looking for a place to stay that includes free wifi. I would also prefer it to be in a guesthouse		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0883.json	1	The area isn't too important. But I would like something expensive. 	There are a number of options in Cambridge. What area would you prefer to stay in? Price range?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0883.json	2	moderately priced would be fine.	Unfortunately I can't find any that are expensive. Let's try a different price range.	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0883.json	3	Yes, can you book that for 7 people on Saturday?	How about the Archway House? It's a 4-star moderately priced guesthouse with both free wifi and parking. Would you like to book a room?	none	none	none	none	none	none	none	none	none	none	none	none	yes	archway house	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0883.json	4	We'd like to stay for 2 nights, please.	How many nights?	none	none	none	none	none	none	none	none	none	saturday	7	2	yes	archway house	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0883.json	5	Is there a reference number with that?	Booking was successful! Can I get anything else for you?	none	none	none	none	none	none	none	none	none	saturday	7	2	yes	archway house	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0883.json	6	Thanks. That's all I needed today.	Yes, that'll be O6F5S5XY.	none	none	none	none	none	none	none	none	none	saturday	7	2	yes	archway house	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0771.json	0	I need a hotel in the south with free wifi.		none	none	none	none	none	none	none	none	south	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0771.json	1	Can you tell me if the cheap one has a star rating? 	I have a cheap guesthouse, 2 moderately priced guesthouses, and 1 expensive hotel - do you have a preference?	none	none	none	none	none	none	none	none	south	none	none	none	yes	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0771.json	2	Yes, please book a room for 5 people.	Yes, that would be Rosa's Bed and Breakfast. It has a 4-star rating and offers free wifi and parking. Would you like me to book you a room? 	none	none	none	none	none	none	none	none	south	none	none	none	yes	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0771.json	3	Please book it on Thursday, for 5 people, and 3 days.	What day and how long should I book this for?	none	none	none	none	none	none	none	none	south	thursday	5	3	yes	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0771.json	4	That will be all, thank you.	Your booking was successful. Reference numbr is Y113FEV7. Can I assist you with anything else today?	none	none	none	none	none	none	none	none	south	thursday	5	3	yes	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0893.json	0	I'm looking for an expensive hotel in the south to stay in.		none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0893.json	1	Yes, please book me a room.	I have one hotel that meets that criteria. It has 3 stars and offers free wifi and parking. This would be the Lensfield Hotel. Can I book you a room?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0893.json	2	Can you book the hotel for 4 people, 3 nights on Thursday? 	When will you be arriving and how many nights would you like to stay? How many people are in your party?	none	none	none	none	none	none	none	none	south	thursday	4	3	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0893.json	3	Thanks for your help. That's all I needed.	your booking was successful. your reference number is JCVMJBRZ.	none	none	none	none	none	none	none	none	south	thursday	4	3	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0942.json	0	Yes I am looking for a hotel to stay at with free parking please		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0942.json	1	No, I really only care that it is 4 stars and an actual hotel.	I have a variety of options located all over town. Would you have a preference on the area or maybe a certain price range you prefer? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0942.json	2	Perhaps. What's their postcode?	Would you care to try the Huntingdon Marriott?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0942.json	3	As long as the Huntingdon Marriott has 4 stars, I'm good to go, thanks.	The postcode fot eh Huntingdon Marriott Hotel is pe296fl. Would you like for any other information?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0759.json	0	Hi. Is there a hotel named Home from Home? I think I have heard of that.		none	none	none	none	none	none	none	none	none	none	none	none	none	home from home	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0759.json	1	All right, could you book a room for me? There will be 8 people for 4 nights, arriving Monday. 	Home from Home is a 4 star guesthouse on the north side. 	none	none	none	none	none	none	none	none	none	monday	8	4	none	home from home	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0759.json	2	Sure. I could stay for 1 night.	I'm afraid they can't handle that booking. Perhaps another day or a shorter stay?	none	none	none	none	none	none	none	none	none	monday	8	1	none	home from home	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0759.json	3	No, that's all I need. Thanks for your help!	I was able to book for one night. The reference number is MCS16KSP. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	monday	8	1	none	home from home	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0968.json	0	Can you help me find a place to stay? I would like to stay in a hotel that includes free wifi.		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0968.json	1	I'd like south and expensive please. 	Yes, we have 9 hotels that have free wifi. Do you have a preference for area of town or price range? 	none	none	none	none	none	none	none	none	south	none	none	none	yes	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0968.json	2	Could you please tell me the star rating? I also need the address and phone number please.	How about The Lensfield Hotel? Would you also like to make a booking?	none	none	none	none	none	none	none	none	south	none	none	none	yes	the lensfield hotel	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0968.json	3	No that's all. Thanks.	Sure. It's a 3 star hotel. The address is 53-57 Lensfield Road and the phone number is 01223355017. Anything else?	none	none	none	none	none	none	none	none	south	none	none	none	yes	the lensfield hotel	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1047.json	0	I am looking for a 3 star hotel on the south side of town please.		none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	none	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1047.json	1	Is it in the cheap price range?	The Lensfield Hotel is available if you would like to book there just let me know.	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	none	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1047.json	2	Is that in the cheap price range?	I can get you into the bridge Guest House. It is rated with three stars and has both internet and parking amenitites.	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	cheap	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1047.json	3	Sure, how about one in the expensive range?	Unfortunately no. Would you be willing to expand your price range? 	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	expensive	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1047.json	4	Can you tell me what type of accommodation this is?	Certainly I have the Lensfield Hotel and it is considered expensive. Shall I book that for you?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	expensive	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1047.json	5	Yes please. I need to book a room for three days starting on tuesday.	The type of hotel is a regular hotel that is rated 3 stars and has both free parking and internet connectivity amenities. Could I help you with booking?	none	none	none	none	none	none	none	none	south	tuesday	none	3	none	none	none	expensive	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1047.json	6	Make a reservation for one.	How many people am I making the reservation for?	none	none	none	none	none	none	none	none	south	tuesday	1	3	none	the lensfield hotel	none	expensive	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1047.json	7	Actually nevermind, I don't need to make a reservation right now. Thanks anyway. 	Just to verify, you wanted a room at the Lensfield Hotel for Tuesday with one guest and a 3 night stay? Is that correct? 	none	none	none	none	none	none	none	none	south	tuesday	1	3	none	the lensfield hotel	none	expensive	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1047.json	8	No, that's all I need. Thank you!	Alright, is there anything else I can do for you today?	none	none	none	none	none	none	none	none	south	tuesday	1	3	none	the lensfield hotel	none	expensive	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1007.json	0	Aloha! Can you help me find a hotel, please?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1007.json	1	I'm not sure but I'm looking for something in the cheap price rating with 4 stars.	I would be happy to help you. What area are you interested in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1007.json	2	I need free parking.	I have 7 guesthouse and 1 hotel matching your inquiry. Would you like a certain area or price range?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1007.json	3	I would like you to book me into the hotel for tuesday for 5 nights and 2 people.	It's looking like they all offer both free parking and Wifi. Would you prefer to stay in a particular area of the city?	none	none	none	none	none	none	none	none	none	tuesday	2	5	yes	none	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1007.json	4	Not that is it thank you.	You have a reservation at Autumn House, located at 710 newmarket road. Reference number BFT509GX. Can I help you with anything else today?	none	none	none	none	none	none	none	none	none	tuesday	2	5	yes	none	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0939.json	0	I'm looking for a place to stay. I would like for it to be a 4 star guesthouse.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0939.json	1	No, just moderate price range.	I actually have many 4-star guesthouses in town. Is there a certain area that interests you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0939.json	2	No, that doesn't matter.	Trying to narrow this down do you need free parking or free wifi?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0939.json	3	Let's go ahead and make a reservation. I'll be arriving Tuesday and would like to stay 5 nights. There will be 7 people in my group. 	I'd recommend that Avalon, as it fulfills your needs. It's located at 62 Gilbert Road cb43pd and the phone number is 01223353071. Would you like more information?	none	none	none	none	none	none	none	none	none	tuesday	7	5	none	none	none	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0939.json	4	Thank you for the help. Have a nice day.	Booked! Reference number is: DR0ZGF0P	none	none	none	none	none	none	none	none	none	tuesday	7	5	none	none	none	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0856.json	0	A friend recommended the City Centre North B&B. Could you help me find it?		none	none	none	none	none	none	none	none	none	none	none	none	none	city centre north b and b	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0856.json	1	Thank you! Can you book that for me? 	They are at 328a histon road postcod cb43ht, and their phone number is 01223312843	none	none	none	none	none	none	none	none	none	none	none	none	none	city centre north b and b	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0856.json	2	I need it for 2 nights, starting on Monday.	I sure can. What day would you need the room and how long do you plan on staying?	none	none	none	none	none	none	none	none	none	none	none	none	none	city centre north b and b	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0856.json	3	There will be 4 of us. Thanks.	May I ask how many will be in your party?	none	none	none	none	none	none	none	none	none	monday	4	2	none	city centre north b and b	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0856.json	4	That's all. Thank you!	Your reservation is complete, 4 people for 2 nights at City Centre north B&B, reference 0FVDQUN1. Can I help you with anything else? 	none	none	none	none	none	none	none	none	none	monday	4	2	none	city centre north b and b	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0922.json	0	I'm coming to town for an overdue visit with my relatives. Can you help me find a place to stay?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0922.json	1	I prefer a guesthouse with free WiFi.	I can definitely help with that. Are you leaning toward a guesthouse or hotel?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0922.json	2	I really want to stay in the east and be 4-star rated. Does the Acorn fit that?	Acorn Guest House is available.	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0922.json	3	The price range doesn't matter. I need to book a room for Monday.	Sorry, it doesn't. However there are 6 guesthouses that do. Would you prefer something cheap?	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0922.json	4	2 people, for 4 nights.	Could you tell me how many nights are you wanting to stay, and with how many people, so I can see what is available?	none	none	none	none	none	none	none	none	east	monday	2	4	yes	none	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0922.json	5	Yes, thank you! What is the reference number?	I was able to book the Allenbell for 2 people for 4 nights. Would that work for you?	none	none	none	none	none	none	none	none	east	monday	2	4	yes	none	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0922.json	6	Thanks so much. I am all set. Bye.	Your reference number is KT4UG66C.	none	none	none	none	none	none	none	none	east	monday	2	4	yes	none	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0937.json	0	I am looking for a hotel ti stay in the expensive range. It does not have to be free parking.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0937.json	1	No. But it should have free wifi.	I have about 5 different expensive hotels. Do you prefer a certain area of town?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0937.json	2	I don't care about the number of stars. If you don't have one without parking, I'll take one with parking. Choose the best one, please.	All 5 of the expensive hotels in have free wifi. Are you looking for any star rating, to help narrow the search?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0937.json	3	Yes. There will be 5 of us staying for 3 nights, arriving on Sunday. I sure hope Cambridge is nice this time of year.	I hear the Huntingdon Marriott Hotel is nice. Would you like to try booking there?	none	none	none	none	none	none	none	none	none	sunday	3	5	yes	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0937.json	4	Is there another hotel available that will accommodate my stay? 	Sorry, that's not available. Could you pick another day, time, or stay length?	none	none	none	none	none	none	none	none	none	sunday	3	5	yes	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0937.json	5	Sure. Same parameters, please.	There is gonville hotel. Would you like to try that one? 	none	none	none	none	none	none	none	none	none	sunday	3	5	yes	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0937.json	6	Sure, see if that works	Nope, sorry, unsuccessful. Would you like to try the lensfield hotel?	none	none	none	none	none	none	none	none	none	sunday	3	5	yes	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0937.json	7	Are you sure there is nothing available? Will you double check? 	Sorry, the Lensfield booking was unavailable, as well. May I help find something else?	none	none	none	none	none	none	none	none	none	sunday	5	3	yes	none	yes	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0937.json	8	Okay, thank you, that is all I need today.	Good news. I checked again at the Huntingdon Marriott, and they were able to accommodate your party. Your reference number is 1H7F4GBJ.	none	none	none	none	none	none	none	none	none	sunday	5	3	yes	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0899.json	0	I need some information on the A and B Guest House.		none	none	none	none	none	none	none	none	none	none	none	none	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0899.json	1	Thank you, I need to book for 7 people and 3 nights starting on thursday. Can they set that up for me.	the a and b guest house is a 4 star hotel with free wifi. it is in the east part of town.	none	none	none	none	none	none	none	none	none	thursday	7	3	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0899.json	2	So you need to arrive on Thursday after 11:00 am to check-in.	Booking was successful. Reference number is : FBDR5BNR.	none	none	none	none	none	none	none	none	none	thursday	7	3	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0899.json	3	That's it for now! Thank you so much.	That is correct. Anything else I can do for you?	none	none	none	none	none	none	none	none	none	thursday	7	3	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1023.json	0	Is there a place on the east side of town with free parking?		none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1023.json	1	I'd like it to be somewhere that's really cheap, and I'd really prefer a guesthouse if one is available.	There are 6 hotels on the east side with free parking. Do you have a price preference?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1023.json	2	Yes, please make a reservation for 1 person, 3 nights, starting from Thursday.	How about the Autumn House, it is a guesthouse that is cheap in the east?	none	none	none	none	none	none	none	none	east	thursday	1	3	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1023.json	3	That's all, thanks.	I have made your reservation at the Autumn House. Your reference number is HWVZ52NK. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	east	thursday	1	3	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0807.json	0	Hi, I am looking for a cheap place to stay in the east. Can you help me?		none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0807.json	1	Do any of those include free parking?	There are 3 guesthouses in the cheap price range in the east part of town. Would you like to book one?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0807.json	2	I would need a hotel for 6 people, starting from Thursday and lasting 4 nights. Is there anything available?	Yes, all of them do. 	none	none	none	none	none	none	none	none	east	thursday	6	4	none	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0807.json	3	Great, that's all I need today. Thank you!	Allenbell is available and fits all of your requirements. I have made a reservation for you. Your reference number is DQOL6QE5.	none	none	none	none	none	none	none	none	east	thursday	6	4	none	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0804.json	0	Do you have any information on the University Arms Hotel? I've heard it's a nice place.		none	none	none	none	none	none	none	none	none	none	none	none	none	university arms hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0804.json	1	I need a room for one person starting sunday for 3 nights	I sure do. The University Arms hotel is a more expensive hotel in the centre of town. It has 4 stars and includes free wifi and free parking.	none	none	none	none	none	none	none	none	none	sunday	1	3	none	university arms hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0804.json	2	All right, what about 2 nights?	Unfortunately, they don't have availability for that day and length of stay. Would you like to stay on another day or shorten the stay? 	none	none	none	none	none	none	none	none	none	sunday	1	2	none	university arms hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0804.json	3	No, that's all I need. Thanks for your help!	Booking was successful for 2 nights on Sunday for 1. Your reference number is YK9Z9AKE. Is there anything more I can assist you with? 	none	none	none	none	none	none	none	none	none	sunday	1	2	none	university arms hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1049.json	0	Can you find me a guesthouse with free parking?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1049.json	1	No, but I'm looking for something with at least two stars.	I certainly can look for that for you. It looks like I have several. Do you prefer a certain price range?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	2	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1049.json	2	Do you have a hotel that is four stars then?	Sorry, we don't have anything that matches the options that you've selected. Would you like to search for a different option?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1049.json	3	The location doesn't matter, but I would prefer a guesthouse if possible.	We have several! Do you wish to stay in a certain part of town?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1049.json	4	Yes please. There are 8 of us and we'll be arriving on Saturday.	I would recommend the Acorn Guest House then. It has 4 stars, free wifi, free parking and is moderately priced. Would you like to book a room?	none	none	none	none	none	none	none	none	none	saturday	8	none	none	none	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1049.json	5	I'll be staying for 5 nights.	Can you please give me how many days you will be staying?	none	none	none	none	none	none	none	none	none	saturday	8	5	none	none	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
