# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG1165.json	0	I am looking for a high priced hotel in the north side of town		none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1165.json	1	How about an expensive hotel in the south side of town?	I'm sorry, but there aren't any places that meet those qualifications. Would you like to try a different part of town?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1165.json	2	Does it offer free wifi?	There is one option, it is The Lensfield Hotel. Do you want me to reserve any rooms for you?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1165.json	3	How about free parking, does it have that as well?	Yes the Lensfield Hotel does have free wifi.	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1165.json	4	book it for 7 people and 3 nights starting from monday.	Yes it also has free parking. Anything else today?	none	none	none	none	none	none	none	none	south	monday	7	3	none	the lensfield hotel	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1165.json	5	No that is all I need. Thank you for your time.	The booking was successful. Your reference number is 81E1ITXC. Is there anything else I can help with today?	none	none	none	none	none	none	none	none	south	monday	7	3	none	the lensfield hotel	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1278.json	0	I am looking for a moderately priced, 4 star hotel.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1278.json	1	What about moderately priced 4 star lodging of any hotel type?	I'm sorry I have found no matches. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1278.json	2	Do they offer parking and wifi?	How about avalon? They're a guesthouse in the north.	none	none	none	none	none	none	none	none	none	none	none	none	none	avalon	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1278.json	3	Are there any that include both free parking and free wifi? The area doesn't matter.	They do offer wifi but no parking.	none	none	none	none	none	none	none	none	do not care	none	none	none	yes	none	yes	moderate	4	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1278.json	4	Can I just have the phone number?	The Acorn Guest House is a moderately priced 4 star guesthouse that has free parking and wifi. Would you like me to book it for you?	none	none	none	none	none	none	none	none	do not care	none	none	none	yes	none	yes	moderate	4	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1278.json	5	What area is that one in?	Sure, their phone number is 01223353888. May I assist you with anything else? 	none	none	none	none	none	none	none	none	do not care	none	none	none	yes	none	yes	moderate	4	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1278.json	6	That takes care of everything, thanks so much! Bye for now.	The Acorn Guest House is in the north. Can I help you with anything else today?	none	none	none	none	none	none	none	none	do not care	none	none	none	yes	acorn guest house	yes	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1278.json	7	ok, Thank you and good bye.	They are in in the north area. 	none	none	none	none	none	none	none	none	do not care	none	none	none	yes	acorn guest house	yes	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1191.json	0	I need information on the home from home hotel.		none	none	none	none	none	none	none	none	none	none	none	none	none	home from home	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1191.json	1	Thanks so much for your help. That's all.	It is a 4 star guesthouse in the north with free internet and parking. Anything else today?	none	none	none	none	none	none	none	none	none	none	none	none	none	home from home	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0847.json	0	I need to find a 4 star hotel that has moderate price.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0847.json	1	Yes I would like it to be on the North part of town.	There are 11 possible choices. Do you have any additional preferences?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0847.json	2	Yes a guesthouse would be fine. Does it have internet? And what is it's postcode?	There are quite a few guesthouses in that area. Would a guesthouse meet your needs?	none	none	none	none	none	none	none	none	north	none	none	none	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0847.json	3	Great, that's perfect. Thanks for your help!	Yes, the Acorn Guest House has internet.	none	none	none	none	none	none	none	none	north	none	none	none	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0847.json	4	No that's all for now. Thank you. 	And the postcode is cb41da if you still need that information. Is there anything else I can help with?	none	none	none	none	none	none	none	none	north	none	none	none	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0957.json	0	Can you give me some information on the Avalon Hotel? 		none	none	none	none	none	none	none	none	none	none	none	none	none	avalon	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0957.json	1	Not at the moment, can I have their phone number?	I'd be happy to. The Avalon is a guesthouse located on the north side. It's moderately priced, has 4-stars and offers free wifi. Would you like to book a room?	none	none	none	none	none	none	none	none	none	none	none	none	none	avalon	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0957.json	2	No, that covers it. Thanks!	Certainly, the phone number is 01223353071. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	avalon	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0971.json	0	Yes, I am trying to find a hotel by the name of allenbell. Can you help me?		none	none	none	none	none	none	none	none	none	none	none	none	none	allenbell	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0971.json	1	Yes. I would like to book it for 8 people and 5 nights starting from tuesday.	I've located Allenbell Guesthouse. It's in the east at address 517a coldham lane postcode cb13js. The contact number is 01223210353. Would you like to book a room? 	none	none	none	none	none	none	none	none	none	tuesday	8	5	none	allenbell	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0971.json	2	No, thank you. Thanks for your help.	Your booking is confirmed, 8 people for 5 nights starting Tuesday at the Allenbell. Booking reference is YLPAOS85. Do you need anything else? 	none	none	none	none	none	none	none	none	none	tuesday	8	5	none	allenbell	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0254.json	0	I am looking for a hotel that can offer me both free wifi and free parking.		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0254.json	1	The location does not matter but I need a 3 star hotel.	There are 29 hotels that meet your criteria. Do you have a preferred location in the city so we can narrow down your choices?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0342.json	0	I want some information on the university arms hotel please		none	none	none	none	none	none	none	none	none	none	none	none	none	university arms hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0342.json	1	Yes. I need rooms for 5 people for 5 nights, starting wednesday. 	The university arms hotel is an expensive hotel in the centre with internet and parking. Would you like me to make a booking?	none	none	none	none	none	none	none	none	none	wednesday	5	5	none	university arms hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0342.json	2	Are there any listings for a moderately priced hotel in that area?	Unfortunately, the hotel is unavailable at that time. Would you like me to find another hotel?	none	none	none	none	none	none	none	none	none	wednesday	5	5	none	do not care	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0854.json	0	I'm needing a place to stay that is in the centre of town. 		none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0854.json	1	I don't care about the price range, but I need free parking, please.	I have several options for you in the center of town. Do you have a price range in mind?	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0854.json	2	I would prefer a hotel with 4 stars please, are either of those 4 stars with free parking? And also do either have free wifi?	I have narrowed it down to 4 options. I have 2 cheaper ones that are guesthouses, and 2 expensive hotels. Do you have a preference? 	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	yes	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0854.json	3	I don't want to book it right now. Can I get the phone number and postcode, please?	You might be interested in the University Arms Hotel. Should I book you a room?	none	none	none	none	none	none	none	none	centre	none	none	none	yes	university arms hotel	yes	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0854.json	4	Just to verify, the University Arms offers free WiFi and free parking?	Yes, the phone number is 01223351241 and the postcode is cb21ad. May I help you with anything else?	none	none	none	none	none	none	none	none	centre	none	none	none	yes	university arms hotel	yes	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0854.json	5	Great! That is wonderful! Have a great day! 	Indeed, they do!	none	none	none	none	none	none	none	none	centre	none	none	none	yes	university arms hotel	yes	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1396.json	0	Can you please help me find a guesthouse that offers free parking?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1396.json	1	I don't care, just something in the moderate price range and 4 stars.	Okay, what area would you like to stay in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1396.json	2	No thank you. Would you give me the postcode?	The Acorn Guest House fits your criteria. It is located in the North. Would you like a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1396.json	3	That's all I needed to know. Thanks so much! Take care!	Sure can. The post code is cb41da. Anything else I can do for you today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0970.json	0	I am visiting in the northern area of town. I need to find me a place to stay for the night. Can you help?		none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0970.json	1	I'd like it to have free parking and free wifi.	There are 11 guesthouses and 2 hotels in the north. Do you have a preference as to type or other requirements?	none	none	none	none	none	none	none	none	north	none	none	none	yes	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0970.json	2	Is the Arbury Lodge moderately priced? If so, I would like to book a room for 1 person for 3 nights on Saturday. 	The arbury lodge guesthouse is the north area with free parking and wifi. Would you care to book a room here?	none	none	none	none	none	none	none	none	north	saturday	1	3	yes	arbury lodge guesthouse	yes	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0970.json	3	Alright, can you try for just one night?	The Arbury Lodge is unavailable for 3 nights on Saturday. Can you select another day or for fewer days?	none	none	none	none	none	none	none	none	north	saturday	1	1	yes	arbury lodge guesthouse	yes	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0970.json	4	No, that should do it. Thanks so much for your help!	I was able to book you a room for 1 night at the guesthouse. The reference number is NEZYKV5E. Is there anything else I can do for you?	none	none	none	none	none	none	none	none	north	saturday	1	1	yes	arbury lodge guesthouse	yes	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0339.json	0	I'm looking for a place to stay on the east side with 4 stars.		none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0339.json	1	Does it include free wifi?	The a and b guest house is a 4-star rated guesthouse in the east with a moderate price range. Would you like to make a booking?	none	none	none	none	none	none	none	none	east	none	none	none	yes	a and b guest house	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0339.json	2	Yes, can you book it for 6 people? We will arrive on Friday and stay for 2 nights. 	Yes it does have free internet. Would you like me to book it for you?	none	none	none	none	none	none	none	none	east	friday	6	2	yes	a and b guest house	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0339.json	3	Can you check for a different hotel in the same pricerange?	I apologize the booking was unsuccessful. Would you be interested in another hotel?	none	none	none	none	none	none	none	none	do not care	friday	6	2	yes	a and b guest house	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0339.json	4	It does not need to be a guesthouse. Can't you find anything that is east, 4 star with free wifi. That is all I require. Please, its important.	I am sorry there are no others in that price range in any area,would you like to change the star rating to check for others?	none	none	none	none	none	none	none	none	east	friday	6	2	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0339.json	5	Yes, one of those will be fine.	I have the carolina bed and breakfast or warkworth house. Would you like me to try one of those?	none	none	none	none	none	none	none	none	east	friday	6	2	yes	carolina bed and breakfast	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0339.json	6	Great! Nothing else at the moment, but thank you and goodbye.	Your booking at carolina bed and breakfast was successful. Your reference number is PGLREGJ8.	none	none	none	none	none	none	none	none	east	friday	6	2	yes	carolina bed and breakfast	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1005.json	0	Good evening. I'm kind of in a situation. The hotel I had planned to stay was overbooked and I need to find me a room pretty quickly. Can you help?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1005.json	1	Not really. But it should be in the North.	There are many hotels available, do you have any preferences to price or area? 	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1005.json	2	I would prefer a guesthouse thats 4 star rated. Do either of those fit the bill? 	There are two hotels on the north end, the Ashley Hotel and the Lovell Lodge. Which would you like?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1005.json	3	Do they have free wifi at either of them?	No, I'm afraid they're both two stars. Would you like to try one of them anyway?	none	none	none	none	none	none	none	none	north	none	none	none	yes	none	none	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1005.json	4	I would really like a four star guesthouse in the north area, I don't need parking.	Yes both have free internet. Which one do you prefer?	none	none	none	none	none	none	none	none	north	none	none	none	yes	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1005.json	5	First could you tell me the price range for the Avalon? 	Okay, I've found several place that meet those requirements. I suggest the Avalon. Would you like me to make a reservation for you? 	none	none	none	none	none	none	none	none	north	none	none	none	yes	avalon	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1005.json	6	Yes, can you confirm if the Avalon has Internet, please?	The price range at the Avalon is moderate. Do you have any more questions?	none	none	none	none	none	none	none	none	north	none	none	none	yes	avalon	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1005.json	7	Cool. Thanks I'm good now. Goodbye.	Yes they does, but no free parking though.	none	none	none	none	none	none	none	none	north	none	none	none	yes	avalon	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0044.json	0	I need a place to stay in the East. I don't need to have access to the Internet.		none	none	none	none	none	none	none	none	east	none	none	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0044.json	1	Price does not matter, but can you find one without free parking?	I have 7 places available in the east. What is your price range?	none	none	none	none	none	none	none	none	east	none	none	none	do not care	none	no	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0044.json	2	does it have free wi fi? I need free wi fi	a and a guest house is available. It's in East part of town and is moderately priced with no free parking. Can I book it for you?	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	no	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0044.json	3	Yes, please. Can I book it for 2 people on Monday night with a 5 night stay?	the a nd b guesthouse has wi-fi and fits the rest of your criteria, I can book you if you would like.	none	none	none	none	none	none	none	none	east	monday	2	5	yes	none	no	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0044.json	4	How about something else in the same price range?	I'm sorry, that isn't available. Is there something else I can find for you?	none	none	none	none	none	none	none	none	none	monday	2	5	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0044.json	5	Can I have the address please?	Okay, you're booked at Acorn guest house with reference number HK5AYCB6. May I help with anything else?	none	none	none	none	none	none	none	none	none	monday	2	5	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0044.json	6	Thank you so much. That is all.	Sure! The address for the acorn guest house is 154 chesterton road cb41da and the phone is 01223353888. 	none	none	none	none	none	none	none	none	none	monday	2	5	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0256.json	0	I need a place to stay. A guesthouse would be great.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0256.json	1	No not necessarily. I would like place moderately priced that includes free wifi and also free parking. 	Is there a certain side of town you want to be on?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0256.json	2	6 people for 5 nights starting saturday please.	I show several hotels that meet those criteria. What day and how many people are you looking to book for?	none	none	none	none	none	none	none	none	none	saturday	6	5	yes	none	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0256.json	3	May I have the reference code please?	I have that reservation made at the Acorn guest house for 5 nights. 6 people and you guys will arrive on Saturday	none	none	none	none	none	none	none	none	none	saturday	6	5	yes	none	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0256.json	4	Yes, please find lodging in the same moderate price range for a hotel instead of a guesthouse, if possible.	Booking was unsuccessful. Want to find another hotel?	none	none	none	none	none	none	none	none	none	saturday	6	5	yes	none	yes	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0256.json	5	Thank you so much for your help.	I was able to successfully book you at Ashley Hotel. The address is 74 chesterton road. The reference number is GINRZ444.	none	none	none	none	none	none	none	none	none	saturday	6	5	yes	none	yes	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0256.json	6	No, that's all I need. Thanks again.	You are welcome. May I help you with anything else?	none	none	none	none	none	none	none	none	none	saturday	6	5	yes	none	yes	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0873.json	0	I am looking for a place to stay and it should include free wifi and free parking.		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0873.json	1	I'm looking for a 0 star guesthouse.	We have quite a few lodgings which offer both. Do you have a preference as to what type of lodging, a guesthouse or hotel?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0873.json	2	How about El Shaddai? I'll book it for 3 nights starting Sunday. There will be 5 of us.	I have two options. City Centre North B&B is in the north, and El Shaddai is in the Centre. Do you have a preferencE?	none	none	none	none	none	none	none	none	none	sunday	5	3	yes	el shaddai	yes	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0873.json	3	That is all! Thanks! 	Your booking was successful. The reference number is 8JGI0F6Y. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	sunday	5	3	yes	el shaddai	yes	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1157.json	0	I am looking for a place to stay with free parking.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1157.json	1	No, but I would like a guesthouse.	We have many places to choose from. Do you have a specific price range or area you want to stay in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1157.json	2	Can you give me the address of the one you recommend?	We have 21 of those, would you like to narrow your choices down by location or price range?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1157.json	3	Does it have free wifi?	I recommend the arbury lodge guesthouse on the northside. Its in the moderate price range and its located at 82 arbury road. Will that be all today?	none	none	none	none	none	none	none	none	none	none	none	none	yes	arbury lodge guesthouse	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1157.json	4	I don't need a reservation just yet, but can you give me the address?	Yes, they do offer free wifi and parking. Would you like reservations?	none	none	none	none	none	none	none	none	none	none	none	none	yes	arbury lodge guesthouse	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1157.json	5	No, that is everything, thank you for your help.	Absolutely, the address is 82 Arbury Road, CB42JE. May I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	yes	arbury lodge guesthouse	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0972.json	0	I'm looking for an expensive place to stay with free parking please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	expensive	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0972.json	1	Is it a guesthouse? I'd really like a guesthouse with 3 stars, if possible.	Express by Holiday Inn Cambridge is an expensive hotel with free parking. Their phone number is 01223866800.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	expensive	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0972.json	2	How about a hotel instead of a guesthouse? 	Unfortunately, I can't find a 3-star expensive guesthouse with free parking. Would you like me to find something else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	expensive	3	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0972.json	3	First, can you give me the phone number, postcode, and tell me if they have internet?	Sure, The Lensfield hotel is in the south. It is very nice, can I book it for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	expensive	3	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0972.json	4	That is perfect, thank you for your help. Goodbye.	The Lensfield does have free wifi. Their phone number is 01223355017 and their postcode is cb21en.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	expensive	3	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0331.json	0	I need a room, in the south, free wifi. 		none	none	none	none	none	none	none	none	south	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0331.json	1	The price range and star rating is not important to me. 	I have one hotel and three guesthouses on the southside. Would you like a certain price range or star rating?	none	none	none	none	none	none	none	none	south	none	none	none	yes	none	none	do not care	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0331.json	2	No, you can just pick whatever you would recommend. Can you book a room for 6 people starting on Saturday for 4 nights?	Do you need it to have free parking?	none	none	none	none	none	none	none	none	south	none	none	none	yes	none	none	do not care	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0331.json	3	Great. Can I have the reference number for that reservation?	Ok, let's book The Lensfield Hotel for you Saturday for 6 people for 4 nights.	none	none	none	none	none	none	none	none	south	saturday	6	4	yes	none	none	do not care	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0331.json	4	That is all. Thank you	I've booked you at the Lensfield with reference number is PKEIHXCW. Can I help you with anything else?	none	none	none	none	none	none	none	none	south	saturday	6	4	yes	none	none	do not care	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0331.json	5	We will. Have a good day.	Glad I could help. Enjoy your stay.	none	none	none	none	none	none	none	none	south	saturday	6	4	yes	none	none	do not care	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0331.json	6	You have been super helpful. Good-Bye.	Thank you so much . Enjoy your stay.	none	none	none	none	none	none	none	none	south	saturday	6	4	yes	none	none	do not care	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0321.json	0	I'm needing a 4 star guest house today.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0321.json	1	Do you know if any of them offer free wifi?	Sure! We have 18 4 star guesthouses, would you like a specific part of town or price range?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0227.json	0	Hi I need a cheap hotel in the three star range, please. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	3	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0227.json	1	Ok. I would like it to be a hotel and have free wifi please.	There are no results in this area, but I could try and find something close to that if you'd like?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0227.json	2	I am really looking for a hotel that is expensive. Does the Cambridge Belfry fit that description?	The Cambridge Belfry is a 4 star hotel and has both free wifi and parking. Would you like to make a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	the cambridge belfry	none	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1252.json	0	I need to find information on home from home.		none	none	none	none	none	none	none	none	none	none	none	none	none	home from home	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
