# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG01551.json	4	I want to stay at a 3 star hotel with free parking.	I do not have 4 or 5 star hotels in that area. Can I try something else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	3	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01551.json	5	The centre will be fine. Thank you.	I'm sorry for the confusion. There are two expensive hotels with 3 stars and parking. Do you prefer the centre or the south?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	3	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01551.json	6	Ok, could you book it for 8 people starting Wednesday for 2 nights please.	All right, sir, that would be the Gonville Hotel on Gonville Place.	none	none	none	none	none	none	none	none	none	wednesday	8	2	none	none	yes	none	3	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01551.json	7	Yes, could you try for one night?	I'm sorry, Booking was unsuccessful. Would you like to try a shorter stay?	none	none	none	none	none	none	none	none	none	wednesday	8	1	none	none	yes	none	3	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01551.json	8	That's all I need. Thanks ever so much!	Very good, sir. That worked and I have a reference number for you: PU74EXCQ.	none	none	none	none	none	none	none	none	none	wednesday	8	1	none	none	yes	none	3	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0799.json	0	Hi there! I'm looking for an expensive place to stay that has free wifi. I bet Cambridge has a ton of those.		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0799.json	1	The area doesn't matter much, but I would like it to be a guesthouse if possible.	We have 5 hotels that fit that description. What area of town do you prefer? 	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0799.json	2	I'd really rather stay at a guesthouse. Do you have anything in the cheap price range?	I'm sorry, but all of the places that have free wifi and who have an expensive price range are hotels rather than guesthouses. Would you be interested in a hotel instead?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0799.json	3	No not in particular. 	There are 9 locations that meet your requirements. Is there a particular star rating you'd prefer?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0799.json	4	What is the phone number of the el shaddai?	I could recommend the el shaddai. It has free internet and parking and is in the centre. Would you like me to book that for you?	none	none	none	none	none	none	none	none	none	none	none	none	yes	el shaddai	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0799.json	5	That's not needed. Thank you!	Their phone number is 01223327978, would you like help booking a room? 	none	none	none	none	none	none	none	none	none	none	none	none	yes	el shaddai	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0799.json	6	Good day to you also Bye.	Thank you, good day to you.	none	none	none	none	none	none	none	none	none	none	none	none	yes	el shaddai	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0964.json	0	I am looking for a hotel to stay at located in the centre.		none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0964.json	1	I would like expensive, please.	Ok. There are 3 hotels located in the centre of town. They are in the moderate and expensive price ranges. Do you have a preference?	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0964.json	2	Yes, you can. I'll try the Gonville.	The Gonville Hotel has 3 stars, and the University Arms Hotel has 4. Both meet your other criteria. Would you like to book a room at one of these?	none	none	none	none	none	none	none	none	centre	none	none	none	none	gonville hotel	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0964.json	3	Please book for 4 people.	I'll be happy to do that for you. How many people are in your party?	none	none	none	none	none	none	none	none	centre	none	none	none	none	gonville hotel	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0964.json	4	I will be arriving on Sunday and staying for 3 nights. And there will be 2 people, not 4.	What is your arrival day and number of days you wish to stay?	none	none	none	none	none	none	none	none	centre	sunday	2	3	none	gonville hotel	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0964.json	5	No that's all. Thanks.	Okay, your room is reserved. The reference number is SWVV72FS. Is there anything else I can help with? 	none	none	none	none	none	none	none	none	centre	sunday	2	3	none	gonville hotel	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01534.json	0	Are there any 1-star hotels with free parking?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	1	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01534.json	1	I am looking for a guesthouse with free parking, preferably one star.	I'm sorry, I can't find any hotels that meet your criteria. Would you like to search again?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	1	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01534.json	2	What about guesthouses?	Sorry, I'm not finding anything. Want to change to a hotel?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	1	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01534.json	3	how about a hotel with 4 stars?	No, I'm sorry but as I said, there are no guesthouse listings. What else may I look for for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01534.json	4	Yes, I will be traveling alone on Sunday and staying for 2 nights.	it is available. can i book one for you?	none	none	none	none	none	none	none	none	none	sunday	1	2	none	none	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01534.json	5	Let's back up a bit. Are there any 4-star guesthouses?	Thank you for your patience. I am checking many hotels as so far I have been unsuccessful booking a room for you.	none	none	none	none	none	none	none	none	none	sunday	1	2	none	none	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01534.json	6	No, no place in particular. Whatever you think is good.	Yes, there are 16 4 star guest houses that have free parking. Do you have an area you are looking at? 	none	none	none	none	none	none	none	none	none	sunday	1	2	none	none	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01534.json	7	The reservation will start on Sunday, for one person. 	The alexander bed and breakfast is a guesthouse in the centre in the cheap price range with parking. When are you arriving? How many people?	none	none	none	none	none	none	none	none	none	sunday	1	2	none	alexander bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01534.json	8	Sure, can you check on a Tuesday arrival?	This booking was unsuccessful. Is there a different day or area you would like to stay?	none	none	none	none	none	none	none	none	none	tuesday	1	2	none	alexander bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01534.json	9	That is all. Thanks so much!	Okay, that booking was successful for Tuesday. The reference number is SID7A0H4. Is there anything else you need?	none	none	none	none	none	none	none	none	none	tuesday	1	2	none	alexander bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0803.json	0	Do you have information on the alpha-milton guest house?		none	none	none	none	none	none	none	none	none	none	none	none	none	alpha-milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0803.json	1	Thank you very much for your help, goodbye.	The Alpha-Milton Guest House is a moderately priced 3 star guesthouse on the north end. The address is 63 milton road, postcode cb41xa. Their phone number is 01223311625.	none	none	none	none	none	none	none	none	none	none	none	none	none	alpha-milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1012.json	0	I need to find a guesthouse with a 3 star rating		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1012.json	1	No, I don't. I want one that includes free wifi.	We have four such guesthouses. Do you have a preferred location?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1012.json	2	Please book the Hamilton Lodge, for 6 people.	Bridge Gue House, Hamilton Lodge, and Hobsons House are all available if you'd like one of those?	none	none	none	none	none	none	none	none	none	none	none	none	yes	hamilton lodge	none	none	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1012.json	3	I'll be staying 2 nights starting on wednesday. Oh, and there are 6 of us.	I'd be happy to. How many nights would you like to stay? And I'll need to know the day you would like to start your stay. 	none	none	none	none	none	none	none	none	none	wednesday	6	6	yes	hamilton lodge	none	none	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1012.json	4	Can you try the same parameters at another hotel?	I'm sorry, my reservation attempt was unsuccessful. Will another day or length of stay work?	none	none	none	none	none	none	none	none	none	wednesday	6	6	yes	none	none	none	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1012.json	5	The are does not matter, just three stars and wifi at a guesthouse please.	Of course, could you tell me the area you would like to stay in so I can narrow it for you?	none	none	none	none	none	none	none	none	none	wednesday	6	2	yes	none	none	none	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1012.json	6	Thank you so much! That should be all I need.	I've got you a reservation for 6 at Hobson's House for 2 nights. Your reference number is 4WNGILMF.	none	none	none	none	none	none	none	none	none	wednesday	6	2	yes	none	none	none	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0927.json	0	I need to find the lensfield hotel.		none	none	none	none	none	none	none	none	none	none	none	none	none	the lensfield hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0927.json	1	Book it for 7 people, 3 nights, starting sunday. Give me the reference number.	The Lensfield Hotel is located on the south end. The address is 53-57 lensfield road, postcode cb21en. Can I get you any more information?	none	none	none	none	none	none	none	none	none	sunday	7	3	none	the lensfield hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0927.json	2	No, that's everything. Thank you so much for your help. Have a great day!	The Lensfield has been booked according to your specifications. Your reference number is: OSP4TRB9. Is there anything else we can help you with? 	none	none	none	none	none	none	none	none	none	sunday	7	3	none	the lensfield hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01884.json	0	I am looking for a place to stay. The hotel should be in the east and should include free wifi		none	none	none	none	none	none	none	none	east	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01884.json	1	The rating should be 4 stars and I want free parking to be included.	Do you have a pricerange in mind?	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01884.json	2	No, will you just book me something for wednesday for 1 person for 5 nights?	There are 5 guesthouses with your criteria. Do you have a preference in pricerange?	none	none	none	none	none	none	none	none	east	wednesday	1	5	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01884.json	3	That's all I need, thank you!	I have you booked at allenbell at 710 newmarket road. The reference number is : S0JDZBTQ. 	none	none	none	none	none	none	none	none	east	wednesday	1	5	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0897.json	0	I'm looking for a moderately priced place to stay.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0897.json	1	I'm not familiar with the different areas, so I guess it doesn't matter. I would like a moderate though. With free WiFi.	Certainly, we have many moderately priced options. Which area of town do you prefer to stay in? 	none	none	none	none	none	none	none	none	do not care	none	none	none	yes	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0897.json	2	Does it have a four star rating? I need free parking, too.	The A and B Guest House is in the moderate price range and has free wifi. Would you like to book a room?	none	none	none	none	none	none	none	none	do not care	none	none	none	yes	none	yes	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0897.json	3	No, could you just tell me the phone number? And what area of town is that in?	The Archway House would meet your needs. Would you like to make a reservation? 	none	none	none	none	none	none	none	none	do not care	none	none	none	yes	archway house	yes	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0897.json	4	Great! Thanks for all the info. I'm all set. Bye!	The phone number is 01223575314 and it is in the north area of town.	none	none	none	none	none	none	none	none	do not care	none	none	none	yes	archway house	yes	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01943.json	0	I am looking for a place to stay. The hotel should be in the expensive price range and should be in the type of guesthouse		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01943.json	1	its ok if it has free parking	I don't have a guesthouse type of hotel, but I could suggest the Huntingdon Marriott Hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01943.json	2	Are there any guesthouses in the cheap price range?	It does have free parking. Would you like me to book it for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01943.json	3	can you please tell me about the star of the hotel	There are nine cheap guesthouses, all in different areas. Any preference?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01943.json	4	What is the price of Allenbell?	Allenbell has a star rating of 4.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01943.json	5	No, that's all I need for today. Good bye.	The Allenbell is in the cheap price range. Do you want me to book it?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0866.json	0	Good Evening, I am looking for a place to stay that includes free parking		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0866.json	1	I'm not sure. I would prefer something moderately priced.	Okay, I have 29 options for you. Is there an area of town that you'd prefer to stay in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0866.json	2	Sounds good, I changed my mind about the internet, can you let me know if it has free wifi? 	That narrows it down a bit. The Acorn Guest House is a nice place, with 4 stars. It's in the north area of town.	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0866.json	3	May I just get the phone number please?	The acorn guest house also has free internet. Shall I book you a room?	none	none	none	none	none	none	none	none	none	none	none	none	yes	acorn guest house	yes	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0866.json	4	You have met all my needs for today. Thank you!	Absolutely! The phone number is 01223353888. Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	yes	acorn guest house	yes	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0830.json	0	Can I get some help locating a room for the night?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0830.json	1	I am looking for a guesthouse with free wifi and parking, please.	Absolutely. What type of lodging did you have in mind?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0830.json	2	I don't care about the area. Which one do you suggest? 	You're in luck, there are a great number of guesthouses that might work. Did you have an area in mind?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0830.json	3	That sounds great! I need a reservation just for me for 5 nights starting on Thursday.	How about the Acorn Guest House?	none	none	none	none	none	none	none	none	none	thursday	1	5	yes	acorn guest house	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0830.json	4	Thank you that is all , bye bye.	I have that booked, the reference number is LULJ5N6X.	none	none	none	none	none	none	none	none	none	thursday	1	5	yes	acorn guest house	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01692.json	0	I am looking for a place to stay. The hotel should be in the type of guesthouse and should include free parking		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01692.json	1	The hotel should have a star of 3 and should be in the south.	There are a number of guesthouses in the area with free parking. Do you have a preference for price range or area that you want to stay?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01692.json	2	Sure, please book it for 8 people for 3 nights starting on monday	How about Bridge Guest House?	none	none	none	none	none	none	none	none	none	thursday	8	3	none	none	yes	none	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01692.json	3	advice me on another booking duration	Booking was not successful. Perhaps another day or shorter stay?	none	none	none	none	none	none	none	none	none	thursday	8	3	none	none	yes	none	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01692.json	4	Are you sure that didn't work? 8 people and 3 nights starting from monday?	Could you choose a different check in day perhaps, or a shorter stay?	none	none	none	none	none	none	none	none	south	monday	8	3	none	none	yes	none	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01692.json	5	Thanks, that's all. good bye.	Sorry, there must have been a glitch in the system. You are booked at bridge guest house starting Monday for 3 days, 8 guests. Reference # is 7CKEPRO5	none	none	none	none	none	none	none	none	south	monday	8	3	none	none	yes	none	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0832.json	0	Could you help me find a cheap hotel in the center of town?		none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0832.json	1	Great can you find one with free parking and a 0 star rating	I have two options to offer you, the 4 star Alexander Bed and Breakfast and the unrated El Shaddai. Would you like me to book you a room at one?	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0832.json	2	At the moment, can I just get the postcode and it is a hotel?	The El Shaddai meets your needs. Would you like to book a room?	none	none	none	none	none	none	none	none	centre	none	none	none	none	el shaddai	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0832.json	3	I just want to confirm that it is actually a hotel, as opposed to a guesthouse?	Sure, the postcode is cb11eg. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	centre	none	none	none	none	el shaddai	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0832.json	4	Are there any hotels that are cheap in the centre of town that include free parking with 0 stars?	El Shaddai is a guesthouse, not a hotel.	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	yes	cheap	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0832.json	5	Actually that is fine. Thank you for your help. 	Nope, just el shaddai, a guesthouse. Sorry!	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	yes	cheap	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0832.json	6	No, I am all set. Good bye.	You're welcome. Is there anything else I can do for you?	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	yes	cheap	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01797.json	0	I'm looking for information on a hotel called warkworth house.		none	none	none	none	none	none	none	none	none	none	none	none	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01797.json	1	Yes, that would be on Tuesday please.	i got it. may i get the day youd like to move in so i can book	none	none	none	none	none	none	none	none	none	tuesday	none	none	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01797.json	2	I'll be staying for 3 nights starting on tuesday.	How many days will you be staying?	none	none	none	none	none	none	none	none	none	tuesday	none	3	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01797.json	3	one guest for three nights	For how many guests please, sir?	none	none	none	none	none	none	none	none	none	tuesday	1	3	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01797.json	4	Thank you, that's all I need.	 Booking was successful. Reference number is : TUCGJ6DX.	none	none	none	none	none	none	none	none	none	tuesday	1	3	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02172.json	0	I am looking for a place to stay. The hotel should have a star of 2 and should be in the moderate price range		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	2	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02172.json	1	I don't have a preference, actually. Which one do you recommend?	There are two such hotels in the north area. The first is the ashley hotel and the second is the lovell lodge. Do you have a preference?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	2	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02172.json	2	I choose the ashley hotel. What is their address, please?	They both have internet and parking, so it is really up to you.	none	none	none	none	none	none	none	none	none	none	none	none	none	ashley hotel	none	moderate	2	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02172.json	3	No, I just need the address.	The number for the Ashley Hotel is 01223350059. Can I book that for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	ashley hotel	none	moderate	2	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02172.json	4	Ok thank you that is all I needed today.	That hotel is located at 74 chesterton road.	none	none	none	none	none	none	none	none	none	none	none	none	none	ashley hotel	none	moderate	2	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0781.json	0	Hi. Have you heard of a hotel called Warkworth House?		none	none	none	none	none	none	none	none	none	none	none	none	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0781.json	1	Can I get the price range on it?	Yes ma'am. I have the Warkworkth House guesthouse on Warkworth Terrace, with is the east section of the city. Can I help book a reservation for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0781.json	2	No, that's all the information I'll need for now. Thanks so much!	Warkworth House falls in the moderate price range. Would you like me to book a room for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0781.json	3	No, but thank you!	You're very welcome. Can I find you a restaurant, or help in any other way today?	none	none	none	none	none	none	none	none	none	none	none	none	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0979.json	0	I'm looking for an expensive hotel with free wifi.		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0979.json	1	Not really on the area. But I would like an expensive guesthouse. 	I have about 5 different ones all spread out over town. Do you have a certain preference on the area to stay in?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0979.json	2	Ok, well I guess a cheap one would work just as well. I need a place to stay. I would just still need free wifi. 	I'm afraid we don't have any guesthouses in that price range, can I offer you something else instead?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0979.json	3	No I don't think so. Which one sounds the best?	We have 9 guesthouse that are cheap with free wifi. Do you have any other specific needs?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0979.json	4	Wait...is that a restaurant? I want a guesthouse. I'm so confused.	I think you'd enjoy the El Shaddai. Would you like to make a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0979.json	5	Oh, ok. Sure, go ahead and book 4 nights from Tuesday. There will be three of us.	The El Shaddai is, indeed a cheaply priced guesthouse with free Wi-fi, according to our database. Perhaps they do both. May I make a reservation for you?	none	none	none	none	none	none	none	none	none	tuesday	4	3	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0979.json	6	No. I need it for 4 nights. I try another time. Thanks.	Sorry, it is booked up then. Would you like to try a shorter stay?	none	none	none	none	none	none	none	none	none	tuesday	4	3	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0979.json	7	Could you look again for a place in the cheap range. Area does not matter. 	Please let me know any other way I can help.	none	none	none	none	none	none	none	none	none	tuesday	4	3	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0979.json	8	You don't have a cheap guesthouse (any area) with free wifi, for tuesday, 4 nights, 3 people? Could you please check again?	I apologize, there are not any cheap guesthouses available for your dates. Would you like to try a hotel or a shorter stay?	none	none	none	none	none	none	none	none	none	tuesday	3	4	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0979.json	9	No, that's everything I needed today, thank you.	I have booked you for alexander bed and breakfast. Reference number: H02PSC79. Is there anything else you need? 	none	none	none	none	none	none	none	none	none	tuesday	3	4	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01784.json	0	I am looking for a place to stay. The hotel should include free wifi and should be in the moderate price range		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01784.json	1	No, but should come with free parking.	I have three hotels. Two in the north and one in the centre. Do you have a preference?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
